,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
wind_speed_mean_latest,-0.27947182303340085,-0.3422041458578498,-0.09486902855686954,0.27947182303340085,-0.047882204765582186,0.16054414599431308,0.46808934840057154,0.17726589239135343,0.4772016367786912,0.1721305289586017,0.4419754570392426,-0.059176460632723554,-0.23232081652188208,0.026487314022139073,0.1064820140837432,0.12614784437555848,0.1767498643211526,0.2061695989073243,0.08738959968671882,0.09833184741325204,1.0,0.6268479278932388,-0.4726897131363751,-0.4440484963321498,0.3086741861157834,0.2762106172663447,-0.15174776692714004,-0.14556263695692262,0.13887724651434863,0.16763649147813503
wind_speed_mean_mean7,-0.3805945929919436,-0.4710174218343909,-0.17426897697414906,0.3805945929919436,-0.07267274530460452,0.1369674272369345,0.5011531814463851,0.18483362751364538,0.5571898368686127,0.25705682421885684,0.6191256761944945,-0.045204197198137286,-0.2654919628797341,-0.12592768142788105,-0.14848817593261882,0.11665113868984861,0.2606766479899589,0.2953771111711894,0.2144272956006637,0.19913474010272256,0.6268479278932388,1.0,-0.5184142462738323,-0.6227614283706487,0.3720677305997308,0.4339980636296112,-0.2191723213724983,-0.22526317308202629,0.23357652289923767,0.2257280311488343
pressure_mean_latest,0.7078119539006185,0.8279759271709569,0.5179607420466953,-0.7078119539006185,0.10755840578375102,-0.1301531780435824,-0.746743986372118,-0.14733226736222704,-0.7702320803161143,-0.17931850829509252,-0.7820786490978446,-0.012667010520111634,0.3966727511645451,0.06071900287210284,0.016835201024071413,-0.05832039122655339,-0.5242119817452875,-0.5904177017996383,-0.4330447834085236,-0.4652835005252967,-0.4726897131363751,-0.5184142462738323,1.0,0.9109052312239285,-0.5381061034344983,-0.5732169511083802,0.3344393629958706,0.3816556638638031,-0.5495360366754085,-0.5813802677050379
pressure_mean_mean7,0.755424346120959,0.881748012840166,0.5445090171410732,-0.755424346120959,0.11132233663288231,-0.07652712033274287,-0.7379920126789805,-0.11541788964277033,-0.785378483013511,-0.18650494038372964,-0.8387891986392507,-0.04690712311356814,0.3954662895740088,0.14506386887249467,0.13399714895083886,-0.02207636348796218,-0.566321364896661,-0.6413330388690168,-0.4729320428859935,-0.5255377913471904,-0.4440484963321498,-0.6227614283706487,0.9109052312239285,1.0,-0.5660554055927989,-0.6551838648778556,0.3743975129970478,0.4355257990085893,-0.6050603720252555,-0.624191932591
cloud_cover_latest,-0.48545192108080154,-0.5793590913544736,-0.3487853180441136,0.48545192108080154,-0.044013655096788264,-0.4095373907487106,0.3184006471133723,-0.3265707351443357,0.37456935760381593,-0.19156794195794805,0.43833549545922174,0.19110317645527178,-0.23588752521285972,-0.35931061152546223,-0.15620762268553842,-0.17640554950168538,0.8190965095758082,0.6568149781656971,0.7324124174972073,0.6505513115112576,0.3086741861157834,0.3720677305997308,-0.5381061034344983,-0.5660554055927989,1.0,0.7530156420179072,-0.8249023673374897,-0.6311534510029232,0.7250545224572175,0.5928493248858799
cloud_cover_mean7,-0.595983720470682,-0.6991523630105522,-0.42489333871798124,0.595983720470682,-0.04862900612587635,-0.3442818657101695,0.4170989809229145,-0.384506776503806,0.43628756750463676,-0.35568005549769993,0.4852207278852181,0.29462437954940585,-0.27427144594611846,-0.18329362837935634,-0.16318979438865722,-0.19369706709969647,0.776257805479291,0.895220496688644,0.6059655620696807,0.8273323604900172,0.2762106172663447,0.4339980636296112,-0.5732169511083802,-0.6551838648778556,0.7530156420179072,1.0,-0.6424840815001618,-0.8770285637522519,0.8263243253369791,0.8255150710207018
shortwave_radiation_latest,0.4418081461785285,0.4259555540937615,0.17517783373543108,-0.4418081461785285,-0.03296454989018286,0.6350973704814626,-0.07409405888052911,0.5302165206172513,-0.13077027316048256,0.358360332987726,-0.22654538291894238,-0.23034301537683619,0.16647346530744375,0.450201373390743,0.23451111037198183,0.29741890309089836,-0.8155654490900657,-0.5896324893807973,-0.7698963072024488,-0.6259802673300278,-0.15174776692714004,-0.2191723213724983,0.3344393629958706,0.3743975129970478,-0.8249023673374897,-0.6424840815001618,1.0,0.6946757350526729,-0.7150586131010167,-0.5253843671253051
shortwave_radiation_mean7,0.5572614623350554,0.5269335657329685,0.2060832482734527,-0.5572614623350554,-0.05238528682465462,0.5208860498032378,-0.19616431646763555,0.6014740038944842,-0.19054604522333887,0.6091643461175413,-0.22143325324891186,-0.3756252401824627,0.17942339557367398,0.14138355304447858,0.11816702142903635,0.3121100766114438,-0.7293158267775566,-0.8566813764236675,-0.557243023812768,-0.8197177341944212,-0.14556263695692262,-0.22526317308202629,0.3816556638638031,0.4355257990085893,-0.6311534510029232,-0.8770285637522519,0.6946757350526729,1.0,-0.7932820735304283,-0.7958352405860347
soil_moisture_mean_latest,-0.6300164866882296,-0.7369607759165653,-0.5217383354046145,0.6300164866882296,-0.011953820517610321,-0.4670368171048591,0.3283588539285937,-0.4623716991250655,0.3557727772742237,-0.35810949125928043,0.4344744716127482,0.3024511629585227,-0.24730720678593673,-0.31305113543186336,-0.24155322098423682,-0.2577521016624628,0.8963036098167674,0.8907443154969038,0.7862753724128746,0.9094239483479176,0.13887724651434863,0.23357652289923767,-0.5495360366754085,-0.6050603720252555,0.7250545224572175,0.8263243253369791,-0.7150586131010167,-0.7932820735304283,1.0,0.9011837281640993
soil_moisture_mean_mean7,-0.6883349981017357,-0.7787558576000699,-0.5306434545236798,0.6883349981017357,-0.011030827663444908,-0.3097206034309033,0.45352431512308283,-0.3639608326745112,0.4538399344837774,-0.40261866992257467,0.4618971819290011,0.23945174569756839,-0.29483991034502394,-0.03949365849690858,-0.05809158991304584,-0.2350957679109364,0.7638553958810983,0.9480163605231771,0.5806997408638177,0.8548801340251974,0.16763649147813503,0.2257280311488343,-0.5813802677050379,-0.624191932591,0.5928493248858799,0.8255150710207018,-0.5253843671253051,-0.7958352405860347,0.9011837281640993,1.0
