,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
tmin_mean7,-0.6049830172694922,-0.8457132815268079,-0.7521211751276825,0.6241400219878719,0.08008782093347143,0.3289802823411479,0.8843092271000912,0.4176647503973282,0.9490767757107585,0.5219637048377028,1.0,-0.06166906698583478,-0.44857713525204107,-0.12376914538440345,-0.12601123038699558,0.15150048885454095,0.5014095285213557,0.5577158353854873,0.1816360630550968,0.23774638142649876,0.40800738331724984,0.5516973793804456,-0.747155457415825,-0.8059272783595645,0.4153017429788203,0.4818519936941709,-0.22988078861420053,-0.23280816347872102,0.49559174001485334,0.5093209188362898
tmax_sd7,0.005914025869289278,-0.05883898269274316,-0.10342322651944834,0.010807930709582003,0.021645577440762096,-0.34107619541464224,-0.0908024599051446,-0.3627917749566581,-0.09530483523490069,-0.3048843927781192,-0.06166906698583478,1.0,0.2906658558721024,-0.1966907895515142,-0.12381983215872762,-0.10481956572993131,0.23253424118742677,0.21409242016119778,0.21621950848874885,0.3804913017932606,-0.05043009777273198,-0.05185691194291853,0.008296542453889146,-0.03409210774656572,0.21028911360320063,0.26816581468138373,-0.2561856964201917,-0.32083289859569153,0.28491485587479143,0.19893158540747916
tmin_sd7,0.42548696542599945,0.4218217248520334,0.25595481542827175,-0.41047212036574343,0.02842401870373824,-0.08148712763342734,-0.38471644010089584,-0.09539875728115699,-0.4094794601902846,-0.11865605290367315,-0.44857713525204107,0.2906658558721024,1.0,0.03023623840429881,0.11032839223662046,-0.09571500694204009,-0.23682598048536563,-0.3082162763128006,-0.07420654074767016,-0.11674311268780713,-0.20816707000704904,-0.2505753506362829,0.38216806922229224,0.37512284638519094,-0.22497543843730347,-0.27799811204536373,0.16443407002542543,0.20301655504609015,-0.2303640304429164,-0.2759133286337456
tmax_trend7,0.07495674467893752,0.12072981727903657,0.1172848153951846,-0.07758985811393998,0.003906511332053743,0.4983412854100724,0.11150756146863373,0.4135239672182468,0.06726512967668813,-0.047032490585787824,-0.12376914538440345,-0.1966907895515142,0.03023623840429881,1.0,0.620901285746809,0.11416417546503686,-0.3512617947700386,-0.09573503191515813,-0.35229055457073716,-0.20891103331941682,0.02785415287925047,-0.1005633695691783,0.05787141387382657,0.13718329710501867,-0.37635902495905066,-0.15902103547566995,0.4748056401988264,0.12217000582833483,-0.2790660720164427,-0.029932837791462386
tmin_trend7,0.09012738149225928,0.12568874286713477,0.11482138152424996,-0.09234736184401779,-0.006530776400625795,0.309728991594492,0.2478743045399897,0.26369366349737716,0.18263507509146326,-0.024920429717861365,-0.12601123038699558,-0.12381983215872762,0.11032839223662046,0.620901285746809,1.0,0.056670759530326346,-0.12087319698850874,-0.1021177005785207,-0.2535043043414276,-0.13856807581265765,0.11886649341893744,-0.13144296288347035,0.008478380342625892,0.12479549682627795,-0.15435962453195173,-0.14077026113322158,0.23208999353801607,0.10032021625430075,-0.20856295761952495,-0.0647004186884405
observed_hot_run_length,0.0942294314007333,0.0017880123572338257,-0.08264483455723592,-0.09147101981270925,0.011372626418675294,0.39745105630377775,0.16251954272671656,0.4239734110991898,0.1665771023290311,0.4100918417202915,0.15150048885454095,-0.10481956572993131,-0.09571500694204009,0.11416417546503686,0.056670759530326346,1.0,-0.20450203098697345,-0.2104979268449793,-0.0892072707386617,-0.15136809255894082,0.09538629350161491,0.115304770358946,-0.05207864841158744,-0.03134674996841216,-0.12993184780200315,-0.1577309238181753,0.2057950650164583,0.25266630067686363,-0.23884815762612935,-0.2175066391163566
rh_mean_latest,-0.5389306920213996,-0.6583926953888162,-0.539364523221946,0.558087178856498,0.03999937855525054,-0.452550034649668,0.43951680977804,-0.38094705206928026,0.46481531041009655,-0.24853521020491337,0.5014095285213557,0.23253424118742677,-0.23682598048536563,-0.3512617947700386,-0.12087319698850874,-0.20450203098697345,1.0,0.8355144533273493,0.5104932906263041,0.6166264402847554,0.18496072195067453,0.24728947302209695,-0.5166021192238333,-0.5529755108106956,0.7613446578390005,0.7312718565736226,-0.7323770308200257,-0.6609335336928909,0.8537501420590606,0.7540589171249116
rh_mean_mean7,-0.6208122534285634,-0.7366696923822895,-0.5911131007734204,0.6428013782239377,0.05756474531255465,-0.3059532770456302,0.4992051400529296,-0.35097443790535654,0.5233108624653275,-0.3454432532940564,0.5577158353854873,0.21409242016119778,-0.3082162763128006,-0.09573503191515813,-0.1021177005785207,-0.2104979268449793,0.8355144533273493,1.0,0.3416954090880827,0.6708478720206543,0.1954064892351378,0.2665073215411938,-0.5478169419221571,-0.6046507171212756,0.6099813001205876,0.8385404589227812,-0.5357960768627107,-0.7773373111259849,0.8794217715220867,0.9167372705426862
precipitation_latest,-0.24258778920900514,-0.30187408175844677,-0.2532706530641406,0.2560956452095927,-0.026048033457984805,-0.41777641276054256,0.03032156158771796,-0.2787377900298285,0.1046192252768615,-0.1347384681174006,0.1816360630550968,0.21621950848874885,-0.07420654074767016,-0.35229055457073716,-0.2535043043414276,-0.0892072707386617,0.5104932906263041,0.3416954090880827,1.0,0.5480732193861461,0.07224525007142649,0.12901141747594125,-0.27303022537462157,-0.26858335985452264,0.5696044077384779,0.3972718144630642,-0.6306903417534628,-0.38162223873783496,0.48877510262233104,0.3282735487634746
precipitation_sum7,-0.4169759133254735,-0.49913107312237825,-0.40473084406240484,0.43689736123472467,-0.04081969679909546,-0.3952938495266107,0.2010158125380073,-0.4449496389446178,0.1991110870620413,-0.39675951436934925,0.23774638142649876,0.3804913017932606,-0.11674311268780713,-0.20891103331941682,-0.13856807581265765,-0.15136809255894082,0.6166264402847554,0.6708478720206543,0.5480732193861461,1.0,0.10321733998758982,0.16998773716279983,-0.3600895747610048,-0.4189027612548021,0.5801662047160195,0.7511660390085696,-0.590002615296078,-0.786315167281856,0.7226473587308773,0.6827405476640069
wind_speed_mean_latest,-0.34832030328817265,-0.3242339945964431,-0.1685807179410047,0.3236729827718146,-0.03639897614426641,0.14244385527471806,0.43587954622530334,0.17229093495690198,0.44140336321438195,0.17453708483368888,0.40800738331724984,-0.05043009777273198,-0.20816707000704904,0.02785415287925047,0.11886649341893744,0.09538629350161491,0.18496072195067453,0.1954064892351378,0.07224525007142649,0.10321733998758982,1.0,0.6225833793245162,-0.4790345014160038,-0.45152276904299304,0.336721783703035,0.30746680624240447,-0.1816530818856747,-0.18537340920073855,0.1380900898022591,0.17102702655542049
wind_speed_mean_mean7,-0.45271126659043015,-0.43325283686248645,-0.2398686173677256,0.4221651274038218,-0.05435814301213628,0.12499656081926075,0.455336451715011,0.17694032390290151,0.5042408532410061,0.24568272967506896,0.5516973793804456,-0.05185691194291853,-0.2505753506362829,-0.1005633695691783,-0.13144296288347035,0.115304770358946,0.24728947302209695,0.2665073215411938,0.12901141747594125,0.16998773716279983,0.6225833793245162,1.0,-0.4831681578295967,-0.5944051926732882,0.3590075754458892,0.4522512628995055,-0.22830238823157104,-0.2679817056253663,0.21088775596689807,0.2092813078851422
pressure_mean_latest,0.7275097574814586,0.80135538433917,0.575454721722624,-0.7369941778014201,0.11314018796050591,-0.131440370119137,-0.7195539894509232,-0.16353155524582463,-0.7390782294998656,-0.2063940392542265,-0.747155457415825,0.008296542453889146,0.38216806922229224,0.05787141387382657,0.008478380342625892,-0.05207864841158744,-0.5166021192238333,-0.5478169419221571,-0.27303022537462157,-0.3600895747610048,-0.4790345014160038,-0.4831681578295967,1.0,0.9043842339895434,-0.534622850362048,-0.563622325278534,0.36646399621929054,0.3992578997697326,-0.5490212476663076,-0.5696453905233368
pressure_mean_mean7,0.7825208065631377,0.8575271134398824,0.6113564559918464,-0.7890934127902262,0.1187160232306901,-0.0867365431125867,-0.7182289499973301,-0.13233274623682664,-0.7602272379142421,-0.21231206764930496,-0.8059272783595645,-0.03409210774656572,0.37512284638519094,0.13718329710501867,0.12479549682627795,-0.03134674996841216,-0.5529755108106956,-0.6046507171212756,-0.26858335985452264,-0.4189027612548021,-0.45152276904299304,-0.5944051926732882,0.9043842339895434,1.0,-0.5526946198800323,-0.6506093636674849,0.3917729515859413,0.4599441727272455,-0.6053069557057128,-0.6173185236143776
cloud_cover_latest,-0.5132131527867504,-0.5449810036791896,-0.3750232887670104,0.513641736914326,-0.05185649372322238,-0.45416399821141246,0.3199579373072118,-0.34660337650078654,0.36771625282930337,-0.19629896150990853,0.4153017429788203,0.21028911360320063,-0.22497543843730347,-0.37635902495905066,-0.15435962453195173,-0.12993184780200315,0.7613446578390005,0.6099813001205876,0.5696044077384779,0.5801662047160195,0.336721783703035,0.3590075754458892,-0.534622850362048,-0.5526946198800323,1.0,0.7429452651056159,-0.8413333215267831,-0.637585566086655,0.6702504163975448,0.5563984303622799
cloud_cover_mean7,-0.6325903505613927,-0.6678318236331447,-0.4567989476769956,0.6313786082060449,-0.060383893562925305,-0.34472292881295813,0.4150963647677856,-0.3884854202681466,0.4373744714345761,-0.3575188504806645,0.4818519936941709,0.26816581468138373,-0.27799811204536373,-0.15902103547566995,-0.14077026113322158,-0.1577309238181753,0.7312718565736226,0.8385404589227812,0.3972718144630642,0.7511660390085696,0.30746680624240447,0.4522512628995055,-0.563622325278534,-0.6506093636674849,0.7429452651056159,1.0,-0.6422962167323581,-0.8951871444515015,0.7863476821450764,0.7819223390189037
shortwave_radiation_latest,0.4640098319720944,0.40511590803583936,0.20771594770414592,-0.46170365748266534,-0.020111006684639835,0.6469483589801802,-0.11071690502947083,0.5156917211062046,-0.1597666203909102,0.33313356799724414,-0.22988078861420053,-0.2561856964201917,0.16443407002542543,0.4748056401988264,0.23208999353801607,0.2057950650164583,-0.7323770308200257,-0.5357960768627107,-0.6306903417534628,-0.590002615296078,-0.1816530818856747,-0.22830238823157104,0.36646399621929054,0.3917729515859413,-0.8413333215267831,-0.6422962167323581,1.0,0.6830851018284252,-0.6453302158121935,-0.48613590346903923
shortwave_radiation_mean7,0.5978613256658913,0.49632885992957254,0.22753690996619164,-0.5895814523062216,-0.030042779809330216,0.4943316671571752,-0.20286226074763972,0.5780592498330523,-0.204241610820505,0.5855460792194935,-0.23280816347872102,-0.32083289859569153,0.20301655504609015,0.12217000582833483,0.10032021625430075,0.25266630067686363,-0.6609335336928909,-0.7773373111259849,-0.38162223873783496,-0.786315167281856,-0.18537340920073855,-0.2679817056253663,0.3992578997697326,0.4599441727272455,-0.637585566086655,-0.8951871444515015,0.6830851018284252,1.0,-0.7448733546522924,-0.7408732883042579
soil_moisture_mean_latest,-0.6165222822942011,-0.7518678210178743,-0.6191227560185347,0.6439317270515723,-0.010413807957290737,-0.41419417728540897,0.40022839333011356,-0.41362440091290986,0.42982043296375694,-0.31930432309978707,0.49559174001485334,0.28491485587479143,-0.2303640304429164,-0.2790660720164427,-0.20856295761952495,-0.23884815762612935,0.8537501420590606,0.8794217715220867,0.48877510262233104,0.7226473587308773,0.1380900898022591,0.21088775596689807,-0.5490212476663076,-0.6053069557057128,0.6702504163975448,0.7863476821450764,-0.6453302158121935,-0.7448733546522924,1.0,0.9216848086756102
soil_moisture_mean_mean7,-0.6603514724454437,-0.7821419700593232,-0.6301892708774464,0.6899907067201665,-0.008568363070322776,-0.27881990236284854,0.47927157201541115,-0.32928101371083257,0.4877050493063242,-0.35307135947822327,0.5093209188362898,0.19893158540747916,-0.2759133286337456,-0.029932837791462386,-0.0647004186884405,-0.2175066391163566,0.7540589171249116,0.9167372705426862,0.3282735487634746,0.6827405476640069,0.17102702655542049,0.2092813078851422,-0.5696453905233368,-0.6173185236143776,0.5563984303622799,0.7819223390189037,-0.48613590346903923,-0.7408732883042579,0.9216848086756102,1.0
