issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
1972-04-26,0,35.300426,35.25756814,72.04699,0.20766664
1972-04-27,0,34.470425,35.557568,75.29296,0.21645832
1972-04-28,0,34.990425,35.74899657,77.00515,0.24554162
1972-04-29,0,35.920425,35.81471071,75.315834,0.27370837
1972-04-30,0,35.340424,35.64471043,75.2297,0.26691666
1972-05-01,0,35.700424,35.43471029,72.820816,0.24041663
1972-05-02,0,35.970425,35.38471057,77.3903,0.30900002
1972-05-03,0,31.240425,34.80471043,82.757164,0.33625004
1972-05-04,0,34.800426,34.85185343,76.348976,0.29891667
1972-05-05,0,33.250423,34.60328171,77.0807,0.27487502
1972-05-06,0,35.200424,34.50042443,76.72312,0.2549167
1972-05-07,0,35.330425,34.498996,76.12958,0.23662496
1972-05-08,0,35.840424,34.518996,73.97193,0.22062503
1972-05-09,0,34.920425,34.368996,71.77137,0.20366664
1972-05-10,0,35.790424,35.01899586,70.46717,0.19020838
1972-05-11,0,36.150425,35.21185286,70.963196,0.18070835
1972-05-12,1,35.510426,35.53471043,67.19986,0.17020829
1972-05-13,1,37.060425,35.80042486,65.49531,0.15987496
1972-05-14,1,37.010426,36.040425,66.030754,0.15399998
1972-05-15,1,37.190426,36.23328243,66.255646,0.15266667
1972-05-16,1,37.130424,36.54899657,67.12241,0.15354165
1972-05-17,0,36.980427,36.718997,69.83183,0.157625
1972-05-18,0,37.200424,36.86899686,73.21259,0.16216667
1972-05-19,0,37.100426,37.09613971,72.96807,0.19541667
1972-05-20,0,29.850426,36.06613986,90.36878,0.38262498
1972-05-21,0,27.450424,34.70042529,91.28472,0.41695836
1972-05-22,0,30.580425,33.75613943,86.553925,0.42462492
1972-05-23,0,29.950424,32.73042514,89.69806,0.42858326
1972-05-24,0,29.670425,31.68613914,86.354836,0.40866664
1972-05-25,0,29.410425,30.57328214,86.677795,0.40495834
1972-05-26,0,29.350426,29.46613929,88.39716,0.411
1972-05-27,0,31.120424,29.64756757,87.88804,0.4069583
1972-05-28,0,34.110424,30.59899614,78.6979,0.38508335
1972-05-29,0,34.080425,31.09899614,79.04853,0.36125
1972-05-30,0,34.210426,31.70756786,78.1343,0.33925
1972-05-31,0,33.860424,32.30613914,75.38669,0.31900004
1972-06-01,0,34.460426,33.02756786,74.98261,0.2999167
1972-06-02,0,34.410423,33.75042457,76.13565,0.2834583
1972-06-03,0,34.040424,34.16756743,74.47782,0.26820835
1972-06-04,0,32.560425,33.946139,77.56949,0.26091668
1972-06-05,0,33.090424,33.80471029,81.845924,0.32895836
1972-06-06,0,33.910423,33.76185271,80.12069,0.35816666
1972-06-07,0,34.700424,33.88185271,78.24116,0.32087502
1972-06-08,0,34.920425,33.94756686,77.439186,0.297375
1972-06-09,0,35.470425,34.09899571,76.80378,0.27304164
1972-06-10,0,34.990425,34.23471014,74.90238,0.25229165
1972-06-11,0,34.950424,34.57613857,74.260315,0.23420835
1972-06-12,0,36.120426,35.008996,78.284225,0.22029172
1972-06-13,0,30.860424,34.57328186,86.042755,0.2654166
1972-06-14,0,28.000425,33.61613914,93.315155,0.4140416
1972-06-15,0,32.170425,33.223282,82.976364,0.4070833
1972-06-16,0,30.740425,32.54756771,89.71125,0.416375
1972-06-17,0,31.650425,32.07042486,88.84614,0.42024994
1972-06-18,0,28.510426,31.15042514,93.98322,0.43358335
1972-06-19,0,30.840425,30.39613929,86.98168,0.4252083
1972-06-20,0,31.790424,30.52899643,82.70619,0.40545836
1972-06-21,0,30.670425,30.910425,85.430176,0.408
1972-06-22,0,30.250425,30.63613929,87.107445,0.40570834
1972-06-23,0,29.230425,30.420425,90.1655,0.41433334
1972-06-24,0,29.010426,30.04328229,86.720276,0.41600004
1972-06-25,0,29.490425,30.18328214,88.24966,0.41849998
1972-06-26,0,29.840425,30.040425,86.48281,0.40820834
1972-06-27,0,31.180426,29.95328243,81.39823,0.3970834
1973-02-28,0,26.140425,30.09185386,90.07871,0.39674997
1973-03-01,0,24.230425,29.004711,89.33521,0.40420833
1973-03-02,0,25.580425,28.25185371,87.12043,0.37533334
1973-03-03,0,23.890425,27.17328214,84.42603,0.36724997
1973-03-04,0,25.640425,26.19185343,78.099495,0.34670833
1973-03-05,0,27.980425,25.76613929,70.91804,0.32495844
1973-03-06,0,27.270426,25.81899657,71.095764,0.30516666
1973-03-07,0,27.240425,25.97613943,74.672195,0.29674995
1973-03-08,0,23.840425,25.92042514,80.62939,0.3083749
1973-03-09,0,26.940426,26.114711,74.769455,0.29216674
1973-03-10,0,28.870424,26.82613943,73.47936,0.27604163
1973-03-11,0,31.100426,27.60613957,77.368454,0.26108333
1973-03-12,0,31.300425,28.08042529,80.670815,0.25674996
1973-03-13,0,29.310425,28.37185371,64.80483,0.24241668
1973-03-14,0,29.350426,28.67328243,61.001247,0.22283332
1973-03-15,0,29.430426,29.471854,59.419697,0.20745833
1973-03-16,0,29.830425,29.884711,56.440083,0.19354166
1973-03-17,0,31.340425,30.23756829,56.293716,0.17904164
1973-03-18,0,31.950424,30.35899657,56.63576,0.16866665
1973-03-19,0,33.550426,30.68042529,60.439396,0.16129166
1973-03-20,0,34.460426,31.41613971,68.7977,0.15416667
1973-03-21,0,34.100426,32.09471114,63.20516,0.15266667
1973-03-22,0,34.750423,32.85471071,67.02003,0.148875
1973-03-23,0,34.540424,33.52756771,65.32705,0.15062498
1973-03-24,0,35.730427,34.15471086,44.157837,0.14912502
1973-03-25,0,35.990425,34.73185386,49.998516,0.14995834
1973-03-26,0,36.440426,35.144711,55.351196,0.153875
1973-03-27,0,35.400425,35.27899657,60.67633,0.15470836
1973-03-28,0,34.730427,35.36899671,60.338333,0.15720835
1973-03-29,0,34.870426,35.38614,64.74049,0.15708335
1973-03-30,1,34.910423,35.438997,65.51291,0.15325001
1973-03-31,1,38.500423,35.83471071,57.69669,0.15337497
1973-04-01,1,36.620426,35.92471086,62.78155,0.15329166
1973-04-02,1,36.800426,35.97613943,65.98145,0.1543333
1973-04-03,1,36.550426,36.14042529,62.554432,0.15191668
1973-04-04,1,37.510426,36.537568,61.22861,0.15150003
1973-04-05,1,37.220425,36.87328214,62.898335,0.14991663
1973-04-06,1,36.120426,37.04613971,69.20837,0.15712501
1973-04-07,1,36.860424,36.81185414,66.758415,0.16458337
1973-04-08,1,36.710426,36.82471129,68.119286,0.16341667
1973-04-09,1,37.460426,36.918997,54.223515,0.16566665
1973-04-10,0,37.510426,37.05613986,60.483982,0.16149996
1973-04-11,0,36.930424,36.97328243,72.044655,0.189375
1973-04-12,0,36.870426,36.92328257,80.654915,0.2993333
1973-04-13,0,34.610424,36.707568,82.93903,0.36087498
1973-04-14,0,35.120426,36.45899686,77.191055,0.34291664
1973-04-15,0,34.900425,36.20042529,76.12626,0.3035001
1973-04-16,0,36.160423,36.01471057,74.05917,0.2735416
1973-04-17,0,35.200424,35.68471029,75.37003,0.25216663
1973-04-18,0,35.490425,35.47899614,73.784096,0.23187494
1973-04-19,0,36.110424,35.37042443,75.87206,0.22162503
1973-04-20,0,34.880424,35.40899586,70.087234,0.22441672
1973-04-21,0,36.360424,35.58613843,71.68435,0.23008333
1973-04-22,0,32.100426,35.18613857,78.307625,0.24837498
1973-04-23,0,33.230427,34.76756771,81.942055,0.36408338
1973-04-24,0,29.210424,33.91185343,86.016685,0.3824583
1973-04-25,0,25.460424,32.47899614,90.76264,0.40762505
1973-04-26,0,30.200424,31.63471043,87.250084,0.40850005
1973-04-27,0,30.340425,30.98613914,86.28744,0.4083333
1973-04-28,0,30.390425,30.13328214,84.070915,0.4151667
1973-04-29,0,32.330425,30.16613914,86.03347,0.42079166
1973-04-30,0,33.020424,30.13613871,81.684395,0.40937504
1973-05-01,0,32.050426,30.54185329,80.80886,0.39570835
1973-05-02,0,31.840425,31.453282,83.82633,0.400125
1973-05-03,0,29.730425,31.38613929,85.45895,0.42383334
1973-05-04,0,29.650425,31.28756786,87.64359,0.4153333
1973-05-05,0,30.220425,31.26328214,84.69574,0.42945835
1973-05-06,0,30.480425,30.99899643,88.79883,0.42883337
1973-05-07,0,26.870424,30.120425,93.977135,0.42887506
1973-05-08,0,26.190426,29.28328214,96.87615,0.4325
1973-05-09,0,29.720425,28.980425,90.30047,0.42145836
1973-05-10,0,32.010426,29.30613943,84.80513,0.41995835
1973-05-11,0,30.180426,29.38185386,84.26806,0.4189583
1973-05-12,0,30.290424,29.39185371,84.770424,0.42500004
1973-05-13,0,31.350426,29.51613957,86.236725,0.41995832
1973-05-14,0,32.220425,30.28042543,78.92998,0.39875004
1973-05-15,0,31.910423,31.09756786,81.17032,0.3770001
1973-05-16,0,31.440426,31.34328229,81.31951,0.36658326
1973-05-17,0,32.330425,31.38899643,85.49009,0.38933334
1973-05-18,0,32.500423,31.72042457,78.833336,0.3872083
1973-05-19,0,30.990425,31.82042471,83.97149,0.42816672
1973-05-20,0,30.740425,31.73328171,82.961655,0.4236667
1973-05-21,0,31.150425,31.58042457,86.53965,0.42295837
1973-05-22,0,31.740425,31.55613914,85.68438,0.42575002
1973-05-23,0,31.040424,31.498996,87.60168,0.42304167
1973-05-24,0,31.870424,31.43328157,90.77994,0.42966664
1973-05-25,0,27.840425,30.76756757,91.38975,0.43470827
1973-05-26,0,29.100426,30.49756771,89.18255,0.42999998
1973-05-27,0,29.210424,30.27899614,88.91687,0.4182917
1973-05-28,0,27.840425,29.806139,90.530205,0.40958333
1973-05-29,0,31.800425,29.81471043,84.901276,0.39199996
1973-05-30,0,32.360424,30.00328186,84.662346,0.40350005
1973-05-31,0,31.570425,29.96042486,83.734,0.4209583
1973-06-01,0,31.080425,30.423282,82.94474,0.39691672
1973-06-02,0,33.440426,31.043282,82.44186,0.39991674
1973-06-03,0,33.330425,31.63185357,82.33407,0.40470836
1973-06-04,0,32.370426,32.27899657,84.40053,0.41379163
1973-06-05,0,30.420425,32.08185371,85.94516,0.42004168
1973-06-06,0,31.860424,32.01042514,91.13461,0.4331667
1973-06-07,0,29.530424,31.71899643,92.51261,0.42387506
1973-06-08,0,30.080425,31.57613929,88.92925,0.41920832
1973-06-09,0,33.600426,31.59899643,81.72665,0.39354166
1973-06-10,0,29.230425,31.01328214,91.11075,0.42645827
1973-06-11,0,29.660425,30.62613914,88.508644,0.4182917
1973-06-12,0,31.410425,30.76756771,84.37821,0.405125
1973-06-13,0,32.730427,30.89185386,84.601456,0.41604164
1973-06-14,0,30.030424,30.96328243,91.186745,0.4330417
1973-06-15,0,29.890425,30.93613957,91.97674,0.43195835
1973-06-16,0,31.520426,30.63899671,90.19027,0.42120835
1973-06-17,0,31.240425,30.92613957,90.5625,0.42508337
1973-06-18,0,29.980425,30.97185386,92.54895,0.43499994
1973-06-19,0,30.890425,30.89756814,87.84826,0.42375
1973-06-20,0,28.690426,30.32042514,92.14968,0.42566672
1973-06-21,0,30.080425,30.32756814,90.29361,0.4215417
1973-06-22,0,31.290424,30.527568,87.8722,0.43091658
1973-06-23,0,31.250425,30.48899643,92.100426,0.4230833
1973-06-24,0,31.680426,30.55185371,86.59988,0.4209583
1973-06-25,0,31.170425,30.72185371,88.07841,0.41637504
1973-06-26,0,30.410425,30.65328229,89.741356,0.42170835
1973-06-27,0,31.340425,31.03185357,88.237976,0.41812494
1974-02-28,0,31.540424,31.70185329,55.460125,0.1386667
1974-03-01,0,30.410425,31.73899614,76.117805,0.14762503
1974-03-02,0,31.440426,31.53756757,66.23415,0.15012504
1974-03-03,0,31.590425,31.31328214,61.083843,0.14887501
1974-03-04,0,31.680426,31.38328214,67.57794,0.14754169
1974-03-05,0,33.350426,31.64328243,69.64465,0.14862499
1974-03-06,0,32.560425,31.79613957,67.73983,0.14733334
1974-03-07,0,32.740425,31.96756829,64.58326,0.14754163
1974-03-08,0,34.860424,32.60328243,65.47488,0.14329165
1974-03-09,0,35.680424,33.20899643,55.01271,0.13983332
1974-03-10,0,34.480427,33.62185386,48.915775,0.14008334
1974-03-11,0,34.260426,33.99042529,49.98233,0.13674997
1974-03-12,0,35.170425,34.25042514,52.25157,0.13808332
1974-03-13,0,33.240425,34.347568,46.393875,0.13724999
1974-03-14,0,34.070423,34.53756771,49.448334,0.13429165
1974-03-15,0,35.180424,34.583282,56.19702,0.13616669
1974-03-16,0,35.390427,34.54185386,52.437298,0.13820831
1974-03-17,0,35.050426,34.62328229,56.14445,0.1426667
1974-03-18,0,33.290424,34.48471057,51.981903,0.14204168
1974-03-19,0,33.380424,34.22899614,60.88707,0.1362917
1974-03-20,0,32.710426,34.153282,75.5731,0.23500001
1974-03-21,0,29.100426,33.44328243,77.058624,0.2864583
1974-03-22,0,29.200424,32.58899671,74.29123,0.24979164
1974-03-23,0,31.340425,32.010425,72.37071,0.22262503
1974-03-24,0,28.420425,31.063282,84.03744,0.24350001
1974-03-25,0,25.410425,29.93756786,86.60201,0.35191664
1974-03-26,0,24.910425,28.727568,88.872444,0.40612498
1974-03-27,0,22.520426,27.27185371,93.607056,0.42995825
1974-03-28,0,27.200424,27.00042486,89.083534,0.4125
1974-03-29,0,27.240425,26.720425,84.99438,0.38750002
1974-03-30,0,25.380424,25.86899629,89.0241,0.4179167
1974-03-31,0,27.500425,25.73756771,84.67469,0.39795837
1974-04-01,0,28.630424,26.19756757,86.14565,0.39204165
1974-04-02,0,26.920425,26.48471043,90.51852,0.40645835
1974-04-03,0,25.530424,26.91471014,93.67123,0.42650005
1974-04-04,0,30.670425,27.41042457,88.69987,0.41437498
1974-04-05,0,31.900425,28.07613886,84.12992,0.4045
1974-04-06,0,32.080425,29.03328186,81.10253,0.38404164
1974-04-07,0,32.170425,29.70042471,81.35452,0.36925003
1974-04-08,0,32.990425,30.323282,82.20173,0.37108335
1974-04-09,0,32.680424,31.146139,82.03501,0.37179163
1974-04-10,0,30.350426,31.83471071,84.518234,0.37608334
1974-04-11,0,32.030426,32.02899657,79.1739,0.38391665
1974-04-12,0,29.890425,31.74185371,85.92636,0.3917917
1974-04-13,0,28.660425,31.25328229,88.83903,0.4103333
1974-04-14,0,28.640425,30.74899657,86.534035,0.39687493
1974-04-15,0,31.200424,30.49328214,80.28614,0.37241665
1974-04-16,0,31.660425,30.347568,83.00218,0.35508335
1974-04-17,0,29.150425,30.17613929,85.00948,0.380375
1974-04-18,0,33.450424,30.37899614,79.32243,0.3692917
1974-04-19,0,33.730427,30.92756786,79.695595,0.3476667
1974-04-20,0,33.570423,31.62899614,77.610054,0.3263334
1974-04-21,0,33.360424,32.30328171,79.771545,0.31004164
1974-04-22,0,32.080425,32.42899614,79.71281,0.2977501
1974-04-23,0,34.330425,32.81042471,78.105965,0.28641668
1974-04-24,0,33.460426,33.42613914,78.400795,0.2713333
1974-04-25,0,32.430424,33.28042486,78.19691,0.26016667
1974-04-26,0,34.060425,33.32756743,75.775314,0.24741666
1974-04-27,0,33.050426,33.25328214,74.980995,0.23583324
1974-04-28,0,32.090424,33.07185357,75.43519,0.22508335
1974-04-29,0,32.830425,33.17899643,77.211876,0.23291667
1974-04-30,0,32.220425,32.87756786,79.85558,0.29095834
1974-05-01,0,32.060425,32.67756771,76.9769,0.30916667
1974-05-02,0,33.200424,32.78756771,78.00379,0.3351667
1974-05-03,0,32.220425,32.52471057,80.62171,0.3467084
1974-05-04,0,32.260426,32.41185343,75.90921,0.33962497
1974-05-05,0,34.080425,32.69613929,77.08327,0.337625
1974-05-06,0,33.860424,32.843282,73.17074,0.32854167
1974-05-07,0,34.800426,33.21185357,71.7766,0.29891664
1974-05-08,0,34.990425,33.630425,77.173515,0.32974997
1974-05-09,0,30.020426,33.17613957,82.75554,0.39704165
1974-05-10,0,29.250425,32.75185386,82.781334,0.39608333
1974-05-11,0,30.630424,32.51899643,83.94724,0.40300003
1974-05-12,0,30.430426,31.997568,87.68365,0.41608337
1974-05-13,0,30.090425,31.45899671,86.3746,0.41275004
1974-05-14,0,31.320425,30.96185371,86.81254,0.4224167
1974-05-15,0,31.600426,30.47756814,85.356804,0.41991672
1974-05-16,0,30.630424,30.56471071,87.67926,0.41966662
1974-05-17,0,32.780426,31.06899657,84.071754,0.40491667
1974-05-18,0,30.730425,31.08328243,85.895424,0.41512498
1974-05-19,0,31.730425,31.26899657,85.19981,0.40499997
1974-05-20,0,32.540424,31.61899643,82.76637,0.393625
1974-05-21,0,32.590424,31.80042486,79.34212,0.40429163
1974-05-22,0,33.470425,32.06756757,78.13989,0.3755833
1974-05-23,0,34.090424,32.56185329,74.394516,0.35675004
1974-05-24,0,34.470425,32.80328171,75.239334,0.33787498
1974-05-25,0,34.670425,33.36613886,76.61144,0.3239167
1974-05-26,0,33.670425,33.64328171,81.789444,0.32791674
1974-05-27,0,30.820425,33.39756757,84.36436,0.35554168
1974-05-28,0,31.380424,33.22471043,86.03298,0.38429165
1974-05-29,0,30.900425,32.85756757,82.90486,0.41370833
1974-05-30,0,30.890425,32.40042486,81.7123,0.41779163
1974-05-31,0,27.400425,31.39042486,91.20727,0.42858338
1974-06-01,0,27.730425,30.39899629,93.4935,0.42200002
1974-06-02,0,33.470425,30.37042486,82.50872,0.39166677
1974-06-03,0,33.140427,30.70185371,83.8513,0.37041667
1974-06-04,0,29.640425,30.45328243,86.92975,0.36749998
1974-06-05,0,29.820425,30.29899671,89.227,0.40004167
1974-06-06,0,29.090425,30.04185386,90.09438,0.41533336
1974-06-07,0,32.130424,30.717568,86.582245,0.400625
1974-06-08,0,33.200424,31.49899643,81.94552,0.38745835
1974-06-09,0,33.020424,31.43471057,81.60261,0.37162498
1974-06-10,0,32.440426,31.33471043,83.238625,0.36187503
1974-06-11,0,33.080425,31.826139,78.615265,0.35887507
1974-06-12,0,32.650425,32.23042471,83.62881,0.3634584
1974-06-13,0,32.440426,32.70899629,85.80685,0.37216666
1974-06-14,0,31.500425,32.61899643,86.80187,0.39625
1974-06-15,0,33.400425,32.647568,81.118256,0.3798333
1974-06-16,0,30.410425,32.274711,85.564766,0.40866664
1974-06-17,0,28.960424,31.77756786,89.632385,0.41820836
1974-06-18,0,30.760426,31.44613943,86.76296,0.4212917
1974-06-19,0,31.060425,31.21899657,89.00684,0.42441666
1974-06-20,0,29.600426,30.81328229,90.514885,0.42687503
1974-06-21,0,30.100426,30.61328243,90.395546,0.42400002
1974-06-22,0,28.900425,29.97042529,93.92441,0.42608336
1974-06-23,0,28.730425,29.73042529,90.263954,0.41
1974-06-24,0,31.420425,30.081854,87.676155,0.40225002
1974-06-25,0,30.340425,30.02185386,86.81898,0.41054165
1974-06-26,0,32.500423,30.22756786,82.37757,0.40241668
1974-06-27,0,32.890427,30.697568,82.85786,0.40833333
1975-02-28,0,32.310425,29.87756814,53.656788,0.14724998
1975-03-01,0,32.230427,30.18328271,57.64401,0.14883335
1975-03-02,0,27.640425,30.141854,71.32699,0.16545837
1975-03-03,0,31.180426,30.57756857,65.02503,0.17208336
1975-03-04,0,30.450424,30.67613971,73.68288,0.16895832
1975-03-05,0,31.380424,30.94756814,71.2191,0.16604169
1975-03-06,0,32.000423,31.02756771,78.40305,0.19595833
1975-03-07,0,27.220425,30.30042486,78.06037,0.28187498
1975-03-08,0,30.310425,30.02613886,79.5724,0.2562917
1975-03-09,0,29.590425,30.30471029,79.08557,0.23945834
1975-03-10,0,30.260426,30.17328171,76.907646,0.22116672
1975-03-11,0,32.380424,30.448996,69.57123,0.20337497
1975-03-12,0,33.200424,30.708996,64.97534,0.18987502
1975-03-13,0,33.400425,30.90899629,60.096313,0.17683339
1975-03-14,0,30.790424,31.41899614,44.8197,0.16950004
1975-03-15,0,30.840425,31.49471043,54.811756,0.16225003
1975-03-16,0,32.280426,31.87899629,54.680805,0.1557083
1975-03-17,0,32.910423,32.25756729,53.49622,0.152375
1975-03-18,0,33.510426,32.41899614,57.999058,0.1484167
1975-03-19,0,33.500423,32.46185314,66.227104,0.14450003
1975-03-20,0,33.860424,32.52756729,62.093243,0.14204164
1975-03-21,0,34.970425,33.12471029,62.318935,0.14308338
1975-03-22,0,35.550426,33.79756757,66.5514,0.140875
1975-03-23,0,34.970425,34.18185314,66.72165,0.14204164
1975-03-24,0,34.450424,34.40185329,70.81126,0.14420834
1975-03-25,0,33.830425,34.44756743,59.747814,0.15291665
1975-03-26,0,31.290424,34.13185329,57.950043,0.1523333
1975-03-27,0,32.840424,33.986139,43.780346,0.14741667
1975-03-28,0,32.690426,33.66042486,45.55727,0.14395835
1975-03-29,0,34.840424,33.558996,48.417267,0.14425004
1975-03-30,0,35.520424,33.63756729,46.898315,0.142
1975-03-31,0,35.920425,33.84756743,51.507526,0.14370833
1975-04-01,0,35.380424,34.06899586,54.834904,0.14545833
1975-04-02,0,35.820423,34.71613857,55.06075,0.14429165
1975-04-03,0,36.180424,35.19328143,55.260067,0.14395835
1975-04-04,0,35.340424,35.57185257,61.796673,0.145
1975-04-05,0,33.680424,35.40613829,66.16274,0.14574999
1975-04-06,1,35.080425,35.34328129,65.733246,0.14475001
1975-04-07,1,37.890427,35.62471014,66.24305,0.14387505
1975-04-08,1,37.660423,35.95042429,66.144966,0.15145832
1975-04-09,0,37.270424,36.15756729,63.44694,0.16183333
1975-04-10,0,36.710426,36.23328186,62.550037,0.16079168
1975-04-11,0,36.360424,36.37899614,61.392044,0.15124999
1975-04-12,0,35.750423,36.67471029,62.85082,0.14395836
1975-04-13,0,35.670425,36.758996,64.646126,0.15158331
1975-04-14,0,32.380424,35.97185271,67.16618,0.16199999
1975-04-15,0,35.330425,35.63899586,73.37289,0.2528333
1975-04-16,0,30.910425,34.73042457,82.84889,0.36900005
1975-04-17,0,32.640427,34.14899614,79.77509,0.33770835
1975-04-18,0,31.740425,33.48899629,79.42785,0.31149998
1975-04-19,0,32.260426,32.99042529,77.81242,0.28508326
1975-04-20,0,33.050426,32.61613971,69.11549,0.2569167
1975-04-21,0,33.210426,32.73471143,68.9081,0.23400001
1975-04-22,0,32.820423,32.37613971,70.7495,0.2178333
1975-04-23,0,32.140427,32.55185429,79.38497,0.26241663
1975-04-24,0,32.960426,32.59756843,78.32289,0.2729167
1975-04-25,0,32.220425,32.66613986,82.58447,0.32820836
1975-04-26,1,34.170425,32.93899686,73.32914,0.32595834
1975-04-27,1,36.600426,33.44613971,69.45495,0.28100002
1975-04-28,1,38.290424,34.17185371,68.59072,0.2452917
1975-04-29,1,37.900425,34.89756829,68.316414,0.21991666
1975-04-30,1,37.280426,35.63185386,67.568474,0.1975833
1975-05-01,0,38.030426,36.35613957,71.64363,0.18412499
1975-05-02,0,37.880424,37.16471086,69.34751,0.17645834
1975-05-03,0,36.860424,37.54899643,68.79533,0.17383336
1975-05-04,0,35.120426,37.33756786,69.67707,0.1812083
1975-05-05,1,35.850426,36.98899671,68.82655,0.17758338
1975-05-06,1,37.980427,37.00042557,60.60702,0.16537502
1975-05-07,1,38.250423,37.13899657,59.300125,0.15787496
1975-05-08,1,39.250423,37.31328186,62.964382,0.15241666
1975-05-09,0,38.310425,37.37471057,67.62149,0.15208334
1975-05-10,0,38.120426,37.55471086,67.8039,0.16079168
1975-05-11,0,37.140427,37.84328243,69.85682,0.18112497
1975-05-12,0,34.280426,37.61899671,79.66102,0.28208336
1975-05-13,0,31.320425,36.66756786,85.341545,0.37800002
1975-05-14,0,30.670425,35.584711,90.37396,0.42474994
1975-05-15,0,26.260426,33.72899714,92.212555,0.43212506
1975-05-16,0,29.860424,32.52185414,89.468834,0.42141664
1975-05-17,0,31.330425,31.551854,83.78403,0.40100002
1975-05-18,0,30.970425,30.67042514,86.1354,0.40079165
1975-05-19,0,32.480427,30.41328243,82.97278,0.39433333
1975-05-20,0,31.390425,30.42328243,82.68676,0.3781667
1975-05-21,0,32.890427,30.74042557,85.65509,0.38604167
1975-05-22,0,32.510426,31.63328271,81.848656,0.38270834
1975-05-23,0,30.290424,31.69471129,84.18673,0.40520832
1975-05-24,0,32.210426,31.82042571,83.444626,0.390125
1975-05-25,0,31.150425,31.84614,84.23535,0.36833334
1975-05-26,0,32.220425,31.80899686,80.13827,0.35804173
1975-05-27,0,32.310425,31.94042543,80.849525,0.3688334
1975-05-28,0,32.510426,31.88613957,78.13733,0.36133334
1975-05-29,0,33.110424,31.97185357,76.83625,0.34066665
