model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
always_negative,S0,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
always_negative,S0,1,2024,held_out_season,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
always_negative,S0,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
always_negative,S0,3,2014,held_out_season,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,3,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2016,held_out_season,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,3,2017,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2019,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2021,held_out_season,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,3,2022,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,3,2023,held_out_season,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
always_negative,S0,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
always_negative,S0,3,2024,held_out_season,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
always_negative,S0,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
always_negative,S0,7,2014,held_out_season,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,7,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2016,held_out_season,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,7,2017,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2019,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2021,held_out_season,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,7,2022,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,7,2023,held_out_season,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
always_negative,S0,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
always_negative,S0,7,2024,held_out_season,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
always_negative,S0,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.1333333333,0.5,0.1333330667,1.842068941,,,0.8666666667,0.5,
balanced_rf,S1,1,2014,held_out_season,120,9,0.075,8,33,78,1,0.8888888889,0.1951219512,0.7027027027,0.32,0.7957957958,0.6311447811,0.9114114114,0.06341258792,0.2206936515,1.90357199,1.176075105,0.7166666667,0.01256437457,
balanced_rf,S1,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.6311447811,0.9114114114,0.06341258792,0.2206936515,1.90357199,1.176075105,0.925,0.5,
balanced_rf,S1,1,2015,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.0001015874415,0.00386063475,,,0.9416666667,0.01731908445,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001015874415,0.00386063475,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2016,held_out_season,120,3,0.025,3,24,93,0,1,0.1111111111,0.7948717949,0.2,0.8974358974,0.2851851852,0.9544159544,0.02861546042,0.08921330614,-1.232086014,1.025754186,0.8,0.01934243028,
balanced_rf,S1,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,5,112,2,0.3333333333,0.1666666667,0.9572649573,0.2222222222,0.6452991453,0.2851851852,0.9544159544,0.02861546042,0.08921330614,-1.232086014,1.025754186,0.9416666667,0.5,
balanced_rf,S1,1,2017,held_out_season,120,0,0,0,9,111,0,,0,0.925,0,,,,7.500103712e-05,0.002921540312,,,0.925,0.01537769011,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,7.500103712e-05,0.002921540312,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2018,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,2.850014829e-05,0.001449200778,,,0.975,0.01747094309,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,2.850014829e-05,0.001449200778,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2019,held_out_season,120,0,0,0,33,87,0,,0,0.725,0,,,,0.005522351833,0.03345855939,,,0.725,0.01941964962,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.005522351833,0.03345855939,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2020,held_out_season,120,0,0,0,13,107,0,,0,0.8916666667,0,,,,0.0004662129193,0.007519205142,,,0.8916666667,0.01821342738,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004662129193,0.007519205142,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2021,held_out_season,120,6,0.05,4,32,82,2,0.6666666667,0.1111111111,0.7192982456,0.1904761905,0.6929824561,0.1590301274,0.8157894737,0.05133152417,0.1897813874,-1.108362107,0.433514068,0.7166666667,0.02175992431,
balanced_rf,S1,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,2,112,6,0,0,0.9824561404,0,0.4912280702,0.1590301274,0.8157894737,0.05133152417,0.1897813874,-1.108362107,0.433514068,0.9333333333,0.5,
balanced_rf,S1,1,2022,held_out_season,120,0,0,0,23,97,0,,0,0.8083333333,0,,,,0.0003312070599,0.00936761833,,,0.8083333333,0.01722188296,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003312070599,0.00936761833,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,1,2023,held_out_season,120,22,0.1833333333,21,23,75,1,0.9545454545,0.4772727273,0.7653061224,0.6363636364,0.8599257885,0.5991942213,0.9021335807,0.1572846743,0.5276207229,2.765875987,1.069292279,0.8,0.01414263902,
balanced_rf,S1,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.5991942213,0.9021335807,0.1572846743,0.5276207229,2.765875987,1.069292279,0.8166666667,0.5,
balanced_rf,S1,1,2024,held_out_season,120,16,0.1333333333,14,19,85,2,0.875,0.4242424242,0.8173076923,0.5714285714,0.8461538462,0.7386866648,0.9326923077,0.07903998699,0.2520967196,1.011522858,1.063142324,0.825,0.05743499352,
balanced_rf,S1,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.7386866648,0.9326923077,0.07903998699,0.2520967196,1.011522858,1.063142324,0.8666666667,0.5,
balanced_rf,S1,3,2014,held_out_season,120,9,0.075,7,32,79,2,0.7777777778,0.1794871795,0.7117117117,0.2916666667,0.7447447447,0.5615811966,0.8643643644,0.06354403186,0.2352389036,1.403499858,1.036518119,0.7166666667,0.02246853383,
balanced_rf,S1,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.5615811966,0.8643643644,0.06354403186,0.2352389036,1.403499858,1.036518119,0.925,0.5,
balanced_rf,S1,3,2015,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0002366817972,0.008121160142,,,0.9333333333,0.0272396045,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002366817972,0.008121160142,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2016,held_out_season,120,3,0.025,3,30,87,0,1,0.09090909091,0.7435897436,0.1666666667,0.8717948718,0.1856060606,0.9287749288,0.02161820001,0.08000766756,1.320374953,2.037879358,0.75,0.02642808246,
balanced_rf,S1,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1856060606,0.9287749288,0.02161820001,0.08000766756,1.320374953,2.037879358,0.975,0.5,
balanced_rf,S1,3,2017,held_out_season,120,0,0,0,3,117,0,,0,0.975,0,,,,9.84160991e-05,0.005378791406,,,0.975,0.0214145561,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,9.84160991e-05,0.005378791406,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2018,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0001512645298,0.004495412969,,,0.9666666667,0.02728715098,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001512645298,0.004495412969,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2019,held_out_season,120,0,0,0,32,88,0,,0,0.7333333333,0,,,,0.006831714317,0.04024396803,,,0.7333333333,0.02933874704,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006831714317,0.04024396803,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2020,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0007494984144,0.01046988704,,,0.9333333333,0.04649741485,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007494984144,0.01046988704,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2021,held_out_season,120,6,0.05,6,33,81,0,1,0.1538461538,0.7105263158,0.2666666667,0.8552631579,0.1548257534,0.7880116959,0.04760264655,0.170149205,-0.8920767946,0.5371068372,0.725,0.04572133991,
balanced_rf,S1,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1548257534,0.7880116959,0.04760264655,0.170149205,-0.8920767946,0.5371068372,0.95,0.5,
balanced_rf,S1,3,2022,held_out_season,120,0,0,0,19,101,0,,0,0.8416666667,0,,,,0.001869284299,0.02158112911,,,0.8416666667,0.03766183411,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001869284299,0.02158112911,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,3,2023,held_out_season,120,22,0.1833333333,9,13,85,13,0.4090909091,0.4090909091,0.8673469388,0.4090909091,0.6382189239,0.4284756706,0.7764378479,0.1711211787,0.8615043991,0.440208047,0.3155200715,0.7833333333,0.03461582814,
balanced_rf,S1,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.4284756706,0.7764378479,0.1711211787,0.8615043991,0.440208047,0.3155200715,0.8166666667,0.5,
balanced_rf,S1,3,2024,held_out_season,120,16,0.1333333333,14,38,66,2,0.875,0.2692307692,0.6346153846,0.4117647059,0.7548076923,0.6864485137,0.8894230769,0.09669609631,0.307126912,3.267752091,2.119061735,0.6666666667,0.04011830948,
balanced_rf,S1,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6864485137,0.8894230769,0.09669609631,0.307126912,3.267752091,2.119061735,0.8666666667,0.5,
balanced_rf,S1,7,2014,held_out_season,120,9,0.075,7,41,70,2,0.7777777778,0.1458333333,0.6306306306,0.2456140351,0.7042042042,0.1910221994,0.7577577578,0.06618424831,0.2649905686,-0.5071100008,0.526296355,0.6416666667,0.01218237467,
balanced_rf,S1,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1910221994,0.7577577578,0.06618424831,0.2649905686,-0.5071100008,0.526296355,0.925,0.5,
balanced_rf,S1,7,2015,held_out_season,120,0,0,0,13,107,0,,0,0.8916666667,0,,,,0.0003436363837,0.01151334605,,,0.8916666667,0.02646835948,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003436363837,0.01151334605,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2016,held_out_season,120,3,0.025,3,38,79,0,1,0.07317073171,0.6752136752,0.1363636364,0.8376068376,0.1382495027,0.886039886,0.02386315642,0.09080087405,-0.1864528865,1.066669697,0.6833333333,0.01774176071,
balanced_rf,S1,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1382495027,0.886039886,0.02386315642,0.09080087405,-0.1864528865,1.066669697,0.975,0.5,
balanced_rf,S1,7,2017,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0002130304012,0.008259865895,,,0.9583333333,0.03644808728,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002130304012,0.008259865895,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2018,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.000336802214,0.00911394968,,,0.9666666667,0.03804593965,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000336802214,0.00911394968,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2019,held_out_season,120,0,0,0,37,83,0,,0,0.6916666667,0,,,,0.001419698039,0.02535181213,,,0.6916666667,0.02981697841,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001419698039,0.02535181213,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2020,held_out_season,120,0,0,0,24,96,0,,0,0.8,0,,,,0.004611808107,0.02730413918,,,0.8,0.02121213578,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004611808107,0.02730413918,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2021,held_out_season,120,6,0.05,5,41,73,1,0.8333333333,0.1086956522,0.6403508772,0.1923076923,0.7368421053,0.2781272451,0.798245614,0.04572727851,0.1722573656,0.156582437,0.8636821473,0.65,0.02579347928,
balanced_rf,S1,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2781272451,0.798245614,0.04572727851,0.1722573656,0.156582437,0.8636821473,0.95,0.5,
balanced_rf,S1,7,2022,held_out_season,120,0,0,0,44,76,0,,0,0.6333333333,0,,,,0.004192697071,0.0342065045,,,0.6333333333,0.02332970462,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
balanced_rf,S1,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.004192697071,0.0342065045,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
