model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2020,2020-04-21,2020-04-08,2020-04-21,2020-04-22,2020-04-24,2020-04-24,1,0,,1.315314857e-05,5.450302119e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-22,2020-04-09,2020-04-22,2020-04-23,2020-04-25,2020-04-25,1,0,,0.003384911743,0.00213248671,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-23,2020-04-10,2020-04-23,2020-04-24,2020-04-26,2020-04-26,1,0,,0.003544740442,0.002198569453,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-24,2020-04-11,2020-04-24,2020-04-25,2020-04-27,2020-04-27,1,0,,8.896273151e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-25,2020-04-12,2020-04-25,2020-04-26,2020-04-28,2020-04-28,1,0,,5.324797789e-06,2.999105772e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-26,2020-04-13,2020-04-26,2020-04-27,2020-04-29,2020-04-29,1,0,,5.795649473e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-27,2020-04-14,2020-04-27,2020-04-28,2020-04-30,2020-04-30,1,0,,9.440152257e-05,0.0002003664376,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-28,2020-04-15,2020-04-28,2020-04-29,2020-05-01,2020-05-01,1,0,,1.225593485e-05,5.201778633e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-29,2020-04-16,2020-04-29,2020-04-30,2020-05-02,2020-05-02,1,0,,0.0004805762787,0.0005870464507,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-30,2020-04-17,2020-04-30,2020-05-01,2020-05-03,2020-05-03,1,0,,2.107404066e-05,7.4413548e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-01,2020-04-18,2020-05-01,2020-05-02,2020-05-04,2020-05-04,1,0,,3.176128022e-05,9.757351228e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-02,2020-04-19,2020-05-02,2020-05-03,2020-05-05,2020-05-05,1,0,,6.878573374e-05,0.0001625599845,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-03,2020-04-20,2020-05-03,2020-05-04,2020-05-06,2020-05-06,1,0,,0.0001326755062,0.0002508760566,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-04,2020-04-21,2020-05-04,2020-05-05,2020-05-07,2020-05-07,1,0,,0.004373721585,0.0025265473,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-05,2020-04-22,2020-05-05,2020-05-06,2020-05-08,2020-05-08,1,0,,0.01239765028,0.005042757288,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-06,2020-04-23,2020-05-06,2020-05-07,2020-05-09,2020-05-09,1,0,,4.679022976e-05,0.0001260304359,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-07,2020-04-24,2020-05-07,2020-05-08,2020-05-10,2020-05-10,1,0,,0.003061048719,0.0019952601,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-08,2020-04-25,2020-05-08,2020-05-09,2020-05-11,2020-05-11,1,0,,0.001565024763,0.001280600154,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-09,2020-04-26,2020-05-09,2020-05-10,2020-05-12,2020-05-12,1,0,,0.01679759472,0.006174386001,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-10,2020-04-27,2020-05-10,2020-05-11,2020-05-13,2020-05-13,1,0,,0.0645009306,0.01537542313,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-11,2020-04-28,2020-05-11,2020-05-12,2020-05-14,2020-05-14,1,0,,0.05323769684,0.01346407376,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-12,2020-04-29,2020-05-12,2020-05-13,2020-05-15,2020-05-15,1,0,,0.2663644698,0.04469976435,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-13,2020-04-30,2020-05-13,2020-05-14,2020-05-16,2020-05-16,1,0,,0.009591963932,0.004251936624,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-14,2020-05-01,2020-05-14,2020-05-15,2020-05-17,2020-05-17,1,0,,0.1023943504,0.02131341779,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-15,2020-05-02,2020-05-15,2020-05-16,2020-05-18,2020-05-18,1,0,,0.04113053688,0.0112840634,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-16,2020-05-03,2020-05-16,2020-05-17,2020-05-19,2020-05-19,1,0,,0.1765651152,0.03198551961,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-17,2020-05-04,2020-05-17,2020-05-18,2020-05-20,2020-05-20,1,0,,0.250792718,0.04246319721,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-18,2020-05-05,2020-05-18,2020-05-19,2020-05-21,2020-05-21,1,0,,0.3662002333,0.05979677638,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-05-19,2020-05-06,2020-05-19,2020-05-20,2020-05-22,2020-05-22,1,0,,0.00511198425,0.002801359809,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-20,2020-05-07,2020-05-20,2020-05-21,2020-05-23,2020-05-23,1,0,,7.295607765e-05,0.0001690048477,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-21,2020-05-08,2020-05-21,2020-05-22,2020-05-24,2020-05-24,1,0,,4.400051188e-05,0.0001210153178,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-22,2020-05-09,2020-05-22,2020-05-23,2020-05-25,2020-05-25,1,0,,0.001480850327,0.001234662277,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-23,2020-05-10,2020-05-23,2020-05-24,2020-05-26,2020-05-26,1,0,,0.01727641055,0.006291381493,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-24,2020-05-11,2020-05-24,2020-05-25,2020-05-27,2020-05-27,1,0,,0.00661935798,0.003324400664,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-25,2020-05-12,2020-05-25,2020-05-26,2020-05-28,2020-05-28,1,0,,0.001158556536,0.001049831161,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-26,2020-05-13,2020-05-26,2020-05-27,2020-05-29,2020-05-29,1,0,,0.001070007654,0.0009961080712,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-27,2020-05-14,2020-05-27,2020-05-28,2020-05-30,2020-05-30,1,0,,1.749286332e-06,1.437583734e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-28,2020-05-15,2020-05-28,2020-05-29,2020-05-31,2020-05-31,1,0,,1.601479871e-05,6.207180879e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-29,2020-05-16,2020-05-29,2020-05-30,2020-06-01,2020-06-01,1,0,,4.586950655e-05,0.0001243867535,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-30,2020-05-17,2020-05-30,2020-05-31,2020-06-02,2020-06-02,1,0,,1.887654368e-06,1.511727496e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-31,2020-05-18,2020-05-31,2020-06-01,2020-06-03,2020-06-03,1,0,,0.0003707733714,0.0004946083553,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-01,2020-05-19,2020-06-01,2020-06-02,2020-06-04,2020-06-04,1,0,,0.0006156716579,0.0006914142072,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-02,2020-05-20,2020-06-02,2020-06-03,2020-06-05,2020-06-05,1,0,,0.00207534078,0.001543175108,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-03,2020-05-21,2020-06-03,2020-06-04,2020-06-06,2020-06-06,1,0,,5.657038395e-05,0.0001428654514,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-04,2020-05-22,2020-06-04,2020-06-05,2020-06-07,2020-06-07,1,0,,0.0001119271591,0.0002242206832,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-05,2020-05-23,2020-06-05,2020-06-06,2020-06-08,2020-06-08,1,0,,0.0005477317823,0.0006400218462,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-06,2020-05-24,2020-06-06,2020-06-07,2020-06-09,2020-06-09,1,0,,0.0005091167807,0.0006098489274,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-07,2020-05-25,2020-06-07,2020-06-08,2020-06-10,2020-06-10,1,0,,0.002313784793,0.001658198253,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-08,2020-05-26,2020-06-08,2020-06-09,2020-06-11,2020-06-11,1,0,,0.001896687236,0.001454042578,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-09,2020-05-27,2020-06-09,2020-06-10,2020-06-12,2020-06-12,1,0,,0.02116195159,0.007205822236,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-10,2020-05-28,2020-06-10,2020-06-11,2020-06-13,2020-06-13,1,0,,0.0009227899838,0.00090331282,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-11,2020-05-29,2020-06-11,2020-06-12,2020-06-14,2020-06-14,1,0,,7.588622929e-05,0.0001734584271,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-12,2020-05-30,2020-06-12,2020-06-13,2020-06-15,2020-06-15,1,0,,7.373129261e-06,3.718475588e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-13,2020-05-31,2020-06-13,2020-06-14,2020-06-16,2020-06-16,1,0,,9.298918944e-06,4.334499911e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-14,2020-06-01,2020-06-14,2020-06-15,2020-06-17,2020-06-17,1,0,,0.0005495331875,0.0006414114725,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-15,2020-06-02,2020-06-15,2020-06-16,2020-06-18,2020-06-18,1,0,,0.0003393222534,0.0004664808957,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-16,2020-06-03,2020-06-16,2020-06-17,2020-06-19,2020-06-19,1,0,,0.000667556477,0.000729372865,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-17,2020-06-04,2020-06-17,2020-06-18,2020-06-20,2020-06-20,1,0,,9.333333006e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-18,2020-06-05,2020-06-18,2020-06-19,2020-06-21,2020-06-21,1,0,,1.191279428e-06,1.115357881e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-19,2020-06-06,2020-06-19,2020-06-20,2020-06-22,2020-06-22,1,0,,3.972745458e-06,2.471476815e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-20,2020-06-07,2020-06-20,2020-06-21,2020-06-23,2020-06-23,1,0,,7.073928539e-05,0.0001655950553,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-21,2020-06-08,2020-06-21,2020-06-22,2020-06-24,2020-06-24,1,0,,6.368410566e-06,3.375498475e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-22,2020-06-09,2020-06-22,2020-06-23,2020-06-25,2020-06-25,1,0,,0.0001151151171,0.0002284189247,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-23,2020-06-10,2020-06-23,2020-06-24,2020-06-26,2020-06-26,1,0,,2.541157704e-05,8.4206477e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-24,2020-06-11,2020-06-24,2020-06-25,2020-06-27,2020-06-27,1,0,,0.0002205078573,0.0003509073404,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-25,2020-06-12,2020-06-25,2020-06-26,2020-06-28,2020-06-28,1,0,,0.000566740354,0.0006546083938,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-26,2020-06-13,2020-06-26,2020-06-27,2020-06-29,2020-06-29,1,0,,1.747371008e-05,6.575157125e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-27,2020-06-14,2020-06-27,2020-06-28,2020-06-30,2020-06-30,1,0,,4.674868087e-06,2.751985748e-05,0.05001493631,0,temporal_sigmoid
