model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2024,2024-06-14,2024-06-01,2024-06-14,2024-06-15,2024-06-17,2024-06-17,1,0,,0.001447022176,0.0009084727115,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-15,2024-06-02,2024-06-15,2024-06-16,2024-06-18,2024-06-18,1,0,,0.001444208024,0.0009073151706,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-16,2024-06-03,2024-06-16,2024-06-17,2024-06-19,2024-06-19,1,0,,0.02302429595,0.005611860951,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-17,2024-06-04,2024-06-17,2024-06-18,2024-06-20,2024-06-20,1,0,,0.010954287,0.003430788611,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-18,2024-06-05,2024-06-18,2024-06-19,2024-06-21,2024-06-21,1,0,,0.001309830478,0.0008510987115,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-19,2024-06-06,2024-06-19,2024-06-20,2024-06-22,2024-06-22,1,0,,5.643084757e-06,2.40654568e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-20,2024-06-07,2024-06-20,2024-06-21,2024-06-23,2024-06-23,1,0,,1.813493172e-05,5.167313998e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-21,2024-06-08,2024-06-21,2024-06-22,2024-06-24,2024-06-24,1,0,,0.0002119176453,0.0002582909639,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-22,2024-06-09,2024-06-22,2024-06-23,2024-06-25,2024-06-25,1,0,,0.0002332197643,0.0002750033602,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-23,2024-06-10,2024-06-23,2024-06-24,2024-06-26,2024-06-26,1,0,,0.001596187389,0.0009687675344,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-24,2024-06-11,2024-06-24,2024-06-25,2024-06-27,2024-06-27,1,0,,0.00375960437,0.001698503149,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-25,2024-06-12,2024-06-25,2024-06-26,2024-06-28,2024-06-28,1,0,,0.004905521423,0.002022490322,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-26,2024-06-13,2024-06-26,2024-06-27,2024-06-29,2024-06-29,1,0,,0.00233686786,0.001243596339,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-27,2024-06-14,2024-06-27,2024-06-28,2024-06-30,2024-06-30,1,0,,0.001032161619,0.000728157147,0.02042593561,0,temporal_sigmoid
