model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2018,2018-03-14,2018-03-01,2018-03-14,2018-03-15,2018-03-17,2018-03-17,1,0,,0.001869325286,0.000854591613,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-15,2018-03-02,2018-03-15,2018-03-16,2018-03-18,2018-03-18,1,0,,0.01931778146,0.004510440175,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-16,2018-03-03,2018-03-16,2018-03-17,2018-03-19,2018-03-19,1,0,,0.001825540239,0.0008403462326,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-17,2018-03-04,2018-03-17,2018-03-18,2018-03-20,2018-03-20,1,0,,0.04947455487,0.008938566131,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-18,2018-03-05,2018-03-18,2018-03-19,2018-03-21,2018-03-21,1,0,,0.1072670654,0.01605316967,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-19,2018-03-06,2018-03-19,2018-03-20,2018-03-22,2018-03-22,1,0,,0.06972711941,0.01154341864,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-20,2018-03-07,2018-03-20,2018-03-21,2018-03-23,2018-03-23,1,0,,0.02253653301,0.005039879963,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-21,2018-03-08,2018-03-21,2018-03-22,2018-03-24,2018-03-24,1,0,,0.0247059477,0.005385584649,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-22,2018-03-09,2018-03-22,2018-03-23,2018-03-25,2018-03-25,1,0,,0.02566420498,0.005535780376,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-23,2018-03-10,2018-03-23,2018-03-24,2018-03-26,2018-03-26,1,0,,0.03619790436,0.007106529512,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-24,2018-03-11,2018-03-24,2018-03-25,2018-03-27,2018-03-27,1,0,,0.0719266204,0.01181677837,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-25,2018-03-12,2018-03-25,2018-03-26,2018-03-28,2018-03-28,1,0,,0.2863776876,0.03692464584,0.03523384483,1,temporal_sigmoid
logistic_history14,S1,2018,2018-03-26,2018-03-13,2018-03-26,2018-03-27,2018-03-29,2018-03-29,1,0,,0.04021028921,0.007674306268,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-27,2018-03-14,2018-03-27,2018-03-28,2018-03-30,2018-03-30,1,0,,0.003340496358,0.0012902025,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-28,2018-03-15,2018-03-28,2018-03-29,2018-03-31,2018-03-31,1,0,,0.02854263,0.005978677468,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-29,2018-03-16,2018-03-29,2018-03-30,2018-04-01,2018-04-01,1,0,,0.03708199162,0.007232853096,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-30,2018-03-17,2018-03-30,2018-03-31,2018-04-02,2018-04-02,1,0,,0.003420998474,0.001312201494,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-31,2018-03-18,2018-03-31,2018-04-01,2018-04-03,2018-04-03,1,0,,2.715921989e-06,8.335941077e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-01,2018-03-19,2018-04-01,2018-04-02,2018-04-04,2018-04-04,1,0,,0.00206683069,0.0009176930996,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-02,2018-03-20,2018-04-02,2018-04-03,2018-04-05,2018-04-05,1,0,,4.595759502e-05,6.184592398e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-03,2018-03-21,2018-04-03,2018-04-04,2018-04-06,2018-04-06,1,0,,0.0057698727,0.001902444097,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-04,2018-03-22,2018-04-04,2018-04-05,2018-04-07,2018-04-07,1,0,,0.00522837554,0.001773684576,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-05,2018-03-23,2018-04-05,2018-04-06,2018-04-08,2018-04-08,1,0,,0.002981949943,0.001190291636,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-06,2018-03-24,2018-04-06,2018-04-07,2018-04-09,2018-04-09,1,0,,5.537040063e-05,7.05737781e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-07,2018-03-25,2018-04-07,2018-04-08,2018-04-10,2018-04-10,1,0,,0.001751297476,0.0008159629065,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-08,2018-03-26,2018-04-08,2018-04-09,2018-04-11,2018-04-11,1,0,,0.002109104571,0.0009309681853,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-09,2018-03-27,2018-04-09,2018-04-10,2018-04-12,2018-04-12,1,0,,0.01874428188,0.004413751485,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-10,2018-03-28,2018-04-10,2018-04-11,2018-04-13,2018-04-13,1,0,,0.00358053867,0.001355365391,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-11,2018-03-29,2018-04-11,2018-04-12,2018-04-14,2018-04-14,1,0,,0.002849874543,0.001152628287,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-12,2018-03-30,2018-04-12,2018-04-13,2018-04-15,2018-04-15,1,0,,0.004493756224,0.001592714941,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-13,2018-03-31,2018-04-13,2018-04-14,2018-04-16,2018-04-16,1,0,,0.004650426867,0.001631978491,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-14,2018-04-01,2018-04-14,2018-04-15,2018-04-17,2018-04-17,1,0,,0.02163269143,0.004893333687,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-15,2018-04-02,2018-04-15,2018-04-16,2018-04-18,2018-04-18,1,0,,0.01160336542,0.00313013937,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-16,2018-04-03,2018-04-16,2018-04-17,2018-04-19,2018-04-19,1,0,,0.1484947717,0.02080093088,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-17,2018-04-04,2018-04-17,2018-04-18,2018-04-20,2018-04-20,1,0,,0.0003162539088,0.0002425618031,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-18,2018-04-05,2018-04-18,2018-04-19,2018-04-21,2018-04-21,1,0,,0.0007835824209,0.0004613814438,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-19,2018-04-06,2018-04-19,2018-04-20,2018-04-22,2018-04-22,1,0,,0.0004884542969,0.0003300625771,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-20,2018-04-07,2018-04-20,2018-04-21,2018-04-23,2018-04-23,1,0,,0.006736268489,0.002124048727,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-21,2018-04-08,2018-04-21,2018-04-22,2018-04-24,2018-04-24,1,0,,0.001224907515,0.0006332660192,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-22,2018-04-09,2018-04-22,2018-04-23,2018-04-25,2018-04-25,1,0,,0.01123920957,0.003059633493,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-23,2018-04-10,2018-04-23,2018-04-24,2018-04-26,2018-04-26,1,0,,0.1457087285,0.02048286665,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-24,2018-04-11,2018-04-24,2018-04-25,2018-04-27,2018-04-27,1,0,,0.08761324598,0.01372806048,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-25,2018-04-12,2018-04-25,2018-04-26,2018-04-28,2018-04-28,1,0,,0.09738904592,0.0148922489,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-26,2018-04-13,2018-04-26,2018-04-27,2018-04-29,2018-04-29,1,0,,0.001398828806,0.000695771118,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-27,2018-04-14,2018-04-27,2018-04-28,2018-04-30,2018-04-30,1,0,,0.0001110979027,0.0001155887153,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-28,2018-04-15,2018-04-28,2018-04-29,2018-05-01,2018-05-01,1,0,,0.004295064748,0.001542351971,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-29,2018-04-16,2018-04-29,2018-04-30,2018-05-02,2018-05-02,1,0,,9.417551589e-07,4.106952376e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-04-30,2018-04-17,2018-04-30,2018-05-01,2018-05-03,2018-05-03,1,0,,1.149150654e-07,4.106952376e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-01,2018-04-18,2018-05-01,2018-05-02,2018-05-04,2018-05-04,1,0,,9.464128504e-05,0.0001031775815,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-02,2018-04-19,2018-05-02,2018-05-03,2018-05-05,2018-05-05,1,0,,4.965269878e-05,6.532907878e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-03,2018-04-20,2018-05-03,2018-05-04,2018-05-06,2018-05-06,1,0,,0.0001018764214,0.0001087057909,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-04,2018-04-21,2018-05-04,2018-05-05,2018-05-07,2018-05-07,1,0,,6.103931213e-06,1.479556857e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-05,2018-04-22,2018-05-05,2018-05-06,2018-05-08,2018-05-08,1,0,,0.0001558038039,0.0001468846937,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-06,2018-04-23,2018-05-06,2018-05-07,2018-05-09,2018-05-09,1,0,,0.01055028479,0.002924488814,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-07,2018-04-24,2018-05-07,2018-05-08,2018-05-10,2018-05-10,1,0,,0.0005502169367,0.0003591202762,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-08,2018-04-25,2018-05-08,2018-05-09,2018-05-11,2018-05-11,1,0,,0.002755780034,0.001125488512,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-09,2018-04-26,2018-05-09,2018-05-10,2018-05-12,2018-05-12,1,0,,0.001238981009,0.0006384155644,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-10,2018-04-27,2018-05-10,2018-05-11,2018-05-13,2018-05-13,1,0,,0.0001855645847,0.0001662514868,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-11,2018-04-28,2018-05-11,2018-05-12,2018-05-14,2018-05-14,1,0,,4.537038814e-06,1.19908381e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-12,2018-04-29,2018-05-12,2018-05-13,2018-05-15,2018-05-15,1,0,,4.935410299e-05,6.505048579e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-13,2018-04-30,2018-05-13,2018-05-14,2018-05-16,2018-05-16,1,0,,2.171486278e-05,3.635988797e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-14,2018-05-01,2018-05-14,2018-05-15,2018-05-17,2018-05-17,1,0,,4.966785023e-05,6.53432022e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-15,2018-05-02,2018-05-15,2018-05-16,2018-05-18,2018-05-18,1,0,,0.001028495751,0.0005594754094,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-16,2018-05-03,2018-05-16,2018-05-17,2018-05-19,2018-05-19,1,0,,3.341610611e-07,4.106952376e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-17,2018-05-04,2018-05-17,2018-05-18,2018-05-20,2018-05-20,1,0,,1.622074579e-05,2.95709213e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-18,2018-05-05,2018-05-18,2018-05-19,2018-05-21,2018-05-21,1,0,,1.989414472e-06,6.686052046e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-19,2018-05-06,2018-05-19,2018-05-20,2018-05-22,2018-05-22,1,0,,8.525088253e-05,9.581468385e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-20,2018-05-07,2018-05-20,2018-05-21,2018-05-23,2018-05-23,1,0,,0.0003607134151,0.00026625675,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-21,2018-05-08,2018-05-21,2018-05-22,2018-05-24,2018-05-24,1,0,,4.698597334e-05,6.282325744e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-22,2018-05-09,2018-05-22,2018-05-23,2018-05-25,2018-05-25,1,0,,0.00188869081,0.0008608612678,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-23,2018-05-10,2018-05-23,2018-05-24,2018-05-26,2018-05-26,1,0,,0.001073814846,0.0005768404146,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-24,2018-05-11,2018-05-24,2018-05-25,2018-05-27,2018-05-27,1,0,,0.000114383031,0.0001180000426,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-25,2018-05-12,2018-05-25,2018-05-26,2018-05-28,2018-05-28,1,0,,0.002195162722,0.0009577576387,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-26,2018-05-13,2018-05-26,2018-05-27,2018-05-29,2018-05-29,1,0,,0.02217961761,0.00498219675,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-27,2018-05-14,2018-05-27,2018-05-28,2018-05-30,2018-05-30,1,0,,0.05201774999,0.00927616324,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-28,2018-05-15,2018-05-28,2018-05-29,2018-05-31,2018-05-31,1,0,,0.02147887065,0.004868236273,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-29,2018-05-16,2018-05-29,2018-05-30,2018-06-01,2018-06-01,1,0,,0.0040083103,0.001468472032,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-30,2018-05-17,2018-05-30,2018-05-31,2018-06-02,2018-06-02,1,0,,0.02541287846,0.005496528407,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-05-31,2018-05-18,2018-05-31,2018-06-01,2018-06-03,2018-06-03,1,0,,1.891936618e-06,6.452247042e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-01,2018-05-19,2018-06-01,2018-06-02,2018-06-04,2018-06-04,1,0,,0.0001360952915,0.00013346328,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-02,2018-05-20,2018-06-02,2018-06-03,2018-06-05,2018-06-05,1,0,,0.0002945922862,0.0002306685569,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-03,2018-05-21,2018-06-03,2018-06-04,2018-06-06,2018-06-06,1,0,,0.002087905049,0.0009243207074,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-04,2018-05-22,2018-06-04,2018-06-05,2018-06-07,2018-06-07,1,0,,0.00430499396,0.00154488437,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-05,2018-05-23,2018-06-05,2018-06-06,2018-06-08,2018-06-08,1,0,,0.005950908314,0.001944713775,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-06,2018-05-24,2018-06-06,2018-06-07,2018-06-09,2018-06-09,1,0,,0.01333667988,0.003457804019,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-07,2018-05-25,2018-06-07,2018-06-08,2018-06-10,2018-06-10,1,0,,0.06716804189,0.01122339271,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-08,2018-05-26,2018-06-08,2018-06-09,2018-06-11,2018-06-11,1,0,,0.01983148929,0.00459640557,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-09,2018-05-27,2018-06-09,2018-06-10,2018-06-12,2018-06-12,1,0,,0.0328737035,0.006624731417,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-10,2018-05-28,2018-06-10,2018-06-11,2018-06-13,2018-06-13,1,0,,0.0008819683307,0.0005017276473,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-11,2018-05-29,2018-06-11,2018-06-12,2018-06-14,2018-06-14,1,0,,0.0001683526407,0.000155171704,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-12,2018-05-30,2018-06-12,2018-06-13,2018-06-15,2018-06-15,1,0,,7.260148021e-05,8.550891975e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-13,2018-05-31,2018-06-13,2018-06-14,2018-06-16,2018-06-16,1,0,,0.000256223054,0.0002089526374,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-14,2018-06-01,2018-06-14,2018-06-15,2018-06-17,2018-06-17,1,0,,0.001479277921,0.0007239113003,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-15,2018-06-02,2018-06-15,2018-06-16,2018-06-18,2018-06-18,1,0,,0.0001732745962,0.0001583724642,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-16,2018-06-03,2018-06-16,2018-06-17,2018-06-19,2018-06-19,1,0,,0.0007468321717,0.000445938269,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-17,2018-06-04,2018-06-17,2018-06-18,2018-06-20,2018-06-20,1,0,,0.001546095034,0.0007469469644,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-18,2018-06-05,2018-06-18,2018-06-19,2018-06-21,2018-06-21,1,0,,0.004566330226,0.001610950717,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-19,2018-06-06,2018-06-19,2018-06-20,2018-06-22,2018-06-22,1,0,,0.0001286442411,0.0001282438841,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-20,2018-06-07,2018-06-20,2018-06-21,2018-06-23,2018-06-23,1,0,,0.0001917719866,0.0001701729217,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-21,2018-06-08,2018-06-21,2018-06-22,2018-06-24,2018-06-24,1,0,,0.002153984953,0.0009449778484,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-22,2018-06-09,2018-06-22,2018-06-23,2018-06-25,2018-06-25,1,0,,0.0004381547386,0.0003055991384,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-23,2018-06-10,2018-06-23,2018-06-24,2018-06-26,2018-06-26,1,0,,6.890282847e-06,1.612198692e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-24,2018-06-11,2018-06-24,2018-06-25,2018-06-27,2018-06-27,1,0,,4.090897521e-05,5.695138704e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-25,2018-06-12,2018-06-25,2018-06-26,2018-06-28,2018-06-28,1,0,,9.552788116e-08,4.106952376e-06,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-26,2018-06-13,2018-06-26,2018-06-27,2018-06-29,2018-06-29,1,0,,8.396235768e-05,9.478635644e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-06-27,2018-06-14,2018-06-27,2018-06-28,2018-06-30,2018-06-30,1,0,,5.701299282e-06,1.409725251e-05,0.03523384483,0,temporal_sigmoid
