model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2017,2017-03-30,2017-03-17,2017-03-30,2017-03-31,2017-04-02,2017-04-02,1,0,,0.01251437587,0.003684102246,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-31,2017-03-18,2017-03-31,2017-04-01,2017-04-03,2017-04-03,1,0,,0.0120612525,0.003587592489,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-01,2017-03-19,2017-04-01,2017-04-02,2017-04-04,2017-04-04,1,0,,0.04792577899,0.009796666643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-02,2017-03-20,2017-04-02,2017-04-03,2017-04-05,2017-04-05,1,0,,0.008606010659,0.002814887051,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-03,2017-03-21,2017-04-03,2017-04-04,2017-04-06,2017-04-06,1,0,,0.005128341327,0.001942388475,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-04,2017-03-22,2017-04-04,2017-04-05,2017-04-07,2017-04-07,1,0,,0.000157686828,0.000161650643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-05,2017-03-23,2017-04-05,2017-04-06,2017-04-08,2017-04-08,1,0,,1.346284833e-05,2.792992971e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-06,2017-03-24,2017-04-06,2017-04-07,2017-04-09,2017-04-09,1,0,,7.331695373e-05,9.359805932e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-07,2017-03-25,2017-04-07,2017-04-08,2017-04-10,2017-04-10,1,0,,0.003432337638,0.001457433554,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-08,2017-03-26,2017-04-08,2017-04-09,2017-04-11,2017-04-11,1,0,,0.00963299225,0.003052198551,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-09,2017-03-27,2017-04-09,2017-04-10,2017-04-12,2017-04-12,1,0,,0.00619083713,0.002222759028,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-10,2017-03-28,2017-04-10,2017-04-11,2017-04-13,2017-04-13,1,0,,0.05830502086,0.01133825468,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-11,2017-03-29,2017-04-11,2017-04-12,2017-04-14,2017-04-14,1,0,,0.05372886398,0.01066620586,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-12,2017-03-30,2017-04-12,2017-04-13,2017-04-15,2017-04-15,1,0,,0.01837929906,0.004861458022,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-13,2017-03-31,2017-04-13,2017-04-14,2017-04-16,2017-04-16,1,0,,0.04312616021,0.009060307356,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-14,2017-04-01,2017-04-14,2017-04-15,2017-04-17,2017-04-17,1,0,,0.07099640827,0.01315170993,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-15,2017-04-02,2017-04-15,2017-04-16,2017-04-18,2017-04-18,1,0,,0.02417675493,0.005930547479,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-16,2017-04-03,2017-04-16,2017-04-17,2017-04-19,2017-04-19,1,0,,2.43429295e-05,4.261991931e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-17,2017-04-04,2017-04-17,2017-04-18,2017-04-20,2017-04-20,1,0,,0.003797995314,0.001566840823,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-18,2017-04-05,2017-04-18,2017-04-19,2017-04-21,2017-04-21,1,0,,0.02619326798,0.006286446744,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-19,2017-04-06,2017-04-19,2017-04-20,2017-04-22,2017-04-22,1,0,,0.002336518672,0.001107199855,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-20,2017-04-07,2017-04-20,2017-04-21,2017-04-23,2017-04-23,1,0,,0.0002814862761,0.0002444265409,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-21,2017-04-08,2017-04-21,2017-04-22,2017-04-24,2017-04-24,1,0,,5.748775028e-06,1.521876021e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-22,2017-04-09,2017-04-22,2017-04-23,2017-04-25,2017-04-25,1,0,,3.069378832e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-23,2017-04-10,2017-04-23,2017-04-24,2017-04-26,2017-04-26,1,0,,8.345563341e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-24,2017-04-11,2017-04-24,2017-04-25,2017-04-27,2017-04-27,1,0,,7.541984464e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-25,2017-04-12,2017-04-25,2017-04-26,2017-04-28,2017-04-28,1,0,,0.003412513246,0.001451410364,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-26,2017-04-13,2017-04-26,2017-04-27,2017-04-29,2017-04-29,1,0,,0.01717987054,0.004629949246,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-27,2017-04-14,2017-04-27,2017-04-28,2017-04-30,2017-04-30,1,0,,0.02494553215,0.006067079002,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-28,2017-04-15,2017-04-28,2017-04-29,2017-05-01,2017-05-01,1,0,,0.0257132211,0.006202365078,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-29,2017-04-16,2017-04-29,2017-04-30,2017-05-02,2017-05-02,1,0,,0.008642159243,0.002823367947,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-04-30,2017-04-17,2017-04-30,2017-05-01,2017-05-03,2017-05-03,1,0,,0.006307887911,0.002252786808,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-01,2017-04-18,2017-05-01,2017-05-02,2017-05-04,2017-05-04,1,0,,0.001373242954,0.0007574961109,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-02,2017-04-19,2017-05-02,2017-05-03,2017-05-05,2017-05-05,1,0,,0.000293468486,0.0002518064275,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-03,2017-04-20,2017-05-03,2017-05-04,2017-05-06,2017-05-06,1,0,,0.00748130252,0.002545813038,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-04,2017-04-21,2017-05-04,2017-05-05,2017-05-07,2017-05-07,1,0,,0.006009956938,0.002176042908,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-05,2017-04-22,2017-05-05,2017-05-06,2017-05-08,2017-05-08,1,0,,0.01013657378,0.003166002375,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-06,2017-04-23,2017-05-06,2017-05-07,2017-05-09,2017-05-09,1,0,,0.001588042932,0.0008403215103,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-07,2017-04-24,2017-05-07,2017-05-08,2017-05-10,2017-05-10,1,0,,0.004534519442,0.001778636908,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-08,2017-04-25,2017-05-08,2017-05-09,2017-05-11,2017-05-11,1,0,,0.03338852816,0.007505538643,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-09,2017-04-26,2017-05-09,2017-05-10,2017-05-12,2017-05-12,1,0,,0.0002641812501,0.0002336071778,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-10,2017-04-27,2017-05-10,2017-05-11,2017-05-13,2017-05-13,1,0,,0.01631215741,0.004459811342,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-11,2017-04-28,2017-05-11,2017-05-12,2017-05-14,2017-05-14,1,0,,0.008951080293,0.002895451447,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-12,2017-04-29,2017-05-12,2017-05-13,2017-05-15,2017-05-15,1,0,,0.02810369684,0.006617355337,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-13,2017-04-30,2017-05-13,2017-05-14,2017-05-16,2017-05-16,1,0,,0.05717271739,0.01117298432,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-14,2017-05-01,2017-05-14,2017-05-15,2017-05-17,2017-05-17,1,0,,0.01919262933,0.005016192548,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-15,2017-05-02,2017-05-15,2017-05-16,2017-05-18,2017-05-18,1,0,,0.0001834715625,0.0001800979362,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-16,2017-05-03,2017-05-16,2017-05-17,2017-05-19,2017-05-19,1,0,,3.888996176e-05,5.953716396e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-17,2017-05-04,2017-05-17,2017-05-18,2017-05-20,2017-05-20,1,0,,0.005664434402,0.002085694818,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-18,2017-05-05,2017-05-18,2017-05-19,2017-05-21,2017-05-21,1,0,,0.003190982426,0.001383411989,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-19,2017-05-06,2017-05-19,2017-05-20,2017-05-22,2017-05-22,1,0,,0.01341822245,0.003873847993,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-20,2017-05-07,2017-05-20,2017-05-21,2017-05-23,2017-05-23,1,0,,0.1909191851,0.02893040934,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-21,2017-05-08,2017-05-21,2017-05-22,2017-05-24,2017-05-24,1,0,,0.1645821752,0.02552406108,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-22,2017-05-09,2017-05-22,2017-05-23,2017-05-25,2017-05-25,1,0,,0.146567704,0.02319806123,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-23,2017-05-10,2017-05-23,2017-05-24,2017-05-26,2017-05-26,1,0,,0.387049837,0.05672391375,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-24,2017-05-11,2017-05-24,2017-05-25,2017-05-27,2017-05-27,1,0,,0.3256932318,0.04731807298,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-25,2017-05-12,2017-05-25,2017-05-26,2017-05-28,2017-05-28,1,0,,0.3093936929,0.04495635286,0.04365803451,1,temporal_sigmoid
logistic_history14,S1,2017,2017-05-26,2017-05-13,2017-05-26,2017-05-27,2017-05-29,2017-05-29,1,0,,0.009816291895,0.003093806594,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-27,2017-05-14,2017-05-27,2017-05-28,2017-05-30,2017-05-30,1,0,,0.01106152551,0.003371098212,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-28,2017-05-15,2017-05-28,2017-05-29,2017-05-31,2017-05-31,1,0,,0.008921133397,0.002888493978,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-29,2017-05-16,2017-05-29,2017-05-30,2017-06-01,2017-06-01,1,0,,0.02796438116,0.006593416858,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-30,2017-05-17,2017-05-30,2017-05-31,2017-06-02,2017-06-02,1,0,,9.398678705e-06,2.161277e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-05-31,2017-05-18,2017-05-31,2017-06-01,2017-06-03,2017-06-03,1,0,,0.000197316523,0.0001896935892,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-01,2017-05-19,2017-06-01,2017-06-02,2017-06-04,2017-06-04,1,0,,2.380692501e-06,8.11316403e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-02,2017-05-20,2017-06-02,2017-06-03,2017-06-05,2017-06-05,1,0,,7.858653792e-06,1.902201034e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-03,2017-05-21,2017-06-03,2017-06-04,2017-06-06,2017-06-06,1,0,,0.002160765934,0.001047044118,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-04,2017-05-22,2017-06-04,2017-06-05,2017-06-07,2017-06-07,1,0,,0.000344599131,0.0002823840082,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-05,2017-05-23,2017-06-05,2017-06-06,2017-06-08,2017-06-08,1,0,,0.000180315024,0.0001778815673,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-06,2017-05-24,2017-06-06,2017-06-07,2017-06-09,2017-06-09,1,0,,0.007968321431,0.002663610126,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-07,2017-05-25,2017-06-07,2017-06-08,2017-06-10,2017-06-10,1,0,,0.02162283411,0.005468782897,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-08,2017-05-26,2017-06-08,2017-06-09,2017-06-11,2017-06-11,1,0,,0.003091520677,0.001352450626,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-09,2017-05-27,2017-06-09,2017-06-10,2017-06-12,2017-06-12,1,0,,0.01254822377,0.003691273167,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-10,2017-05-28,2017-06-10,2017-06-11,2017-06-13,2017-06-13,1,0,,0.002523105898,0.001169673508,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-11,2017-05-29,2017-06-11,2017-06-12,2017-06-14,2017-06-14,1,0,,2.587871686e-05,4.452159552e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-12,2017-05-30,2017-06-12,2017-06-13,2017-06-15,2017-06-15,1,0,,5.304984206e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-13,2017-05-31,2017-06-13,2017-06-14,2017-06-16,2017-06-16,1,0,,0.0001348080094,0.0001445442374,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-14,2017-06-01,2017-06-14,2017-06-15,2017-06-17,2017-06-17,1,0,,0.0006813223752,0.0004593040453,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-15,2017-06-02,2017-06-15,2017-06-16,2017-06-18,2017-06-18,1,0,,4.787808861e-05,6.905865847e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-16,2017-06-03,2017-06-16,2017-06-17,2017-06-19,2017-06-19,1,0,,5.21284522e-06,1.419234436e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-17,2017-06-04,2017-06-17,2017-06-18,2017-06-20,2017-06-20,1,0,,4.38196009e-05,6.482915027e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-18,2017-06-05,2017-06-18,2017-06-19,2017-06-21,2017-06-21,1,0,,3.190916919e-05,5.169890647e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-19,2017-06-06,2017-06-19,2017-06-20,2017-06-22,2017-06-22,1,0,,3.247061267e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-20,2017-06-07,2017-06-20,2017-06-21,2017-06-23,2017-06-23,1,0,,1.137648462e-06,4.790328792e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-21,2017-06-08,2017-06-21,2017-06-22,2017-06-24,2017-06-24,1,0,,1.792440033e-06,6.625853585e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-22,2017-06-09,2017-06-22,2017-06-23,2017-06-25,2017-06-25,1,0,,4.294537614e-05,6.390364518e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-23,2017-06-10,2017-06-23,2017-06-24,2017-06-26,2017-06-26,1,0,,5.578555625e-05,7.701669241e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-24,2017-06-11,2017-06-24,2017-06-25,2017-06-27,2017-06-27,1,0,,6.888448141e-05,8.952465691e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-25,2017-06-12,2017-06-25,2017-06-26,2017-06-28,2017-06-28,1,0,,4.130246266e-05,6.214960003e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-26,2017-06-13,2017-06-26,2017-06-27,2017-06-29,2017-06-29,1,0,,9.984178876e-05,0.0001166689318,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-06-27,2017-06-14,2017-06-27,2017-06-28,2017-06-30,2017-06-30,1,0,,0.0001309583817,0.0001415868578,0.04365803451,0,temporal_sigmoid
