model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2016,2016-03-28,2016-03-15,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,6.453542205e-05,0.0001152627647,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-29,2016-03-16,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.02232018519,0.006794234329,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-30,2016-03-17,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,0.003392135162,0.001816345838,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-31,2016-03-18,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,1.689694049e-06,9.140523318e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-01,2016-03-19,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,1.239500887e-07,6.345469053e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-02,2016-03-20,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,6.382256306e-07,6.345469053e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-03,2016-03-21,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,7.543482738e-06,2.588628558e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-04,2016-03-22,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,0.0001500009309,0.0002072729712,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-05,2016-03-23,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,0.00196397297,0.001241300569,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-06,2016-03-24,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,0.05305772167,0.01261525087,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-07,2016-03-25,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,0.06052901255,0.0138848378,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-08,2016-03-26,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,0.0377005038,0.009862482456,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-09,2016-03-27,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,0.1674939304,0.03015836864,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-10,2016-03-28,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,0.1785432138,0.03177072539,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-11,2016-03-29,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,0.2126507329,0.03676408178,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-12,2016-03-30,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,0.2086676681,0.0361783862,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-13,2016-03-31,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,0.1620399196,0.0293621266,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-14,2016-04-01,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,0.3066758939,0.05105100853,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-15,2016-04-02,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,0.4086390246,0.06836206017,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-16,2016-04-03,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,0.3413489033,0.05666293508,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-17,2016-04-04,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,0.04475728005,0.01115555724,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-04-18,2016-04-05,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,0.7722702746,0.1816404668,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-19,2016-04-06,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,0.9638205183,0.4822404966,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-20,2016-04-07,2016-04-20,2016-04-21,2016-04-23,2016-04-23,1,0,,0.6961869179,0.1445497747,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-21,2016-04-08,2016-04-21,2016-04-22,2016-04-24,2016-04-24,1,0,,0.8864139804,0.2838668386,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-22,2016-04-09,2016-04-22,2016-04-23,2016-04-25,2016-04-25,1,0,,0.9633251017,0.4797888248,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-23,2016-04-10,2016-04-23,2016-04-24,2016-04-26,2016-04-26,1,1,fixed36_0038,0.9591438763,0.4603244355,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-24,2016-04-11,2016-04-24,2016-04-25,2016-04-27,2016-04-27,1,1,fixed36_0038,0.9970516332,0.8451490872,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-25,2016-04-12,2016-04-25,2016-04-26,2016-04-28,2016-04-28,1,0,,0.9776202392,0.5678390126,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-26,2016-04-13,2016-04-26,2016-04-27,2016-04-29,2016-04-29,1,0,,0.9069559608,0.3163455793,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-27,2016-04-14,2016-04-27,2016-04-28,2016-04-30,2016-04-30,1,0,,0.8397542281,0.2310407986,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-28,2016-04-15,2016-04-28,2016-04-29,2016-05-01,2016-05-01,1,1,fixed36_0039,0.8755931714,0.2694879043,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-29,2016-04-16,2016-04-29,2016-04-30,2016-05-02,2016-05-02,1,0,,0.9421149077,0.3979727566,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-04-30,2016-04-17,2016-04-30,2016-05-01,2016-05-03,2016-05-03,1,0,,0.9509083603,0.4273166836,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-05-01,2016-04-18,2016-05-01,2016-05-02,2016-05-04,2016-05-04,1,0,,0.820951234,0.2149404217,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-05-02,2016-04-19,2016-05-02,2016-05-03,2016-05-05,2016-05-05,1,0,,0.0003827814477,0.0003977593508,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-03,2016-04-20,2016-05-03,2016-05-04,2016-05-06,2016-05-06,1,0,,3.643731196e-05,7.743974591e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-04,2016-04-21,2016-05-04,2016-05-05,2016-05-07,2016-05-07,1,0,,1.743094046e-05,4.636171542e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-05,2016-04-22,2016-05-05,2016-05-06,2016-05-08,2016-05-08,1,0,,0.0003255095745,0.0003553418198,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-06,2016-04-23,2016-05-06,2016-05-07,2016-05-09,2016-05-09,1,0,,0.0008170505621,0.0006741498397,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-07,2016-04-24,2016-05-07,2016-05-08,2016-05-10,2016-05-10,1,0,,0.0003535620172,0.0003763796005,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-08,2016-04-25,2016-05-08,2016-05-09,2016-05-11,2016-05-11,1,0,,0.003127871922,0.0017165361,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-09,2016-04-26,2016-05-09,2016-05-10,2016-05-12,2016-05-12,1,0,,0.007722482138,0.003224767552,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-10,2016-04-27,2016-05-10,2016-05-11,2016-05-13,2016-05-13,1,0,,0.04648703009,0.01146467235,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-11,2016-04-28,2016-05-11,2016-05-12,2016-05-14,2016-05-14,1,0,,0.1962539281,0.03435826076,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-12,2016-04-29,2016-05-12,2016-05-13,2016-05-15,2016-05-15,1,0,,0.1339363634,0.0252406493,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-13,2016-04-30,2016-05-13,2016-05-14,2016-05-16,2016-05-16,1,0,,8.884493422e-05,0.0001439741906,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-14,2016-05-01,2016-05-14,2016-05-15,2016-05-17,2016-05-17,1,0,,0.005145323411,0.0024286304,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-15,2016-05-02,2016-05-15,2016-05-16,2016-05-18,2016-05-18,1,0,,0.03134742214,0.00864503084,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-16,2016-05-03,2016-05-16,2016-05-17,2016-05-19,2016-05-19,1,0,,0.05759036115,0.01338986446,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-17,2016-05-04,2016-05-17,2016-05-18,2016-05-20,2016-05-20,1,0,,0.2659411566,0.04472713962,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-18,2016-05-05,2016-05-18,2016-05-19,2016-05-21,2016-05-21,1,0,,0.003795434176,0.001964279488,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-19,2016-05-06,2016-05-19,2016-05-20,2016-05-22,2016-05-22,1,0,,0.0001034458926,0.0001600518844,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-20,2016-05-07,2016-05-20,2016-05-21,2016-05-23,2016-05-23,1,0,,4.874893853e-06,1.910486371e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-21,2016-05-08,2016-05-21,2016-05-22,2016-05-24,2016-05-24,1,0,,4.231653075e-08,6.345469053e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-22,2016-05-09,2016-05-22,2016-05-23,2016-05-25,2016-05-25,1,0,,0.0002994143885,0.0003352709224,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-23,2016-05-10,2016-05-23,2016-05-24,2016-05-26,2016-05-26,1,0,,0.004023469772,0.002045822672,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-24,2016-05-11,2016-05-24,2016-05-25,2016-05-27,2016-05-27,1,0,,0.0009272126559,0.0007361787115,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-25,2016-05-12,2016-05-25,2016-05-26,2016-05-28,2016-05-28,1,0,,0.001393803115,0.0009776671065,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-26,2016-05-13,2016-05-26,2016-05-27,2016-05-29,2016-05-29,1,0,,0.001508438768,0.001032965422,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-27,2016-05-14,2016-05-27,2016-05-28,2016-05-30,2016-05-30,1,0,,4.393782421e-05,8.821134523e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-28,2016-05-15,2016-05-28,2016-05-29,2016-05-31,2016-05-31,1,0,,4.430049091e-06,1.787431221e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-29,2016-05-16,2016-05-29,2016-05-30,2016-06-01,2016-06-01,1,0,,0.0001699918522,0.0002261237111,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-30,2016-05-17,2016-05-30,2016-05-31,2016-06-02,2016-06-02,1,0,,0.01567400656,0.005295789138,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-05-31,2016-05-18,2016-05-31,2016-06-01,2016-06-03,2016-06-03,1,0,,0.001440019677,0.001000121103,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-01,2016-05-19,2016-06-01,2016-06-02,2016-06-04,2016-06-04,1,0,,0.0007177044943,0.0006159932896,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-02,2016-05-20,2016-06-02,2016-06-03,2016-06-05,2016-06-05,1,0,,0.007073600296,0.003032935299,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-03,2016-05-21,2016-06-03,2016-06-04,2016-06-06,2016-06-06,1,0,,0.01997032562,0.006280925806,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-04,2016-05-22,2016-06-04,2016-06-05,2016-06-07,2016-06-07,1,0,,0.07679331361,0.0165410909,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-05,2016-05-23,2016-06-05,2016-06-06,2016-06-08,2016-06-08,1,0,,0.02182890561,0.006688205556,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-06,2016-05-24,2016-06-06,2016-06-07,2016-06-09,2016-06-09,1,0,,0.004936434603,0.002359414546,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-07,2016-05-25,2016-06-07,2016-06-08,2016-06-10,2016-06-10,1,0,,0.0001698256529,0.0002259698707,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-08,2016-05-26,2016-06-08,2016-06-09,2016-06-11,2016-06-11,1,0,,0.000673870451,0.0005895637165,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-09,2016-05-27,2016-06-09,2016-06-10,2016-06-12,2016-06-12,1,0,,0.0007824158695,0.0006541326294,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-10,2016-05-28,2016-06-10,2016-06-11,2016-06-13,2016-06-13,1,0,,0.01081020363,0.004080442216,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-11,2016-05-29,2016-06-11,2016-06-12,2016-06-14,2016-06-14,1,0,,0.0001568500073,0.0002138128633,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-12,2016-05-30,2016-06-12,2016-06-13,2016-06-15,2016-06-15,1,0,,5.334882346e-06,2.034186477e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-13,2016-05-31,2016-06-13,2016-06-14,2016-06-16,2016-06-16,1,0,,1.471753546e-06,8.303138731e-06,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-14,2016-06-01,2016-06-14,2016-06-15,2016-06-17,2016-06-17,1,0,,4.904468511e-06,1.918543409e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-15,2016-06-02,2016-06-15,2016-06-16,2016-06-18,2016-06-18,1,0,,1.776117754e-05,4.69711004e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-16,2016-06-03,2016-06-16,2016-06-17,2016-06-19,2016-06-19,1,0,,0.0001385306233,0.00019611261,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-17,2016-06-04,2016-06-17,2016-06-18,2016-06-20,2016-06-20,1,0,,1.118220586e-05,3.404221401e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-18,2016-06-05,2016-06-18,2016-06-19,2016-06-21,2016-06-21,1,0,,0.000616700504,0.0005542926351,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-19,2016-06-06,2016-06-19,2016-06-20,2016-06-22,2016-06-22,1,0,,0.0001541662515,0.0002112608208,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-20,2016-06-07,2016-06-20,2016-06-21,2016-06-23,2016-06-23,1,0,,0.0001653750732,0.0002218330165,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-21,2016-06-08,2016-06-21,2016-06-22,2016-06-24,2016-06-24,1,0,,0.000347838531,0.0003721297904,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-22,2016-06-09,2016-06-22,2016-06-23,2016-06-25,2016-06-25,1,0,,5.156541798e-05,9.860389936e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-23,2016-06-10,2016-06-23,2016-06-24,2016-06-26,2016-06-26,1,0,,0.0001129565329,0.000170152146,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-24,2016-06-11,2016-06-24,2016-06-25,2016-06-27,2016-06-27,1,0,,0.0002054389658,0.0002579738136,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-25,2016-06-12,2016-06-25,2016-06-26,2016-06-28,2016-06-28,1,0,,0.0003218775493,0.0003525784352,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-26,2016-06-13,2016-06-26,2016-06-27,2016-06-29,2016-06-29,1,0,,0.0008472725331,0.0006914069239,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-06-27,2016-06-14,2016-06-27,2016-06-28,2016-06-30,2016-06-30,1,0,,0.0003588770443,0.0003803074205,0.05146326677,0,temporal_sigmoid
