model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2021,2021-06-18,2021-06-05,2021-06-18,2021-06-19,2021-06-21,2021-06-21,1,0,,3.093712299e-08,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-19,2021-06-06,2021-06-19,2021-06-20,2021-06-22,2021-06-22,1,0,,2.489733613e-09,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-20,2021-06-07,2021-06-20,2021-06-21,2021-06-23,2021-06-23,1,0,,5.597609812e-08,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-21,2021-06-08,2021-06-21,2021-06-22,2021-06-24,2021-06-24,1,0,,7.058219059e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-22,2021-06-09,2021-06-22,2021-06-23,2021-06-25,2021-06-25,1,0,,5.553438129e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-23,2021-06-10,2021-06-23,2021-06-24,2021-06-26,2021-06-26,1,0,,6.215296137e-06,2.022354744e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-24,2021-06-11,2021-06-24,2021-06-25,2021-06-27,2021-06-27,1,0,,9.634810992e-06,2.727529905e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-25,2021-06-12,2021-06-25,2021-06-26,2021-06-28,2021-06-28,1,0,,3.297174853e-06,1.312152194e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-26,2021-06-13,2021-06-26,2021-06-27,2021-06-29,2021-06-29,1,0,,2.64368058e-06,1.128550905e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-27,2021-06-14,2021-06-27,2021-06-28,2021-06-30,2021-06-30,1,0,,1.029300801e-05,2.853337466e-05,0.04251099281,0,temporal_sigmoid
