model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2015,2015-03-10,2015-02-25,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,9.604038409e-05,0.0001611176976,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-11,2015-02-26,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,1.456028902e-05,4.393818038e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-12,2015-02-27,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,2.261244435e-05,5.950068231e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-13,2015-02-28,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,6.152413424e-05,0.0001185579134,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-14,2015-03-01,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.007223686597,0.003165094899,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-15,2015-03-02,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.02310087086,0.007099847393,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-16,2015-03-03,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.0004516626099,0.0004679960077,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-17,2015-03-04,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.01128142684,0.004309920475,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-18,2015-03-05,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.004438883316,0.0022608425,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-19,2015-03-06,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.001754850821,0.001192114349,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-20,2015-03-07,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.0006785720446,0.0006194591032,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-21,2015-03-08,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.001807660047,0.001216725164,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-22,2015-03-09,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.009057123636,0.003701419919,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-23,2015-03-10,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.05423884484,0.01299219047,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-24,2015-03-11,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.1271407655,0.02440441107,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-25,2015-03-12,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.2129212952,0.03690295736,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-26,2015-03-13,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.08091916251,0.01737731637,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-27,2015-03-14,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.03943677191,0.01034812329,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-28,2015-03-15,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.02430209584,0.007356464502,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-29,2015-03-16,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.02622269545,0.007759539171,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-30,2015-03-17,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.1125061503,0.02222701168,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-31,2015-03-18,2015-03-31,2015-04-01,2015-04-03,2015-04-03,1,0,,0.005460579933,0.002608522358,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-01,2015-03-19,2015-04-01,2015-04-02,2015-04-04,2015-04-04,1,0,,0.001263686913,0.0009507174803,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-02,2015-03-20,2015-04-02,2015-04-03,2015-04-05,2015-04-05,1,0,,0.0003648426706,0.0004040041111,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-03,2015-03-21,2015-04-03,2015-04-04,2015-04-06,2015-04-06,1,0,,0.0005996070592,0.0005688555192,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-04,2015-03-22,2015-04-04,2015-04-05,2015-04-07,2015-04-07,1,0,,0.01138164848,0.004336444676,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-05,2015-03-23,2015-04-05,2015-04-06,2015-04-08,2015-04-08,1,0,,2.689205331e-05,6.704568385e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-06,2015-03-24,2015-04-06,2015-04-07,2015-04-09,2015-04-09,1,0,,7.436189879e-06,2.765922154e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-07,2015-03-25,2015-04-07,2015-04-08,2015-04-10,2015-04-10,1,0,,0.0004146896621,0.0004412596767,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-08,2015-03-26,2015-04-08,2015-04-09,2015-04-11,2015-04-11,1,0,,0.0003787895682,0.0004145793403,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-09,2015-03-27,2015-04-09,2015-04-10,2015-04-12,2015-04-12,1,0,,0.009617424471,0.003858559282,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-10,2015-03-28,2015-04-10,2015-04-11,2015-04-13,2015-04-13,1,0,,0.04801868779,0.01190587101,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-11,2015-03-29,2015-04-11,2015-04-12,2015-04-14,2015-04-14,1,0,,0.04836794323,0.01196772647,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-12,2015-03-30,2015-04-12,2015-04-13,2015-04-15,2015-04-15,1,0,,0.03679493663,0.009851798358,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-13,2015-03-31,2015-04-13,2015-04-14,2015-04-16,2015-04-16,1,0,,0.02950357108,0.008429795361,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-14,2015-04-01,2015-04-14,2015-04-15,2015-04-17,2015-04-17,1,0,,0.03980184764,0.01041602531,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-15,2015-04-02,2015-04-15,2015-04-16,2015-04-18,2015-04-18,1,0,,0.1247835181,0.02405572253,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-16,2015-04-03,2015-04-16,2015-04-17,2015-04-19,2015-04-19,1,0,,0.1062276244,0.02128206497,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-17,2015-04-04,2015-04-17,2015-04-18,2015-04-20,2015-04-20,1,0,,0.04565951263,0.01148511252,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-18,2015-04-05,2015-04-18,2015-04-19,2015-04-21,2015-04-21,1,0,,0.01521120661,0.005304365195,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-19,2015-04-06,2015-04-19,2015-04-20,2015-04-22,2015-04-22,1,0,,0.001234245267,0.0009353998828,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-20,2015-04-07,2015-04-20,2015-04-21,2015-04-23,2015-04-23,1,0,,0.06894038675,0.01545371339,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-21,2015-04-08,2015-04-21,2015-04-22,2015-04-24,2015-04-24,1,0,,0.03649134011,0.009794178588,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-22,2015-04-09,2015-04-22,2015-04-23,2015-04-25,2015-04-25,1,0,,0.1676571837,0.0303245626,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-23,2015-04-10,2015-04-23,2015-04-24,2015-04-26,2015-04-26,1,0,,0.009109213749,0.003716149697,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-24,2015-04-11,2015-04-24,2015-04-25,2015-04-27,2015-04-27,1,0,,0.0003223204776,0.0003709517663,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-25,2015-04-12,2015-04-25,2015-04-26,2015-04-28,2015-04-28,1,0,,1.810116747e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-26,2015-04-13,2015-04-26,2015-04-27,2015-04-29,2015-04-29,1,0,,5.891796261e-05,0.0001150756001,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-27,2015-04-14,2015-04-27,2015-04-28,2015-04-30,2015-04-30,1,0,,0.0004040325897,0.0004334173179,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-28,2015-04-15,2015-04-28,2015-04-29,2015-05-01,2015-05-01,1,0,,0.0003252445117,0.0003732663709,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-29,2015-04-16,2015-04-29,2015-04-30,2015-05-02,2015-05-02,1,0,,0.0002378665302,0.0003009064545,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-04-30,2015-04-17,2015-04-30,2015-05-01,2015-05-03,2015-05-03,1,0,,0.000261941491,0.0003215664275,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-01,2015-04-18,2015-05-01,2015-05-02,2015-05-04,2015-05-04,1,0,,0.0001080532703,0.0001747417943,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-02,2015-04-19,2015-05-02,2015-05-03,2015-05-05,2015-05-05,1,0,,0.001999082843,0.001304134377,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-03,2015-04-20,2015-05-03,2015-05-04,2015-05-06,2015-05-06,1,0,,0.07503894664,0.01644069506,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-04,2015-04-21,2015-05-04,2015-05-05,2015-05-07,2015-05-07,1,0,,0.02161384114,0.006776902292,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-05,2015-04-22,2015-05-05,2015-05-06,2015-05-08,2015-05-08,1,0,,0.08950884052,0.01872303253,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-06,2015-04-23,2015-05-06,2015-05-07,2015-05-09,2015-05-09,1,0,,0.1004211889,0.02040103513,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-07,2015-04-24,2015-05-07,2015-05-08,2015-05-10,2015-05-10,1,0,,0.002509142914,0.001525318424,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-08,2015-04-25,2015-05-08,2015-05-09,2015-05-11,2015-05-11,1,0,,0.0004890166856,0.0004943246487,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-09,2015-04-26,2015-05-09,2015-05-10,2015-05-12,2015-05-12,1,0,,0.003718641948,0.002000807392,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-10,2015-04-27,2015-05-10,2015-05-11,2015-05-13,2015-05-13,1,0,,0.001462890358,0.001051613775,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-11,2015-04-28,2015-05-11,2015-05-12,2015-05-14,2015-05-14,1,0,,0.0009111911642,0.0007589237932,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-12,2015-04-29,2015-05-12,2015-05-13,2015-05-15,2015-05-15,1,0,,0.0003162046136,0.0003660893282,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-13,2015-04-30,2015-05-13,2015-05-14,2015-05-16,2015-05-16,1,0,,0.01700682159,0.005732861161,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-14,2015-05-01,2015-05-14,2015-05-15,2015-05-17,2015-05-17,1,0,,0.1653466372,0.02998915189,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-15,2015-05-02,2015-05-15,2015-05-16,2015-05-18,2015-05-18,1,0,,0.01183485026,0.004455531566,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-16,2015-05-03,2015-05-16,2015-05-17,2015-05-19,2015-05-19,1,0,,0.006317891561,0.002885071208,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-17,2015-05-04,2015-05-17,2015-05-18,2015-05-20,2015-05-20,1,0,,0.0013604078,0.001000278894,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-18,2015-05-05,2015-05-18,2015-05-19,2015-05-21,2015-05-21,1,0,,0.007653707556,0.003294261154,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-19,2015-05-06,2015-05-19,2015-05-20,2015-05-22,2015-05-22,1,0,,0.0682527399,0.01534132141,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-20,2015-05-07,2015-05-20,2015-05-21,2015-05-23,2015-05-23,1,0,,0.1233362051,0.02384128229,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-21,2015-05-08,2015-05-21,2015-05-22,2015-05-24,2015-05-24,1,0,,0.169121097,0.03053701944,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-22,2015-05-09,2015-05-22,2015-05-23,2015-05-25,2015-05-25,1,0,,0.4342536297,0.07286339416,0.05018958108,1,temporal_sigmoid
logistic_history14,S1,2015,2015-05-23,2015-05-10,2015-05-23,2015-05-24,2015-05-26,2015-05-26,1,0,,0.3297841204,0.05469225787,0.05018958108,1,temporal_sigmoid
logistic_history14,S1,2015,2015-05-24,2015-05-11,2015-05-24,2015-05-25,2015-05-27,2015-05-27,1,0,,0.006095708078,0.002814561901,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-25,2015-05-12,2015-05-25,2015-05-26,2015-05-28,2015-05-28,1,0,,0.1628267178,0.02962320696,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-26,2015-05-13,2015-05-26,2015-05-27,2015-05-29,2015-05-29,1,0,,0.02489185776,0.007481150632,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-27,2015-05-14,2015-05-27,2015-05-28,2015-05-30,2015-05-30,1,0,,0.003773854794,0.002021258629,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-28,2015-05-15,2015-05-28,2015-05-29,2015-05-31,2015-05-31,1,0,,0.07177680674,0.01591488041,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-29,2015-05-16,2015-05-29,2015-05-30,2015-06-01,2015-06-01,1,0,,0.03615120376,0.009729474918,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-30,2015-05-17,2015-05-30,2015-05-31,2015-06-02,2015-06-02,1,0,,0.004210779005,0.0021799952,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-05-31,2015-05-18,2015-05-31,2015-06-01,2015-06-03,2015-06-03,1,0,,0.04146055016,0.01072255975,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-01,2015-05-19,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.04576896081,0.01150474888,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-02,2015-05-20,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.02803512889,0.008132474659,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-03,2015-05-21,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.04308124187,0.01101907897,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-04,2015-05-22,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.1766174544,0.03162456839,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-05,2015-05-23,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.09021780144,0.01883304667,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-06,2015-05-24,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.004855491385,0.00240529388,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-07,2015-05-25,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.02614768,0.007743953137,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-08,2015-05-26,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.02073445477,0.006582966696,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-09,2015-05-27,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.02859734011,0.008246798327,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-10,2015-05-28,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,8.633715045e-05,0.0001497213586,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-11,2015-05-29,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,7.680015526e-06,2.828075826e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-12,2015-05-30,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,1.406239977e-05,4.289771192e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-13,2015-05-31,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,9.226264069e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-14,2015-06-01,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,1.224562945e-05,3.899895442e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-15,2015-06-02,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,4.528139019e-06,1.965407358e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-16,2015-06-03,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,7.619629499e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-17,2015-06-04,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,4.038463397e-06,1.81642277e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-18,2015-06-05,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,7.963559127e-05,0.0001416167831,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-19,2015-06-06,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.0009703464981,0.0007925334927,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-20,2015-06-07,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,7.710006247e-05,0.0001384955724,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-21,2015-06-08,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,5.710133645e-06,2.305857632e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-22,2015-06-09,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,4.969434029e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-23,2015-06-10,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,3.736853475e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-24,2015-06-11,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,1.817914784e-06,1.048214276e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-25,2015-06-12,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,2.698037503e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-26,2015-06-13,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,3.91585387e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-06-27,2015-06-14,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,1.872378664e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
