outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2014,1,S1,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4930542848,,
2014,1,S1,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4679149883,,
2014,1,S1,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2826047319,,
2014,1,S1,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3482912382,,
2014,1,S1,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4462433344,,
2014,1,S1,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3926507096,,
2014,1,S1,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3685533142,,
2014,1,S1,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4772634133,,
2014,1,S1,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3084996917,,
2014,1,S1,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.57807681,,
2014,1,S1,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3252453346,,
2014,1,S1,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5220444878,,
2014,1,S1,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2908891252,,
2014,1,S1,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5473996908,,
2014,1,S2,balanced_rf,1,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,1,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2005520317,,
2014,1,S2,balanced_rf,1,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4435331715,,
2014,1,S2,balanced_rf,2,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,2,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2374484024,,
2014,1,S2,balanced_rf,2,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3274704977,,
2014,1,S2,balanced_rf,3,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,3,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1782286951,,
2014,1,S2,balanced_rf,3,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3118599242,,
2014,1,S2,balanced_rf,4,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,4,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2859879538,,
2014,1,S2,balanced_rf,4,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3103402529,,
2014,1,S2,balanced_rf,5,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,5,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2241499027,,
2014,1,S2,balanced_rf,5,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3052837914,,
2014,1,S2,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2300539714,,
2014,1,S2,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2614313165,,
2014,1,S2,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2476253021,,
2014,1,S2,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3348736045,,
2014,1,S2,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2204353712,,
2014,1,S2,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.2880452765,,
2014,1,S2,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2641534805,,
2014,1,S2,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3368342247,,
2014,1,S2,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3152226128,,
2014,1,S2,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3315379631,,
2014,1,S2,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2626554029,,
2014,1,S2,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3550346642,,
2014,1,S2,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1997182575,,
2014,1,S2,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3024066317,,
2014,1,S1,logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2352338615,,
2014,1,S1,logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6291476285,,
2014,1,S1,logistic,2,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,2,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2265221706,,
2014,1,S1,logistic,2,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6233395942,,
2014,1,S1,logistic,3,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,3,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2158171576,,
2014,1,S1,logistic,3,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5066235047,,
2014,1,S1,logistic,4,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,4,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2018673509,,
2014,1,S1,logistic,4,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3978908912,,
2014,1,S1,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2357626181,,
2014,1,S1,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6287206734,,
2014,1,S1,logistic,6,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,6,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2302489907,,
2014,1,S1,logistic,6,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6297348328,,
2014,1,S1,logistic,7,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,7,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2370308001,,
2014,1,S1,logistic,7,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6284381876,,
2014,1,S1,logistic,8,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,8,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2253473035,,
2014,1,S1,logistic,8,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.5812887325,,
2014,1,S1,logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2297383413,,
2014,1,S1,logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6298926903,,
2014,1,S1,logistic,10,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,10,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2249697304,,
2014,1,S1,logistic,10,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6283941888,,
2014,1,S1,logistic,11,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,11,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1991502691,,
2014,1,S1,logistic,11,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4367627489,,
2014,1,S1,logistic,12,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,logistic,12,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2067811197,,
2014,1,S1,logistic,12,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3811306445,,
2014,1,S2,logistic,1,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,1,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2639229621,,
2014,1,S2,logistic,1,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6332040887,,
2014,1,S2,logistic,2,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,2,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2379415509,,
2014,1,S2,logistic,2,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.638348732,,
2014,1,S2,logistic,3,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,3,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1880444414,,
2014,1,S2,logistic,3,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.511207254,,
2014,1,S2,logistic,4,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,4,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.1763480301,,
2014,1,S2,logistic,4,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.3831367921,,
2014,1,S2,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2783207773,,
2014,1,S2,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6329988963,,
2014,1,S2,logistic,6,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,6,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2535183328,,
2014,1,S2,logistic,6,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6253544312,,
2014,1,S2,logistic,7,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,7,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2769055044,,
2014,1,S2,logistic,7,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.6326850396,,
2014,1,S2,logistic,8,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S2,logistic,8,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l1""}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2424633208,,
