probability_bin,n,mean_probability,observed_fraction,model,feature_set,lead
"(0.05, 0.1]",199,0.07055202372,0.1155778894,weighted_rf,S2,7
"(0.1, 0.2]",46,0.1118829171,0.1739130435,weighted_rf,S2,7
"(-0.001, 0.02]",1067,0.004106546737,0.0121836926,weighted_svc,S1,1
"(0.02, 0.05]",106,0.03141338959,0.141509434,weighted_svc,S1,1
"(0.05, 0.1]",46,0.07334859354,0.1086956522,weighted_svc,S1,1
"(0.1, 0.2]",30,0.1366212727,0.1,weighted_svc,S1,1
"(0.2, 0.4]",39,0.3067258685,0.2051282051,weighted_svc,S1,1
"(0.4, 0.6]",25,0.4920464897,0.28,weighted_svc,S1,1
"(0.6, 0.8]",6,0.7135765278,0.6666666667,weighted_svc,S1,1
"(0.8, 1.0]",1,0.8285062318,1,weighted_svc,S1,1
"(-0.001, 0.02]",993,0.007122575527,0.01611278953,weighted_svc,S1,3
"(0.02, 0.05]",158,0.03168532517,0.08860759494,weighted_svc,S1,3
"(0.05, 0.1]",78,0.07296832703,0.1282051282,weighted_svc,S1,3
"(0.1, 0.2]",49,0.1424266707,0.2040816327,weighted_svc,S1,3
"(0.2, 0.4]",40,0.2533560208,0.15,weighted_svc,S1,3
"(0.4, 0.6]",2,0.4473334694,0,weighted_svc,S1,3
"(-0.001, 0.02]",910,0.006643559833,0.02307692308,weighted_svc,S1,7
"(0.02, 0.05]",211,0.03038450611,0.05687203791,weighted_svc,S1,7
"(0.05, 0.1]",117,0.06964118206,0.1025641026,weighted_svc,S1,7
"(0.1, 0.2]",73,0.1468567887,0.08219178082,weighted_svc,S1,7
"(0.2, 0.4]",9,0.2216623926,0.5555555556,weighted_svc,S1,7
"(-0.001, 0.02]",1040,0.003025183876,0.01442307692,weighted_svc,S2,1
"(0.02, 0.05]",116,0.0328918955,0.05172413793,weighted_svc,S2,1
"(0.05, 0.1]",52,0.06981844047,0.07692307692,weighted_svc,S2,1
"(0.1, 0.2]",50,0.1432774826,0.26,weighted_svc,S2,1
"(0.2, 0.4]",41,0.2852281755,0.2682926829,weighted_svc,S2,1
"(0.4, 0.6]",19,0.48512361,0.3157894737,weighted_svc,S2,1
"(0.6, 0.8]",2,0.6731134274,0.5,weighted_svc,S2,1
"(-0.001, 0.02]",914,0.005435075843,0.01094091904,weighted_svc,S2,3
"(0.02, 0.05]",186,0.03197531206,0.06451612903,weighted_svc,S2,3
"(0.05, 0.1]",100,0.07142493454,0.15,weighted_svc,S2,3
"(0.1, 0.2]",90,0.1393307295,0.1777777778,weighted_svc,S2,3
"(0.2, 0.4]",29,0.2752220572,0.1034482759,weighted_svc,S2,3
"(0.4, 0.6]",1,0.4281930952,0,weighted_svc,S2,3
"(-0.001, 0.02]",719,0.0100343081,0.02781641168,weighted_svc,S2,7
"(0.02, 0.05]",407,0.03066011137,0.02948402948,weighted_svc,S2,7
"(0.05, 0.1]",136,0.07055464291,0.08823529412,weighted_svc,S2,7
"(0.1, 0.2]",53,0.1312243069,0.2264150943,weighted_svc,S2,7
"(0.2, 0.4]",5,0.2169114879,0,weighted_svc,S2,7
"(-0.001, 0.02]",1009,0.005367927937,0.005946481665,xgboost,S1,1
"(0.02, 0.05]",119,0.03168226749,0.05882352941,xgboost,S1,1
"(0.05, 0.1]",72,0.07125522884,0.125,xgboost,S1,1
"(0.1, 0.2]",59,0.1443645361,0.2372881356,xgboost,S1,1
"(0.2, 0.4]",40,0.3059301289,0.35,xgboost,S1,1
"(0.4, 0.6]",19,0.4728355605,0.2631578947,xgboost,S1,1
"(0.6, 0.8]",2,0.6415883127,0.5,xgboost,S1,1
"(-0.001, 0.02]",928,0.006809174168,0.02155172414,xgboost,S1,3
"(0.02, 0.05]",201,0.03219343103,0.0447761194,xgboost,S1,3
"(0.05, 0.1]",98,0.07075694784,0.07142857143,xgboost,S1,3
"(0.1, 0.2]",61,0.1343161637,0.2295081967,xgboost,S1,3
"(0.2, 0.4]",32,0.2684450564,0.1875,xgboost,S1,3
"(-0.001, 0.02]",816,0.008210083029,0.02696078431,xgboost,S1,7
"(0.02, 0.05]",294,0.03178656021,0.03401360544,xgboost,S1,7
"(0.05, 0.1]",156,0.07074697938,0.108974359,xgboost,S1,7
"(0.1, 0.2]",46,0.1291356822,0.1086956522,xgboost,S1,7
"(0.2, 0.4]",8,0.2207877305,0.25,xgboost,S1,7
"(-0.001, 0.02]",1034,0.005510877306,0.00580270793,xgboost,S2,1
"(0.02, 0.05]",100,0.03242327338,0.05,xgboost,S2,1
"(0.05, 0.1]",62,0.07248538684,0.1129032258,xgboost,S2,1
"(0.1, 0.2]",60,0.1421574406,0.1666666667,xgboost,S2,1
"(0.2, 0.4]",43,0.2543961973,0.3953488372,xgboost,S2,1
"(0.4, 0.6]",17,0.5107825342,0.4705882353,xgboost,S2,1
"(0.6, 0.8]",4,0.6445267698,0.75,xgboost,S2,1
"(-0.001, 0.02]",838,0.008981217121,0.01431980907,xgboost,S2,3
"(0.02, 0.05]",263,0.03043184108,0.03422053232,xgboost,S2,3
"(0.05, 0.1]",119,0.06873536123,0.1428571429,xgboost,S2,3
"(0.1, 0.2]",78,0.1367598994,0.1666666667,xgboost,S2,3
"(0.2, 0.4]",17,0.2571931563,0.2352941176,xgboost,S2,3
"(0.4, 0.6]",5,0.4345691634,0.2,xgboost,S2,3
"(-0.001, 0.02]",741,0.011507705,0.02564102564,xgboost,S2,7
"(0.02, 0.05]",335,0.03160650378,0.02089552239,xgboost,S2,7
"(0.05, 0.1]",211,0.07190157014,0.09478672986,xgboost,S2,7
"(0.1, 0.2]",33,0.113498897,0.303030303,xgboost,S2,7
