model,feature_set,lead,probability_version,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
logistic,S1,7,temporally_calibrated,1320,56,0.04242424242,0,2,1262,56,0,0,0.9984177215,0,0.4992088608,0.1312005931,0.7606379973,0.03968582418,0.1674757981,-0.7892361696,0.582855495,0.9560606061,0.5,
logistic,S1,7,raw_model_probability,1320,56,0.04242424242,37,232,1032,19,0.6607142857,0.1375464684,0.8164556962,0.2276923077,0.738584991,0.2187877737,0.7957165461,0.1293751969,0.4022482163,-2.675391683,0.6307454074,0.8098484848,0.5,
logistic,S2,1,temporally_calibrated,1320,56,0.04242424242,15,9,1255,41,0.2678571429,0.625,0.9928797468,0.375,0.6303684448,0.4450625651,0.9173683318,0.03051320518,0.1141229025,-0.3329163084,0.762079391,0.9621212121,0.5,
logistic,S2,1,raw_model_probability,1320,56,0.04242424242,44,123,1141,12,0.7857142857,0.2634730539,0.9026898734,0.3946188341,0.8442020796,0.5026573772,0.94008533,0.07870298519,0.2676899047,-2.432957069,0.516819606,0.8977272727,0.5,
logistic,S2,3,temporally_calibrated,1320,56,0.04242424242,0,4,1260,56,0,0,0.996835443,0,0.4984177215,0.1840124494,0.8366721293,0.03808806223,0.146941414,-0.4787503586,0.7113877264,0.9545454545,0.5,
logistic,S2,3,raw_model_probability,1320,56,0.04242424242,41,177,1087,15,0.7321428571,0.1880733945,0.8599683544,0.299270073,0.7960556058,0.2263468305,0.8938460669,0.1060542822,0.3353447747,-2.593444029,0.6436261577,0.8545454545,0.5,
logistic,S2,7,temporally_calibrated,1320,56,0.04242424242,0,3,1261,56,0,0,0.9976265823,0,0.4988132911,0.1213120861,0.7381329114,0.04001422603,0.1679470339,-0.8116135348,0.6161304991,0.9553030303,0.5,
logistic,S2,7,raw_model_probability,1320,56,0.04242424242,38,243,1021,18,0.6785714286,0.1352313167,0.8077531646,0.2255192878,0.7431622966,0.1788715147,0.7853045886,0.135331828,0.4203906741,-2.700240584,0.5620913007,0.8022727273,0.5,
s0_logistic,S0,1,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.08651057706,0.671380538,0.04031130999,0.1847653773,-1.915625585,0.3027877661,0.9575757576,0.5,
s0_logistic,S0,1,raw_model_probability,1320,56,0.04242424242,32,269,995,24,0.5714285714,0.1063122924,0.7871835443,0.1792717087,0.6793060579,0.3244285478,0.7840754973,0.1253649856,0.3889133972,-2.421599791,1.223521025,0.778030303,0.5,
s0_logistic,S0,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.08426089416,0.6702220841,0.04038954306,0.1852438145,-1.933680121,0.2973423028,0.9575757576,0.5,
s0_logistic,S0,3,raw_model_probability,1320,56,0.04242424242,32,271,993,24,0.5714285714,0.1056105611,0.7856012658,0.1782729805,0.6785149186,0.3273231699,0.7865478074,0.1249120178,0.3871873063,-2.423400693,1.250127745,0.7765151515,0.5,
s0_logistic,S0,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.0855835083,0.6688517179,0.0403351514,0.1857908002,-1.957537909,0.2909640249,0.9575757576,0.5,
s0_logistic,S0,7,raw_model_probability,1320,56,0.04242424242,35,280,984,21,0.625,0.1111111111,0.7784810127,0.1886792453,0.7017405063,0.3269688332,0.7842167722,0.1275397891,0.3946071191,-2.444757863,1.224047759,0.771969697,0.5,
seasonal_probability,S0,1,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
seasonal_probability,S0,1,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
seasonal_probability,S0,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
seasonal_probability,S0,3,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
seasonal_probability,S0,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
seasonal_probability,S0,7,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.9575757576,0.5,
temperature_transition,S0,1,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.3569114457,0.9102833974,0.03009790819,0.109970886,0.2429176541,0.9641103574,0.9575757576,0.5,
temperature_transition,S0,1,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.3569114457,0.9102833974,0.03009790819,0.109970886,0.2429176541,0.9641103574,0.9575757576,0.5,
temperature_transition,S0,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.2081537095,0.8316074254,0.03591145007,0.1397530234,0.2735947631,0.9445759869,0.9575757576,0.5,
temperature_transition,S0,3,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.2081537095,0.8316074254,0.03591145007,0.1397530234,0.2735947631,0.9445759869,0.9575757576,0.5,
temperature_transition,S0,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.153248247,0.7502966772,0.03799669077,0.1586616433,-0.3365405914,0.7445109501,0.9575757576,0.5,
temperature_transition,S0,7,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.153248247,0.7502966772,0.03799669077,0.1586616433,-0.3365405914,0.7445109501,0.9575757576,0.5,
weighted_rf,S1,1,temporally_calibrated,1320,56,0.04242424242,1,6,1258,55,0.01785714286,0.1428571429,0.9952531646,0.03174603175,0.5065551537,0.2694682832,0.9072530515,0.03592707626,0.1300778264,0.05679591185,0.8002203199,0.9537878788,0.5,
weighted_rf,S1,1,raw_model_probability,1320,56,0.04242424242,29,49,1215,27,0.5178571429,0.3717948718,0.9612341772,0.4328358209,0.73954566,0.3533235521,0.9213028368,0.04131360372,0.1440782512,-1.346705794,0.6831617749,0.9424242424,0.5,
weighted_rf,S1,3,temporally_calibrated,1320,56,0.04242424242,0,1,1263,56,0,0,0.9992088608,0,0.4996044304,0.1504903153,0.8059872288,0.03894736138,0.1681282496,-1.04708015,0.4600453066,0.9568181818,0.5,
weighted_rf,S1,3,raw_model_probability,1320,56,0.04242424242,15,74,1190,41,0.2678571429,0.1685393258,0.9414556962,0.2068965517,0.6046564195,0.1839384195,0.8334793174,0.05746520898,0.2034035077,-1.84095266,0.4909515806,0.9128787879,0.5,
weighted_rf,S1,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1555420529,0.7192585895,0.03881420616,0.1749774309,-0.97701263,0.5225986484,0.9575757576,0.5,
weighted_rf,S1,7,raw_model_probability,1320,56,0.04242424242,27,99,1165,29,0.4821428571,0.2142857143,0.9216772152,0.2967032967,0.7019100362,0.2238434438,0.7881300859,0.07467536212,0.2557506165,-2.092424954,0.6613064484,0.903030303,0.5,
weighted_rf,S2,1,temporally_calibrated,1320,56,0.04242424242,0,1,1263,56,0,0,0.9992088608,0,0.4996044304,0.376522488,0.9253644892,0.03256417221,0.1155767912,0.4469364191,0.965987908,0.9568181818,0.5,
weighted_rf,S2,1,raw_model_probability,1320,56,0.04242424242,25,32,1232,31,0.4464285714,0.4385964912,0.9746835443,0.4424778761,0.7105560579,0.4511269487,0.9339469372,0.03477917311,0.123117972,-1.073661832,0.7730637427,0.9522727273,0.5,
weighted_rf,S2,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1857712462,0.8082476266,0.03756421205,0.1528702509,0.0006622565219,0.842523708,0.9575757576,0.5,
weighted_rf,S2,3,raw_model_probability,1320,56,0.04242424242,31,124,1140,25,0.5535714286,0.2,0.9018987342,0.2938388626,0.7277350814,0.2508071155,0.7925096067,0.08086275715,0.2707301818,-2.193220079,0.4924996308,0.8871212121,0.5,
weighted_rf,S2,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.114009244,0.695340755,0.0395139242,0.179106009,-1.439488368,0.4354306394,0.9575757576,0.5,
weighted_rf,S2,7,raw_model_probability,1320,56,0.04242424242,30,144,1120,26,0.5357142857,0.1724137931,0.8860759494,0.2608695652,0.7108951175,0.1510238002,0.7342478526,0.09197901303,0.3309907082,-2.543767149,0.2380013909,0.8712121212,0.5,
weighted_svc,S1,1,temporally_calibrated,1320,56,0.04242424242,10,11,1253,46,0.1785714286,0.4761904762,0.9912974684,0.2597402597,0.5849344485,0.3130027774,0.8818094485,0.03641729755,0.1422605267,-0.4637774445,0.6526946642,0.9568181818,0.5,
weighted_svc,S1,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1315786373,0.7624745705,0.0395360797,0.1660382966,-0.5943785956,0.6288831162,0.9575757576,0.5,
weighted_svc,S1,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1635153481,0.6410629521,0.03954508793,0.1949443943,-1.770342901,0.3093893233,0.9575757576,0.5,
weighted_svc,S2,1,temporally_calibrated,1320,56,0.04242424242,3,6,1258,53,0.05357142857,0.3333333333,0.9952531646,0.09230769231,0.5244122966,0.2561953504,0.8758900316,0.03641544443,0.1417425919,-0.3568221913,0.6556060257,0.9553030303,0.5,
weighted_svc,S2,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1317234697,0.784909019,0.03936306233,0.1624357385,-0.663988538,0.6198349957,0.9575757576,0.5,
weighted_svc,S2,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1128891288,0.6339144439,0.03972293795,0.1810114396,-1.448317135,0.4373107946,0.9575757576,0.5,
xgboost,S1,1,temporally_calibrated,1320,56,0.04242424242,2,6,1258,54,0.03571428571,0.25,0.9952531646,0.0625,0.5154837251,0.2884556373,0.9010934675,0.03497001768,0.1254314479,0.03763546972,0.8923258411,0.9545454545,0.5,
xgboost,S1,1,raw_model_probability,1320,56,0.04242424242,41,108,1156,15,0.7321428571,0.2751677852,0.914556962,0.4,0.8233499096,0.3598831941,0.9302808544,0.06637586461,0.2179108475,-2.205161245,0.7767362539,0.9068181818,0.5,
xgboost,S1,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1574925974,0.7341065778,0.03858612754,0.1686245888,-0.7125249433,0.6049593636,0.9575757576,0.5,
xgboost,S1,3,raw_model_probability,1320,56,0.04242424242,22,81,1183,34,0.3928571429,0.213592233,0.9359177215,0.2767295597,0.6643874322,0.2091686326,0.8126271474,0.06417234816,0.2192686757,-1.921541559,0.4897175945,0.9128787879,0.5,
xgboost,S1,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1206129016,0.6175689421,0.03987257857,0.1940138568,-2.093779236,0.2471090377,0.9575757576,0.5,
xgboost,S1,7,raw_model_probability,1320,56,0.04242424242,15,143,1121,41,0.2678571429,0.09493670886,0.8868670886,0.1401869159,0.5773621157,0.1932720685,0.6804221293,0.08214946472,0.2781884366,-2.33513903,0.3250096861,0.8606060606,0.5,
xgboost,S2,1,temporally_calibrated,1320,56,0.04242424242,7,6,1258,49,0.125,0.5384615385,0.9952531646,0.2028985507,0.5601265823,0.4268483547,0.9099019552,0.03097290999,0.1129129177,0.3970114662,1.033884953,0.9583333333,0.5,
xgboost,S2,1,raw_model_probability,1320,56,0.04242424242,44,84,1180,12,0.7857142857,0.34375,0.9335443038,0.4782608696,0.8596292948,0.5015517843,0.9485123757,0.051438187,0.1626838911,-1.898860332,0.733959592,0.9272727273,0.5,
xgboost,S2,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1648724636,0.7768422242,0.03836342606,0.157182691,-0.2200655889,0.802768968,0.9575757576,0.5,
xgboost,S2,3,raw_model_probability,1320,56,0.04242424242,22,95,1169,34,0.3928571429,0.188034188,0.9248417722,0.2543352601,0.6588494575,0.1719301058,0.8337759946,0.06786864591,0.2209903988,-1.910519684,0.4874774017,0.9022727273,0.5,
xgboost,S2,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.2158331346,0.6454848553,0.03926595153,0.1768217094,-1.107417912,0.5439632949,0.9575757576,0.5,
xgboost,S2,7,raw_model_probability,1320,56,0.04242424242,34,180,1084,22,0.6071428571,0.1588785047,0.8575949367,0.2518518519,0.7323688969,0.2845895076,0.7705131103,0.1055607449,0.3328202437,-2.438050911,0.6428071692,0.846969697,0.5,
