model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2016,2016-05-16,2016-05-10,2016-05-16,2016-05-17,2016-05-19,2016-05-19,1,0,,0.01401169412,0.02723472433,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-17,2016-05-11,2016-05-17,2016-05-18,2016-05-20,2016-05-20,1,0,,0.007293388247,0.01981343479,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-05-18,2016-05-12,2016-05-18,2016-05-19,2016-05-21,2016-05-21,1,0,,0.0004673458752,0.005161187053,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-19,2016-05-13,2016-05-19,2016-05-20,2016-05-22,2016-05-22,1,0,,0.000389342109,0.004718115546,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-20,2016-05-14,2016-05-20,2016-05-21,2016-05-23,2016-05-23,1,0,,0.0007454334409,0.006491507875,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-21,2016-05-15,2016-05-21,2016-05-22,2016-05-24,2016-05-24,1,0,,0.0004514175525,0.005073976186,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-22,2016-05-16,2016-05-22,2016-05-23,2016-05-25,2016-05-25,1,0,,0.0003867963387,0.004702923959,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-23,2016-05-17,2016-05-23,2016-05-24,2016-05-26,2016-05-26,1,0,,0.001327708131,0.008616288761,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-24,2016-05-18,2016-05-24,2016-05-25,2016-05-27,2016-05-27,1,0,,0.0006733672926,0.006175411895,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-25,2016-05-19,2016-05-25,2016-05-26,2016-05-28,2016-05-28,1,0,,0.0002000752575,0.0034004885,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-26,2016-05-20,2016-05-26,2016-05-27,2016-05-29,2016-05-29,1,0,,0.0001754358382,0.003187485009,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-27,2016-05-21,2016-05-27,2016-05-28,2016-05-30,2016-05-30,1,0,,0.0001375049469,0.002827212438,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-28,2016-05-22,2016-05-28,2016-05-29,2016-05-31,2016-05-31,1,0,,0.0002949587943,0.004116041863,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-29,2016-05-23,2016-05-29,2016-05-30,2016-06-01,2016-06-01,1,0,,0.0003404704039,0.00441700266,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-30,2016-05-24,2016-05-30,2016-05-31,2016-06-02,2016-06-02,1,0,,0.002363539999,0.0114280858,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-05-31,2016-05-25,2016-05-31,2016-06-01,2016-06-03,2016-06-03,1,0,,0.001022075536,0.007578955952,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-01,2016-05-26,2016-06-01,2016-06-02,2016-06-04,2016-06-04,1,0,,0.001022075536,0.007578955952,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-02,2016-05-27,2016-06-02,2016-06-03,2016-06-05,2016-06-05,1,0,,0.003732463112,0.0142884508,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-03,2016-05-28,2016-06-03,2016-06-04,2016-06-06,2016-06-06,1,0,,0.006303731352,0.01845348472,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-06-04,2016-05-29,2016-06-04,2016-06-05,2016-06-07,2016-06-07,1,0,,0.01505361963,0.0282031435,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-06-05,2016-05-30,2016-06-05,2016-06-06,2016-06-08,2016-06-08,1,0,,0.008290167898,0.02109008504,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-06-06,2016-05-31,2016-06-06,2016-06-07,2016-06-09,2016-06-09,1,0,,0.001826017629,0.01007221192,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-07,2016-06-01,2016-06-07,2016-06-08,2016-06-10,2016-06-10,1,0,,0.003018497489,0.01288028996,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-08,2016-06-02,2016-06-08,2016-06-09,2016-06-11,2016-06-11,1,0,,0.0009385912563,0.007268676711,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-09,2016-06-03,2016-06-09,2016-06-10,2016-06-12,2016-06-12,1,0,,0.0009721590322,0.007395069372,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-10,2016-06-04,2016-06-10,2016-06-11,2016-06-13,2016-06-13,1,0,,0.005442090333,0.01717671866,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-11,2016-06-05,2016-06-11,2016-06-12,2016-06-14,2016-06-14,1,0,,0.0008750252891,0.007022822948,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-12,2016-06-06,2016-06-12,2016-06-13,2016-06-15,2016-06-15,1,0,,0.0007739954162,0.006612436507,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-13,2016-06-07,2016-06-13,2016-06-14,2016-06-16,2016-06-16,1,0,,0.0008554510423,0.006945286057,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-14,2016-06-08,2016-06-14,2016-06-15,2016-06-17,2016-06-17,1,0,,0.000296832266,0.004128880118,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-15,2016-06-09,2016-06-15,2016-06-16,2016-06-18,2016-06-18,1,0,,0.0004023233487,0.004794802987,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-16,2016-06-10,2016-06-16,2016-06-17,2016-06-19,2016-06-19,1,0,,0.00210619811,0.01080126479,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-17,2016-06-11,2016-06-17,2016-06-18,2016-06-20,2016-06-20,1,0,,0.0006492147804,0.006065632463,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-18,2016-06-12,2016-06-18,2016-06-19,2016-06-21,2016-06-21,1,0,,0.0006437776028,0.00604063253,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-19,2016-06-13,2016-06-19,2016-06-20,2016-06-22,2016-06-22,1,0,,0.0007559914957,0.00653648132,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-20,2016-06-14,2016-06-20,2016-06-21,2016-06-23,2016-06-23,1,0,,0.001138146967,0.007989511002,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-21,2016-06-15,2016-06-21,2016-06-22,2016-06-24,2016-06-24,1,0,,0.001435655868,0.008952773852,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-22,2016-06-16,2016-06-22,2016-06-23,2016-06-25,2016-06-25,1,0,,0.001036330592,0.007630621054,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-23,2016-06-17,2016-06-23,2016-06-24,2016-06-26,2016-06-26,1,0,,0.001036330592,0.007630621054,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-24,2016-06-18,2016-06-24,2016-06-25,2016-06-27,2016-06-27,1,0,,0.01198616158,0.02524010885,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-06-25,2016-06-19,2016-06-25,2016-06-26,2016-06-28,2016-06-28,1,0,,0.0009983601049,0.007492178648,0.01735781577,0,temporal_sigmoid
xgboost,S2,2016,2016-06-26,2016-06-20,2016-06-26,2016-06-27,2016-06-29,2016-06-29,1,0,,0.007127516903,0.01959245114,0.01735781577,1,temporal_sigmoid
xgboost,S2,2016,2016-06-27,2016-06-21,2016-06-27,2016-06-28,2016-06-30,2016-06-30,1,0,,0.002260684967,0.01118198346,0.01735781577,0,temporal_sigmoid
xgboost,S2,2017,2017-02-28,2017-02-22,2017-02-28,2017-03-01,2017-03-03,2017-03-03,1,0,,0.012520466,0.004586240425,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-01,2017-02-23,2017-03-01,2017-03-02,2017-03-04,2017-03-04,1,0,,0.01732989587,0.005752753996,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-02,2017-02-24,2017-03-02,2017-03-03,2017-03-05,2017-03-05,1,0,,0.01409401372,0.004980331035,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-03,2017-02-25,2017-03-03,2017-03-04,2017-03-06,2017-03-06,1,0,,0.01251511928,0.00458487737,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-04,2017-02-26,2017-03-04,2017-03-05,2017-03-07,2017-03-07,1,0,,0.01239143871,0.004553299031,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-05,2017-02-27,2017-03-05,2017-03-06,2017-03-08,2017-03-08,1,0,,0.01153833698,0.004332879123,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-06,2017-02-28,2017-03-06,2017-03-07,2017-03-09,2017-03-09,1,0,,0.01467752364,0.005123143488,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-07,2017-03-01,2017-03-07,2017-03-08,2017-03-10,2017-03-10,1,0,,0.01650651172,0.005560497138,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-08,2017-03-02,2017-03-08,2017-03-09,2017-03-11,2017-03-11,1,0,,0.01316222828,0.004748628997,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-09,2017-03-03,2017-03-09,2017-03-10,2017-03-12,2017-03-12,1,0,,0.01199299656,0.00445092891,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-10,2017-03-04,2017-03-10,2017-03-11,2017-03-13,2017-03-13,1,0,,0.00997601822,0.003916179445,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-11,2017-03-05,2017-03-11,2017-03-12,2017-03-14,2017-03-14,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-12,2017-03-06,2017-03-12,2017-03-13,2017-03-15,2017-03-15,1,0,,0.008032283746,0.00336926987,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-13,2017-03-07,2017-03-13,2017-03-14,2017-03-16,2017-03-16,1,0,,0.009689016268,0.003837581833,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-14,2017-03-08,2017-03-14,2017-03-15,2017-03-17,2017-03-17,1,0,,0.01063604467,0.00409442703,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-15,2017-03-09,2017-03-15,2017-03-16,2017-03-18,2017-03-18,1,0,,0.01063604467,0.00409442703,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-16,2017-03-10,2017-03-16,2017-03-17,2017-03-19,2017-03-19,1,0,,0.01063604467,0.00409442703,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-17,2017-03-11,2017-03-17,2017-03-18,2017-03-20,2017-03-20,1,0,,0.01380521525,0.004909010808,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-18,2017-03-12,2017-03-18,2017-03-19,2017-03-21,2017-03-21,1,0,,0.007878286764,0.003324334022,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-19,2017-03-13,2017-03-19,2017-03-20,2017-03-22,2017-03-22,1,0,,0.01405114308,0.004969771136,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-20,2017-03-14,2017-03-20,2017-03-21,2017-03-23,2017-03-23,1,0,,0.01467752364,0.005123143488,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-21,2017-03-15,2017-03-21,2017-03-22,2017-03-24,2017-03-24,1,0,,0.01650651172,0.005560497138,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-22,2017-03-16,2017-03-22,2017-03-23,2017-03-25,2017-03-25,1,0,,0.01859005727,0.006041992609,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-23,2017-03-17,2017-03-23,2017-03-24,2017-03-26,2017-03-26,1,0,,0.02069710754,0.006513435694,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-24,2017-03-18,2017-03-24,2017-03-25,2017-03-27,2017-03-27,1,0,,0.01913019083,0.006164234449,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-25,2017-03-19,2017-03-25,2017-03-26,2017-03-28,2017-03-28,1,0,,0.01080490369,0.004139494961,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-26,2017-03-20,2017-03-26,2017-03-27,2017-03-29,2017-03-29,1,0,,0.01080490369,0.004139494961,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-27,2017-03-21,2017-03-27,2017-03-28,2017-03-30,2017-03-30,1,0,,0.01546220854,0.005312612538,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-28,2017-03-22,2017-03-28,2017-03-29,2017-03-31,2017-03-31,1,0,,0.01246384811,0.004571797936,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-29,2017-03-23,2017-03-29,2017-03-30,2017-04-01,2017-04-01,1,0,,0.01521184761,0.005252471355,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-30,2017-03-24,2017-03-30,2017-03-31,2017-04-02,2017-04-02,1,0,,0.01592634059,0.005423363323,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-03-31,2017-03-25,2017-03-31,2017-04-01,2017-04-03,2017-04-03,1,0,,0.01283046976,0.004664980568,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-01,2017-03-26,2017-04-01,2017-04-02,2017-04-04,2017-04-04,1,0,,0.04985569417,0.01213385634,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-02,2017-03-27,2017-04-02,2017-04-03,2017-04-05,2017-04-05,1,0,,0.0102220485,0.003983021397,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-03,2017-03-28,2017-04-03,2017-04-04,2017-04-06,2017-04-06,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-04,2017-03-29,2017-04-04,2017-04-05,2017-04-07,2017-04-07,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-05,2017-03-30,2017-04-05,2017-04-06,2017-04-08,2017-04-08,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-06,2017-03-31,2017-04-06,2017-04-07,2017-04-09,2017-04-09,1,0,,0.007135461085,0.003103726211,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-07,2017-04-01,2017-04-07,2017-04-08,2017-04-10,2017-04-10,1,0,,0.008032283746,0.00336926987,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-08,2017-04-02,2017-04-08,2017-04-09,2017-04-11,2017-04-11,1,0,,0.008962355554,0.003635393223,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-09,2017-04-03,2017-04-09,2017-04-10,2017-04-12,2017-04-12,1,0,,0.007454671431,0.003199335604,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-10,2017-04-04,2017-04-10,2017-04-11,2017-04-13,2017-04-13,1,0,,0.01012970414,0.003957989904,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-11,2017-04-05,2017-04-11,2017-04-12,2017-04-14,2017-04-14,1,0,,0.05111311749,0.0123528691,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-12,2017-04-06,2017-04-12,2017-04-13,2017-04-15,2017-04-15,1,0,,0.01600161381,0.005441236162,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-13,2017-04-07,2017-04-13,2017-04-14,2017-04-16,2017-04-16,1,0,,0.09679718316,0.01971404276,0.01816110413,1,temporal_sigmoid
xgboost,S2,2017,2017-04-14,2017-04-08,2017-04-14,2017-04-15,2017-04-17,2017-04-17,1,0,,0.1579153538,0.0287417561,0.01816110413,1,temporal_sigmoid
xgboost,S2,2017,2017-04-15,2017-04-09,2017-04-15,2017-04-16,2017-04-18,2017-04-18,1,0,,0.01627171971,0.005505170668,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-16,2017-04-10,2017-04-16,2017-04-17,2017-04-19,2017-04-19,1,0,,0.01094254386,0.004176076116,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-17,2017-04-11,2017-04-17,2017-04-18,2017-04-20,2017-04-20,1,0,,0.01898491383,0.006131453719,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-18,2017-04-12,2017-04-18,2017-04-19,2017-04-21,2017-04-21,1,0,,0.02218873426,0.006838959501,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-19,2017-04-13,2017-04-19,2017-04-20,2017-04-22,2017-04-22,1,0,,0.007294831332,0.003151618272,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-20,2017-04-14,2017-04-20,2017-04-21,2017-04-23,2017-04-23,1,0,,0.007294831332,0.003151618272,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-21,2017-04-15,2017-04-21,2017-04-22,2017-04-24,2017-04-24,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-22,2017-04-16,2017-04-22,2017-04-23,2017-04-25,2017-04-25,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-23,2017-04-17,2017-04-23,2017-04-24,2017-04-26,2017-04-26,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-24,2017-04-18,2017-04-24,2017-04-25,2017-04-27,2017-04-27,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-25,2017-04-19,2017-04-25,2017-04-26,2017-04-28,2017-04-28,1,0,,0.008962355554,0.003635393223,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-26,2017-04-20,2017-04-26,2017-04-27,2017-04-29,2017-04-29,1,0,,0.03125149757,0.008702655246,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-27,2017-04-21,2017-04-27,2017-04-28,2017-04-30,2017-04-30,1,0,,0.009086553007,0.003670288,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-28,2017-04-22,2017-04-28,2017-04-29,2017-05-01,2017-05-01,1,0,,0.009086553007,0.003670288,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-29,2017-04-23,2017-04-29,2017-04-30,2017-05-02,2017-05-02,1,0,,0.01054084674,0.00406892535,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-04-30,2017-04-24,2017-04-30,2017-05-01,2017-05-03,2017-05-03,1,0,,0.009169475175,0.00369350653,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-01,2017-04-25,2017-05-01,2017-05-02,2017-05-04,2017-05-04,1,0,,0.0101020243,0.003950473598,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-02,2017-04-26,2017-05-02,2017-05-03,2017-05-05,2017-05-05,1,0,,0.01566769928,0.005361763906,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-03,2017-04-27,2017-05-03,2017-05-04,2017-05-06,2017-05-06,1,0,,0.1087156683,0.02151664213,0.01816110413,1,temporal_sigmoid
xgboost,S2,2017,2017-05-04,2017-04-28,2017-05-04,2017-05-05,2017-05-07,2017-05-07,1,0,,0.01236527041,0.00454660581,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-05,2017-04-29,2017-05-05,2017-05-06,2017-05-08,2017-05-08,1,0,,0.01065214351,0.004098732879,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-06,2017-04-30,2017-05-06,2017-05-07,2017-05-09,2017-05-09,1,0,,0.01012289803,0.003956142312,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-07,2017-05-01,2017-05-07,2017-05-08,2017-05-10,2017-05-10,1,0,,0.008827314712,0.003597287138,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-08,2017-05-02,2017-05-08,2017-05-09,2017-05-11,2017-05-11,1,0,,0.0113554541,0.004285008162,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-09,2017-05-03,2017-05-09,2017-05-10,2017-05-12,2017-05-12,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-10,2017-05-04,2017-05-10,2017-05-11,2017-05-13,2017-05-13,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-11,2017-05-05,2017-05-11,2017-05-12,2017-05-14,2017-05-14,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-12,2017-05-06,2017-05-12,2017-05-13,2017-05-15,2017-05-15,1,0,,0.007962522097,0.003348946031,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-13,2017-05-07,2017-05-13,2017-05-14,2017-05-16,2017-05-16,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-14,2017-05-08,2017-05-14,2017-05-15,2017-05-17,2017-05-17,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-15,2017-05-09,2017-05-15,2017-05-16,2017-05-18,2017-05-18,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-16,2017-05-10,2017-05-16,2017-05-17,2017-05-19,2017-05-19,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-17,2017-05-11,2017-05-17,2017-05-18,2017-05-20,2017-05-20,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-18,2017-05-12,2017-05-18,2017-05-19,2017-05-21,2017-05-21,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-19,2017-05-13,2017-05-19,2017-05-20,2017-05-22,2017-05-22,1,0,,0.007962522097,0.003348946031,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-20,2017-05-14,2017-05-20,2017-05-21,2017-05-23,2017-05-23,1,0,,0.022938326,0.007000209558,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-21,2017-05-15,2017-05-21,2017-05-22,2017-05-24,2017-05-24,1,0,,0.02628908493,0.007703941912,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-22,2017-05-16,2017-05-22,2017-05-23,2017-05-25,2017-05-25,1,0,,0.04901733622,0.01198710341,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-23,2017-05-17,2017-05-23,2017-05-24,2017-05-26,2017-05-26,1,0,,0.04026019201,0.0104147127,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-24,2017-05-18,2017-05-24,2017-05-25,2017-05-27,2017-05-27,1,0,,0.04473077133,0.01122695345,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-25,2017-05-19,2017-05-25,2017-05-26,2017-05-28,2017-05-28,1,0,,0.07485245168,0.01629317175,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-26,2017-05-20,2017-05-26,2017-05-27,2017-05-29,2017-05-29,1,0,,0.01980658434,0.006315935333,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-27,2017-05-21,2017-05-27,2017-05-28,2017-05-30,2017-05-30,1,0,,0.01090546977,0.004166236301,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-28,2017-05-22,2017-05-28,2017-05-29,2017-05-31,2017-05-31,1,0,,0.01628083736,0.005507323445,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-29,2017-05-23,2017-05-29,2017-05-30,2017-06-01,2017-06-01,1,0,,0.03856030479,0.01009997565,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-30,2017-05-24,2017-05-30,2017-05-31,2017-06-02,2017-06-02,1,0,,0.008516390808,0.003508878483,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-05-31,2017-05-25,2017-05-31,2017-06-01,2017-06-03,2017-06-03,1,0,,0.008098416962,0.003388487684,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-01,2017-05-26,2017-06-01,2017-06-02,2017-06-04,2017-06-04,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-02,2017-05-27,2017-06-02,2017-06-03,2017-06-05,2017-06-05,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-03,2017-05-28,2017-06-03,2017-06-04,2017-06-06,2017-06-06,1,0,,0.008735225536,0.003571201067,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-04,2017-05-29,2017-06-04,2017-06-05,2017-06-07,2017-06-07,1,0,,0.007850212045,0.003316113545,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-05,2017-05-30,2017-06-05,2017-06-06,2017-06-08,2017-06-08,1,0,,0.007349471096,0.003167965101,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-06,2017-05-31,2017-06-06,2017-06-07,2017-06-09,2017-06-09,1,0,,0.01263718773,0.004615954074,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-07,2017-06-01,2017-06-07,2017-06-08,2017-06-10,2017-06-10,1,0,,0.05107129365,0.01234560511,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-08,2017-06-02,2017-06-08,2017-06-09,2017-06-11,2017-06-11,1,0,,0.0320895724,0.008866942066,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-09,2017-06-03,2017-06-09,2017-06-10,2017-06-12,2017-06-12,1,0,,0.03887229785,0.0101580029,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-10,2017-06-04,2017-06-10,2017-06-11,2017-06-13,2017-06-13,1,0,,0.008893263526,0.003615918349,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-11,2017-06-05,2017-06-11,2017-06-12,2017-06-14,2017-06-14,1,0,,0.009738090448,0.003851069868,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-12,2017-06-06,2017-06-12,2017-06-13,2017-06-15,2017-06-15,1,0,,0.008888994344,0.003614713518,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-13,2017-06-07,2017-06-13,2017-06-14,2017-06-16,2017-06-16,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-14,2017-06-08,2017-06-14,2017-06-15,2017-06-17,2017-06-17,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-15,2017-06-09,2017-06-15,2017-06-16,2017-06-18,2017-06-18,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
xgboost,S2,2017,2017-06-16,2017-06-10,2017-06-16,2017-06-17,2017-06-19,2017-06-19,1,0,,0.007034734357,0.003073290553,0.01816110413,0,temporal_sigmoid
