,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
tmin_mean7,-0.671080568638705,-0.8351537359340947,-0.5695689595376858,0.671080568638705,0.09022350196321668,0.28956048983660815,0.8675977281318962,0.36955742931330143,0.9408353820069756,0.4610726284394338,1.0,-0.09374148210474603,-0.48354764960908886,-0.11980141421631109,-0.1274254259287692,0.16029525285504057,0.4213018729268141,0.4803753068159604,0.3510791991844929,0.3259458746110352,0.44197437924598787,0.619126062822765,-0.782077953630438,-0.8387892332523343,0.4383354148858358,0.48522021352403444,-0.2265457984675352,-0.22143309409866682,0.43447438361257756,0.4618967131721845
tmax_sd7,-0.03771428185378514,-0.07189617855782843,-0.10489938594836846,0.03771428185378514,0.011685802528509471,-0.3177476142013328,-0.09750894205170708,-0.35993809281302525,-0.11299103137103178,-0.3395524048186711,-0.09374148210474603,1.0,0.2561739868462037,-0.08471738203210682,-0.08057810810879405,-0.11137873944923063,0.26834611439568146,0.25875191059031355,0.20985657695283563,0.4205032905217677,-0.05917645768299917,-0.04520426272283579,-0.01266702405912093,-0.046906911626623575,0.191103167163301,0.29462438888881637,-0.23034299492546131,-0.37562524049003887,0.3024511645363359,0.23945184933733818
tmin_sd7,0.38945524668967496,0.44597546354234563,0.14429363650924387,-0.38945524668967496,0.03262896421327094,-0.05069939194585992,-0.3986142436568392,-0.06182973995227295,-0.43381219901099893,-0.08705053644416666,-0.48354764960908886,0.2561739868462037,1.0,0.0699613075283625,0.1381860050898349,-0.0873083979623449,-0.2275042628111687,-0.2990612617632941,-0.18745789908644622,-0.14752890121443205,-0.23232089664600708,-0.26549187985195377,0.39667275129503615,0.39546652065075916,-0.23588754434593878,-0.27427142009717126,0.1664735077140462,0.17942338597097438,-0.24730719506324092,-0.2948397697829419
tmax_trend7,0.08581561254284052,0.13512725223999925,0.10757893517369371,-0.08581561254284052,-0.00299722717634641,0.47477217616309036,0.12103785533755765,0.3964844092970286,0.08336879988411261,-0.04652930581576541,-0.11980141421631109,-0.08471738203210682,0.0699613075283625,1.0,0.6257443792317385,0.16030044331890136,-0.3959252481236802,-0.09622009990600176,-0.4116532818467401,-0.25029354759308736,0.02648629482503334,-0.125928566198412,0.06071848186670925,0.14506347420093005,-0.3593115599503302,-0.18329421561229475,0.45020189297400015,0.14138368452585898,-0.31305130646862644,-0.039493436737117936
tmin_trend7,0.10169934742597231,0.1292151834171451,0.08278157429567592,-0.10169934742597231,-0.002427427262626929,0.33268949617023813,0.23444166303804836,0.28286523817791753,0.16867692217321645,-0.023252173140414226,-0.1274254259287692,-0.08057810810879405,0.1381860050898349,0.6257443792317385,1.0,0.0955692067794694,-0.20450072412527537,-0.09155169654936154,-0.28656859995316025,-0.18368699772047298,0.10648449968763786,-0.14848753931009323,0.016832846850372087,0.13399524377434063,-0.15620630096740187,-0.16318777787240213,0.23450984424111646,0.11816530183603068,-0.2415510907288202,-0.0580894004618952
observed_hot_run_length,0.11888711162919113,0.042233522627630284,-0.06057868974206101,-0.11888711162919113,0.009627361811918462,0.4049162564973709,0.19657911740705392,0.3939091137741908,0.19149083313407614,0.3747660155345535,0.16029525285504057,-0.11137873944923063,-0.0873083979623449,0.16030044331890136,0.0955692067794694,1.0,-0.26189919829834807,-0.2436030180412608,-0.19100436501080198,-0.22553012828469793,0.12614784437555848,0.11665096259273265,-0.05832039122655339,-0.022076363489506826,-0.17640554950168538,-0.193697067104214,0.29741890309089836,0.3121100766114438,-0.2577521016624628,-0.23509576792464415
rh_mean_latest,-0.5623200811305236,-0.6616973700806124,-0.43061348507750463,0.5623200811305236,-0.011792243221053291,-0.5317855644815923,0.3056055078061701,-0.46205585513903197,0.34723420366573066,-0.3171742464372242,0.4213018729268141,0.26834611439568146,-0.2275042628111687,-0.3959252481236802,-0.20450072412527537,-0.26189919829834807,1.0,0.8184338915907738,0.8223737366935678,0.8020188842464419,0.1767498643211526,0.26067653323281603,-0.5242119817452875,-0.5663214090862672,0.8190965095758082,0.776257843117005,-0.8155654490900657,-0.7293158267775566,0.8963036098167674,0.763855352988438
rh_mean_mean7,-0.6699608329959382,-0.7610890657247071,-0.47868561658659126,0.6699608329959382,-0.0025084341483517496,-0.34603278922192343,0.45334371574197735,-0.40349024709635983,0.4596222276137686,-0.4229490172888131,0.4803753068159604,0.25875191059031355,-0.2990612617632941,-0.09622009990600176,-0.09155169654936154,-0.2436030180412608,0.8184338915907738,1.0,0.6031697185314245,0.8565623222625678,0.2061695989073243,0.2953771546903785,-0.5904177017996383,-0.6413330726152757,0.6568149781656971,0.8952205010475561,-0.5896324893807973,-0.8566813764236675,0.8907443154969038,0.9480163795631783
precipitation_latest,-0.444396035117953,-0.550785680811652,-0.40326760998977185,0.444396035117953,-0.01395748039051113,-0.4502247987772712,0.16438113791270895,-0.3367960504670044,0.24529507128617692,-0.16756241360767943,0.3510791991844929,0.20985657695283563,-0.18745789908644622,-0.4116532818467401,-0.28656859995316025,-0.19100436501080198,0.8223737366935678,0.6031697185314245,1.0,0.7077166662875285,0.08738959968671882,0.21442727958458938,-0.4330447834085236,-0.47293197329543124,0.7324124174972073,0.6059655801537125,-0.7698963072024488,-0.557243023812768,0.7862753724128746,0.5806995564163397
precipitation_sum7,-0.5079107789586391,-0.6379089096301378,-0.49238322933014744,0.5079107789586391,-0.018482018233641838,-0.41047190513380216,0.278309317788272,-0.4509223406701578,0.27966391664740126,-0.39268905439743385,0.3259458746110352,0.4205032905217677,-0.14752890121443205,-0.25029354759308736,-0.18368699772047298,-0.22553012828469793,0.8020188842464419,0.8565623222625678,0.7077166662875285,1.0,0.09833292666562031,0.19913366275926903,-0.4652648529416996,-0.525527524587425,0.6505305637829649,0.8273185850843044,-0.6259633233916244,-0.8197069176360836,0.9094231462996301,0.8548811478429428
wind_speed_mean_latest,-0.27947182303340085,-0.3422041458578498,-0.09486902855686954,0.27947182303340085,-0.047882204765582186,0.16054414599431308,0.46808934840057154,0.1772636995393621,0.47720103083678567,0.1721303961690975,0.44197437924598787,-0.05917645768299917,-0.23232089664600708,0.02648629482503334,0.10648449968763786,0.12614784437555848,0.1767498643211526,0.2061695989073243,0.08738959968671882,0.09833292666562031,1.0,0.6268478258827941,-0.4726897131363751,-0.44404872917774213,0.3086741861157834,0.27621071579097395,-0.15174776692714004,-0.14556263695692262,0.13887724651434863,0.16763629457981383
wind_speed_mean_mean7,-0.3805946116229422,-0.471017424416543,-0.1742689794870912,0.3805946116229422,-0.07267274532155382,0.13696748681194237,0.5011533189810904,0.18483353337154457,0.5571902296069222,0.257054845611732,0.619126062822765,-0.04520426272283579,-0.26549187985195377,-0.125928566198412,-0.14848753931009323,0.11665096259273265,0.26067653323281603,0.2953771546903785,0.21442727958458938,0.19913366275926903,0.6268478258827941,1.0,-0.5184142622308942,-0.622761429562346,0.3720675896875558,0.4339980534089716,-0.21917216432150072,-0.22526321443916955,0.2335764845877759,0.2257278574834141
pressure_mean_latest,0.7078119539006185,0.8279759271709569,0.5179607420466953,-0.7078119539006185,0.10755840578375102,-0.1301531780435824,-0.746743986372118,-0.1473333116439909,-0.7702313033152453,-0.17931792510727043,-0.782077953630438,-0.01266702405912093,0.39667275129503615,0.06071848186670925,0.016832846850372087,-0.05832039122655339,-0.5242119817452875,-0.5904177017996383,-0.4330447834085236,-0.4652648529416996,-0.4726897131363751,-0.5184142622308942,1.0,0.9109052562896607,-0.5381061034344983,-0.5732170122740233,0.3344393629958706,0.3816556638638031,-0.5495360366754085,-0.5813802793420089
pressure_mean_mean7,0.755424283456751,0.8817480870707941,0.5445092122341381,-0.755424283456751,0.11132248779905266,-0.07652713725877591,-0.7379920873635141,-0.11542016571741681,-0.785379268586428,-0.18650402747875233,-0.8387892332523343,-0.046906911626623575,0.39546652065075916,0.14506347420093005,0.13399524377434063,-0.022076363489506826,-0.5663214090862672,-0.6413330726152757,-0.47293197329543124,-0.525527524587425,-0.44404872917774213,-0.622761429562346,0.9109052562896607,1.0,-0.5660554278591852,-0.6551838689038474,0.3743974534802362,0.4355257360909366,-0.6050604562394272,-0.6241921301215413
cloud_cover_latest,-0.48545192108080154,-0.5793590913544736,-0.3487853180441136,0.48545192108080154,-0.044013655096788264,-0.4095373907487106,0.3184006471133723,-0.3265694231282056,0.3745703270572496,-0.19156741976303668,0.4383354148858358,0.191103167163301,-0.23588754434593878,-0.3593115599503302,-0.15620630096740187,-0.17640554950168538,0.8190965095758082,0.6568149781656971,0.7324124174972073,0.6505305637829649,0.3086741861157834,0.3720675896875558,-0.5381061034344983,-0.5660554278591852,1.0,0.7530157488429623,-0.8249023673374897,-0.6311534510029232,0.7250545224572175,0.5928492689919905
cloud_cover_mean7,-0.5959837452075599,-0.6991523679714539,-0.42489340795222913,0.5959837452075599,-0.04862891655167339,-0.3442818323899431,0.4170990535714421,-0.3845056858364214,0.43628936026921966,-0.3556813253131319,0.48522021352403444,0.29462438888881637,-0.27427142009717126,-0.18329421561229475,-0.16318777787240213,-0.193697067104214,0.776257843117005,0.8952205010475561,0.6059655801537125,0.8273185850843044,0.27621071579097395,0.4339980534089716,-0.5732170122740233,-0.6551838689038474,0.7530157488429623,1.0,-0.6424841321488592,-0.8770285719823177,0.8263242897423986,0.8255150033121522
shortwave_radiation_latest,0.4418081461785285,0.4259555540937615,0.17517783373543108,-0.4418081461785285,-0.03296454989018286,0.6350973704814626,-0.07409405888052911,0.5302157354129604,-0.13077162788083965,0.35835968721029093,-0.2265457984675352,-0.23034299492546131,0.1664735077140462,0.45020189297400015,0.23450984424111646,0.29741890309089836,-0.8155654490900657,-0.5896324893807973,-0.7698963072024488,-0.6259633233916244,-0.15174776692714004,-0.21917216432150072,0.3344393629958706,0.3743974534802362,-0.8249023673374897,-0.6424841321488592,1.0,0.6946757350526729,-0.7150586131010167,-0.525384239802005
shortwave_radiation_mean7,0.5572614623350554,0.5269335657329685,0.2060832482734527,-0.5572614623350554,-0.05238528682465462,0.5208860498032378,-0.19616431646763555,0.6014726003090749,-0.19054770873801638,0.6091652262745483,-0.22143309409866682,-0.37562524049003887,0.17942338597097438,0.14138368452585898,0.11816530183603068,0.3121100766114438,-0.7293158267775566,-0.8566813764236675,-0.557243023812768,-0.8197069176360836,-0.14556263695692262,-0.22526321443916955,0.3816556638638031,0.4355257360909366,-0.6311534510029232,-0.8770285719823177,0.6946757350526729,1.0,-0.7932820735304283,-0.7958352185691077
soil_moisture_mean_latest,-0.6300164866882296,-0.7369607759165653,-0.5217383354046145,0.6300164866882296,-0.011953820517610321,-0.4670368171048591,0.3283588539285937,-0.46237144841736777,0.3557729040762823,-0.35810964746929264,0.43447438361257756,0.3024511645363359,-0.24730719506324092,-0.31305130646862644,-0.2415510907288202,-0.2577521016624628,0.8963036098167674,0.8907443154969038,0.7862753724128746,0.9094231462996301,0.13887724651434863,0.2335764845877759,-0.5495360366754085,-0.6050604562394272,0.7250545224572175,0.8263242897423986,-0.7150586131010167,-0.7932820735304283,1.0,0.9011836313572272
soil_moisture_mean_mean7,-0.6883350311913606,-0.7787558403393923,-0.5306434415400713,0.6883350311913606,-0.011030962027093695,-0.30972051895052183,0.4535242356071837,-0.3639602161498465,0.45383970122214,-0.40261906121309504,0.4618967131721845,0.23945184933733818,-0.2948397697829419,-0.039493436737117936,-0.0580894004618952,-0.23509576792464415,0.763855352988438,0.9480163795631783,0.5806995564163397,0.8548811478429428,0.16763629457981383,0.2257278574834141,-0.5813802793420089,-0.6241921301215413,0.5928492689919905,0.8255150033121522,-0.525384239802005,-0.7958352185691077,0.9011836313572272,1.0
