model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
balanced_rf,S2,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.04025135021,0.001228449831,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.03202485449,0.0009418633971,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.03001261494,0.0008737842368,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.03001261494,0.0008737842368,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.03368324986,0.0009985846506,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.06152207769,0.002025467991,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.05991052258,0.001962415935,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.08028243025,0.002790207997,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.07269403537,0.002474117272,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.05942835839,0.001943633896,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.06183235721,0.002037656349,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.01691374338,0.0004526670869,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.0212345679,0.0005870220065,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.02847939994,0.0008224735888,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.02677485449,0.0007660158931,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.1428284953,0.005743661958,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.435744002,0.03123944149,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.589387991,0.06069647249,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.6350987078,0.07425055091,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.7057121919,0.1030499927,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.6190004529,0.06911555788,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.8181573568,0.1887441402,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.5824341169,0.05888981443,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.1655753968,0.006977715164,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.1403065668,0.005612291731,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.07515873016,0.002575782963,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.07909231632,0.002740032312,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.09070484425,0.003239151149,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.08671468775,0.00306525715,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.06843555798,0.002300739222,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.2915424607,0.01567111024,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.3207124325,0.01823393048,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.3132873088,0.01755812027,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.5464981787,0.0504323661,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.6337193549,0.07379346917,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.7366692746,0.120149337,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.6693398985,0.08676510873,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.6882378416,0.09478342544,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.7299905309,0.116159391,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.9107968141,0.368351568,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.8677211623,0.2620367258,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.8637576884,0.2547101506,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.8486967137,0.2295345712,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.9145634735,0.3807676786,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.8199722177,0.1908557433,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.6169257572,0.06848425462,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.6552725938,0.08133668144,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.5104683361,0.04320749992,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.2365316376,0.01144759143,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.1892713996,0.008361275703,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.07476190476,0.00255934928,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.07905880615,0.002738622745,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.05402777778,0.00173588532,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.0393452381,0.001196256018,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.03013888889,0.0008780319958,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.08434633623,0.002963226738,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.03013888889,0.0008780319958,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.03013888889,0.0008780319958,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.5475498863,0.05066076863,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.2608946711,0.01322712232,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.03444444444,0.001024801383,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.1464153825,0.005932353068,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.4568051602,0.03426536577,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.7508479052,0.1292530589,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-15,2014-05-09,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,0,,0.7007289105,0.1006013831,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-16,2014-05-10,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,0,,0.8390732763,0.2153672754,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,0,,0.6629014388,0.08422720457,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,0,,0.7960079364,0.1655019199,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,fixed36_0037,0.7961573071,0.1656444655,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,fixed36_0037,0.9336683627,0.4552947847,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.9316050693,0.4461773992,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.8630865383,0.2535005829,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.9389120541,0.4798414644,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.4347637495,0.03110439774,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.1993021944,0.008978676515,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.1503891509,0.006143946315,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.09534722222,0.00344462052,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.015,0.0003948051416,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.05805021368,0.001890160829,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.02055555556,0.000565587347,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.01569444444,0.0004156770275,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.09520299145,0.0034381859,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.1955184847,0.008743505233,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.1762176943,0.007586355839,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.4044250394,0.02715815496,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.1826917989,0.007966714798,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.1914440883,0.008493364366,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.137662037,0.005475678925,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.3681059743,0.02296775159,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.3225673661,0.018405368,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.3419230769,0.02025900396,0.01099327405,1,temporal_sigmoid
balanced_rf,S2,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.1683440171,0.007134093486,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.2169577991,0.01011364093,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.07048611111,0.002383863374,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.06506944444,0.002165747822,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,0.01666666667,0.0004451368902,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,0.009444444444,0.0002335757208,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,0.006666666667,0.0001575724355,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.07555555556,0.009864982206,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.1647222222,0.01959635853,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.1691666667,0.02008762532,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.1666666667,0.01981110845,0.03138711926,0,temporal_sigmoid
balanced_rf,S2,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.02222222222,0.003609763967,0.03138711926,0,temporal_sigmoid
