model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.2479073626,0.02707801925,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.1272528125,0.01499649264,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.0507100668,0.007192827203,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.03736029102,0.005687771334,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.01116043191,0.002289399188,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.01077719567,0.002230485802,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.0794191282,0.01022182992,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.5669496454,0.07165488201,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.9277350026,0.294610356,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.864721528,0.1995948263,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.9263044726,0.2913708848,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.855163716,0.1903806701,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.9880178168,0.6230283824,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.9617482337,0.4070955409,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.9877729372,0.6194646406,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.9904413064,0.6618067157,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.9931924642,0.7159449338,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.9369749359,0.3176510674,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.9624480864,0.4105261308,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.9584492396,0.3918103353,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.6901472782,0.102611613,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.05960064459,0.008154314345,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.004684342708,0.001200202217,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.001116407267,0.0004147811319,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.01432657944,0.00275906983,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.008319596578,0.001839254197,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.02323405746,0.003966891635,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.007089828374,0.0016328927,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.2152235948,0.02371603025,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.05435948124,0.007590736985,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.09215272553,0.01151329266,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.8191287221,0.1619623846,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.1538762531,0.01761180709,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.00423644695,0.001113953869,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.0815753823,0.01044213768,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.2817553467,0.03068336424,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.5776870895,0.07384334302,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-15,2014-05-09,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,0,,0.5797012243,0.0742622836,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-16,2014-05-10,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,0,,0.3943438521,0.04401799232,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,0,,0.275829391,0.0300416464,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,0,,0.6235860692,0.08413393951,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,fixed36_0037,0.6716976871,0.09697008547,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,fixed36_0037,0.7916882052,0.1451244365,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.7894492044,0.1438880319,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.5847612097,0.07532693343,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.5560876089,0.06951452161,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.01978008236,0.003514145726,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.001049114606,0.0003961294209,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.001609668981,0.0005438142418,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.0006191796777,0.00026815559,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.0001540122047,9.581083012e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.01752509334,0.003208757597,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.0005066226613,0.0002311670386,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.000328841383,0.0001679109902,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,1.910294378e-05,2.04649785e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,5.435083523e-05,4.434639423e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,5.502602406e-05,4.475317969e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.002355571948,0.0007209578462,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.00714827542,0.001642892722,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.01226146302,0.002455991659,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.005136184959,0.001285110546,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.01210374415,0.002432358483,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.00190315604,0.0006156147159,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.003422638286,0.0009509566892,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.001582899623,0.0005371040137,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.02399869785,0.004064990006,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.00341799875,0.000950000798,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.006618263026,0.001551434245,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.0002475487935,0.000136099982,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.0007167759176,0.0002988252873,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.0004671129446,0.0002176905597,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.0004308205871,0.0002050479657,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,1.564830575e-05,1.765792591e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,1.77221725e-06,3.526457959e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,9.566326875e-08,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,3.212614079e-08,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,1.849799761e-08,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,4.047494446e-08,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,4.234556667e-06,6.716039515e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,1.590997462e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,5.414501153e-08,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.001597824354,0.0006210133878,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.00453348306,0.001352824595,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.003678590525,0.001157233352,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.0006781064241,0.0003277493024,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,4.827888132e-07,2.54428578e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,1.966360452e-06,4.211189419e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,3.709091591e-07,2.54428578e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,5.626358653e-07,2.54428578e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,4.268426326e-06,7.503150178e-06,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,2.268938738e-05,2.605726911e-05,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.001129964411,0.000479605357,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.0008178463209,0.0003768824404,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.001329558368,0.000541458394,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.00162306243,0.0006283157957,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.04919866877,0.00821823413,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.08402291609,0.01253655969,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.003080563079,0.001013608216,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.03456598578,0.006258206588,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.006455244018,0.001762233263,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.0007053929753,0.0003375313891,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.0002466063736,0.0001542103749,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.0004174741568,0.0002283018825,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.001703023618,0.0006512651956,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.02713839346,0.005201590801,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.1999071224,0.02608979909,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.3216147364,0.04138939054,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.1285171814,0.01776342602,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.07702601813,0.01169356688,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.05649182933,0.009153709043,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-29,2015-03-23,2015-03-29,2015-03-30,2015-04-01,2015-04-01,1,0,,0.07519456203,0.01147136052,0.05195048961,0,temporal_sigmoid
logistic,S1,2015,2015-03-30,2015-03-24,2015-03-30,2015-03-31,2015-04-02,2015-04-02,1,0,,0.2267372714,0.02929783465,0.05195048961,0,temporal_sigmoid
