level,lead,outer_year,inner_fold,train_start,train_end,fit_cutoff,test_start,test_end,train_n,train_positive_n,test_n,test_positive_n,labels_available_before_fit,event_free_test_season
inner,1,2021,1,1972-02-29,2008-06-27,2009-02-28,2009-02-28,2012-06-27,4440,98,480,18,True,False
inner,1,2021,2,1972-02-29,2012-06-27,2013-02-28,2013-02-28,2016-06-27,4920,116,480,12,True,False
inner,1,2021,3,1972-02-29,2016-06-27,2017-02-28,2017-02-28,2020-06-27,5400,128,480,0,True,True
outer,1,2022,,1972-02-29,2021-06-27,2022-02-28,2022-02-28,2022-06-27,6000,134,120,0,True,True
inner,1,2022,1,1972-02-29,2009-06-27,2010-02-28,2010-02-28,2013-06-27,4560,103,480,13,True,False
inner,1,2022,2,1972-02-29,2013-06-27,2014-02-28,2014-02-28,2017-06-27,5040,116,480,12,True,False
inner,1,2022,3,1972-02-29,2017-06-27,2018-02-28,2018-02-28,2021-06-27,5520,128,480,6,True,False
outer,1,2023,,1972-02-29,2022-06-27,2023-02-28,2023-02-28,2023-06-27,6120,134,120,22,True,False
inner,1,2023,1,1972-02-29,2010-06-27,2011-02-28,2011-02-28,2014-06-27,4680,116,480,9,True,False
inner,1,2023,2,1972-02-29,2014-06-27,2015-02-28,2015-02-28,2018-06-27,5160,125,480,3,True,False
inner,1,2023,3,1972-02-29,2018-06-27,2019-02-28,2019-02-28,2022-06-27,5640,128,480,6,True,False
outer,1,2024,,1972-02-29,2023-06-27,2024-02-29,2024-02-29,2024-06-27,6240,156,120,16,True,False
inner,1,2024,1,1972-02-29,2011-06-27,2012-02-29,2012-02-29,2015-06-27,4800,116,480,9,True,False
inner,1,2024,2,1972-02-29,2015-06-27,2016-02-29,2016-02-29,2019-06-27,5280,125,480,3,True,False
inner,1,2024,3,1972-02-29,2019-06-27,2020-02-29,2020-02-29,2023-06-27,5760,128,480,28,True,False
outer,3,2014,,1972-02-27,2013-06-25,2014-02-26,2014-02-26,2014-06-25,5040,116,120,9,True,False
inner,3,2014,1,1972-02-27,2001-06-25,2002-02-26,2002-02-26,2005-06-25,3600,91,480,0,True,True
inner,3,2014,2,1972-02-27,2005-06-25,2006-02-26,2006-02-26,2009-06-25,4080,91,480,12,True,False
inner,3,2014,3,1972-02-27,2009-06-25,2010-02-26,2010-02-26,2013-06-25,4560,103,480,13,True,False
outer,3,2015,,1972-02-27,2014-06-25,2015-02-26,2015-02-26,2015-06-25,5160,125,120,0,True,True
inner,3,2015,1,1972-02-27,2002-06-25,2003-02-26,2003-02-26,2006-06-25,3720,91,480,0,True,True
inner,3,2015,2,1972-02-27,2006-06-25,2007-02-26,2007-02-26,2010-06-25,4200,91,480,25,True,False
inner,3,2015,3,1972-02-27,2010-06-25,2011-02-26,2011-02-26,2014-06-25,4680,116,480,9,True,False
outer,3,2016,,1972-02-27,2015-06-25,2016-02-27,2016-02-27,2016-06-25,5280,125,120,3,True,False
inner,3,2016,1,1972-02-27,2003-06-25,2004-02-27,2004-02-27,2007-06-25,3840,91,480,0,True,True
inner,3,2016,2,1972-02-27,2007-06-25,2008-02-27,2008-02-27,2011-06-25,4320,91,480,25,True,False
inner,3,2016,3,1972-02-27,2011-06-25,2012-02-27,2012-02-27,2015-06-25,4800,116,480,9,True,False
outer,3,2017,,1972-02-27,2016-06-25,2017-02-26,2017-02-26,2017-06-25,5400,128,120,0,True,True
inner,3,2017,1,1972-02-27,2004-06-25,2005-02-26,2005-02-26,2008-06-25,3960,91,480,7,True,False
inner,3,2017,2,1972-02-27,2008-06-25,2009-02-26,2009-02-26,2012-06-25,4440,98,480,18,True,False
inner,3,2017,3,1972-02-27,2012-06-25,2013-02-26,2013-02-26,2016-06-25,4920,116,480,12,True,False
outer,3,2018,,1972-02-27,2017-06-25,2018-02-26,2018-02-26,2018-06-25,5520,128,120,0,True,True
inner,3,2018,1,1972-02-27,2005-06-25,2006-02-26,2006-02-26,2009-06-25,4080,91,480,12,True,False
inner,3,2018,2,1972-02-27,2009-06-25,2010-02-26,2010-02-26,2013-06-25,4560,103,480,13,True,False
inner,3,2018,3,1972-02-27,2013-06-25,2014-02-26,2014-02-26,2017-06-25,5040,116,480,12,True,False
outer,3,2019,,1972-02-27,2018-06-25,2019-02-26,2019-02-26,2019-06-25,5640,128,120,0,True,True
inner,3,2019,1,1972-02-27,2006-06-25,2007-02-26,2007-02-26,2010-06-25,4200,91,480,25,True,False
inner,3,2019,2,1972-02-27,2010-06-25,2011-02-26,2011-02-26,2014-06-25,4680,116,480,9,True,False
inner,3,2019,3,1972-02-27,2014-06-25,2015-02-26,2015-02-26,2018-06-25,5160,125,480,3,True,False
outer,3,2020,,1972-02-27,2019-06-25,2020-02-27,2020-02-27,2020-06-25,5760,128,120,0,True,True
inner,3,2020,1,1972-02-27,2007-06-25,2008-02-27,2008-02-27,2011-06-25,4320,91,480,25,True,False
inner,3,2020,2,1972-02-27,2011-06-25,2012-02-27,2012-02-27,2015-06-25,4800,116,480,9,True,False
inner,3,2020,3,1972-02-27,2015-06-25,2016-02-27,2016-02-27,2019-06-25,5280,125,480,3,True,False
outer,3,2021,,1972-02-27,2020-06-25,2021-02-26,2021-02-26,2021-06-25,5880,128,120,6,True,False
inner,3,2021,1,1972-02-27,2008-06-25,2009-02-26,2009-02-26,2012-06-25,4440,98,480,18,True,False
inner,3,2021,2,1972-02-27,2012-06-25,2013-02-26,2013-02-26,2016-06-25,4920,116,480,12,True,False
inner,3,2021,3,1972-02-27,2016-06-25,2017-02-26,2017-02-26,2020-06-25,5400,128,480,0,True,True
outer,3,2022,,1972-02-27,2021-06-25,2022-02-26,2022-02-26,2022-06-25,6000,134,120,0,True,True
inner,3,2022,1,1972-02-27,2009-06-25,2010-02-26,2010-02-26,2013-06-25,4560,103,480,13,True,False
inner,3,2022,2,1972-02-27,2013-06-25,2014-02-26,2014-02-26,2017-06-25,5040,116,480,12,True,False
inner,3,2022,3,1972-02-27,2017-06-25,2018-02-26,2018-02-26,2021-06-25,5520,128,480,6,True,False
outer,3,2023,,1972-02-27,2022-06-25,2023-02-26,2023-02-26,2023-06-25,6120,134,120,22,True,False
inner,3,2023,1,1972-02-27,2010-06-25,2011-02-26,2011-02-26,2014-06-25,4680,116,480,9,True,False
inner,3,2023,2,1972-02-27,2014-06-25,2015-02-26,2015-02-26,2018-06-25,5160,125,480,3,True,False
inner,3,2023,3,1972-02-27,2018-06-25,2019-02-26,2019-02-26,2022-06-25,5640,128,480,6,True,False
outer,3,2024,,1972-02-27,2023-06-25,2024-02-27,2024-02-27,2024-06-25,6240,156,120,16,True,False
inner,3,2024,1,1972-02-27,2011-06-25,2012-02-27,2012-02-27,2015-06-25,4800,116,480,9,True,False
inner,3,2024,2,1972-02-27,2015-06-25,2016-02-27,2016-02-27,2019-06-25,5280,125,480,3,True,False
inner,3,2024,3,1972-02-27,2019-06-25,2020-02-27,2020-02-27,2023-06-25,5760,128,480,28,True,False
outer,7,2014,,1972-02-23,2013-06-21,2014-02-22,2014-02-22,2014-06-21,5040,116,120,9,True,False
inner,7,2014,1,1972-02-23,2001-06-21,2002-02-22,2002-02-22,2005-06-21,3600,91,480,0,True,True
inner,7,2014,2,1972-02-23,2005-06-21,2006-02-22,2006-02-22,2009-06-21,4080,91,480,12,True,False
inner,7,2014,3,1972-02-23,2009-06-21,2010-02-22,2010-02-22,2013-06-21,4560,103,480,13,True,False
outer,7,2015,,1972-02-23,2014-06-21,2015-02-22,2015-02-22,2015-06-21,5160,125,120,0,True,True
inner,7,2015,1,1972-02-23,2002-06-21,2003-02-22,2003-02-22,2006-06-21,3720,91,480,0,True,True
inner,7,2015,2,1972-02-23,2006-06-21,2007-02-22,2007-02-22,2010-06-21,4200,91,480,25,True,False
inner,7,2015,3,1972-02-23,2010-06-21,2011-02-22,2011-02-22,2014-06-21,4680,116,480,9,True,False
outer,7,2016,,1972-02-23,2015-06-21,2016-02-23,2016-02-23,2016-06-21,5280,125,120,3,True,False
inner,7,2016,1,1972-02-23,2003-06-21,2004-02-23,2004-02-23,2007-06-21,3840,91,480,0,True,True
inner,7,2016,2,1972-02-23,2007-06-21,2008-02-23,2008-02-23,2011-06-21,4320,91,480,25,True,False
inner,7,2016,3,1972-02-23,2011-06-21,2012-02-23,2012-02-23,2015-06-21,4800,116,480,9,True,False
outer,7,2017,,1972-02-23,2016-06-21,2017-02-22,2017-02-22,2017-06-21,5400,128,120,0,True,True
inner,7,2017,1,1972-02-23,2004-06-21,2005-02-22,2005-02-22,2008-06-21,3960,91,480,7,True,False
inner,7,2017,2,1972-02-23,2008-06-21,2009-02-22,2009-02-22,2012-06-21,4440,98,480,18,True,False
inner,7,2017,3,1972-02-23,2012-06-21,2013-02-22,2013-02-22,2016-06-21,4920,116,480,12,True,False
outer,7,2018,,1972-02-23,2017-06-21,2018-02-22,2018-02-22,2018-06-21,5520,128,120,0,True,True
inner,7,2018,1,1972-02-23,2005-06-21,2006-02-22,2006-02-22,2009-06-21,4080,91,480,12,True,False
inner,7,2018,2,1972-02-23,2009-06-21,2010-02-22,2010-02-22,2013-06-21,4560,103,480,13,True,False
inner,7,2018,3,1972-02-23,2013-06-21,2014-02-22,2014-02-22,2017-06-21,5040,116,480,12,True,False
outer,7,2019,,1972-02-23,2018-06-21,2019-02-22,2019-02-22,2019-06-21,5640,128,120,0,True,True
inner,7,2019,1,1972-02-23,2006-06-21,2007-02-22,2007-02-22,2010-06-21,4200,91,480,25,True,False
inner,7,2019,2,1972-02-23,2010-06-21,2011-02-22,2011-02-22,2014-06-21,4680,116,480,9,True,False
inner,7,2019,3,1972-02-23,2014-06-21,2015-02-22,2015-02-22,2018-06-21,5160,125,480,3,True,False
outer,7,2020,,1972-02-23,2019-06-21,2020-02-23,2020-02-23,2020-06-21,5760,128,120,0,True,True
inner,7,2020,1,1972-02-23,2007-06-21,2008-02-23,2008-02-23,2011-06-21,4320,91,480,25,True,False
inner,7,2020,2,1972-02-23,2011-06-21,2012-02-23,2012-02-23,2015-06-21,4800,116,480,9,True,False
inner,7,2020,3,1972-02-23,2015-06-21,2016-02-23,2016-02-23,2019-06-21,5280,125,480,3,True,False
outer,7,2021,,1972-02-23,2020-06-21,2021-02-22,2021-02-22,2021-06-21,5880,128,120,6,True,False
inner,7,2021,1,1972-02-23,2008-06-21,2009-02-22,2009-02-22,2012-06-21,4440,98,480,18,True,False
inner,7,2021,2,1972-02-23,2012-06-21,2013-02-22,2013-02-22,2016-06-21,4920,116,480,12,True,False
inner,7,2021,3,1972-02-23,2016-06-21,2017-02-22,2017-02-22,2020-06-21,5400,128,480,0,True,True
outer,7,2022,,1972-02-23,2021-06-21,2022-02-22,2022-02-22,2022-06-21,6000,134,120,0,True,True
inner,7,2022,1,1972-02-23,2009-06-21,2010-02-22,2010-02-22,2013-06-21,4560,103,480,13,True,False
inner,7,2022,2,1972-02-23,2013-06-21,2014-02-22,2014-02-22,2017-06-21,5040,116,480,12,True,False
inner,7,2022,3,1972-02-23,2017-06-21,2018-02-22,2018-02-22,2021-06-21,5520,128,480,6,True,False
outer,7,2023,,1972-02-23,2022-06-21,2023-02-22,2023-02-22,2023-06-21,6120,134,120,22,True,False
inner,7,2023,1,1972-02-23,2010-06-21,2011-02-22,2011-02-22,2014-06-21,4680,116,480,9,True,False
inner,7,2023,2,1972-02-23,2014-06-21,2015-02-22,2015-02-22,2018-06-21,5160,125,480,3,True,False
inner,7,2023,3,1972-02-23,2018-06-21,2019-02-22,2019-02-22,2022-06-21,5640,128,480,6,True,False
outer,7,2024,,1972-02-23,2023-06-21,2024-02-23,2024-02-23,2024-06-21,6240,156,120,16,True,False
inner,7,2024,1,1972-02-23,2011-06-21,2012-02-23,2012-02-23,2015-06-21,4800,116,480,9,True,False
inner,7,2024,2,1972-02-23,2015-06-21,2016-02-23,2016-02-23,2019-06-21,5280,125,480,3,True,False
inner,7,2024,3,1972-02-23,2019-06-21,2020-02-23,2020-02-23,2023-06-21,5760,128,480,28,True,False
