model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2014,2014-03-17,2014-03-04,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.003401515928,0.0007663344671,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-18,2014-03-05,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.01025528478,0.001798453456,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-19,2014-03-06,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.01675379182,0.002634434883,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-20,2014-03-07,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.01501863476,0.002419200884,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-21,2014-03-08,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.009265712844,0.001662378564,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-22,2014-03-09,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.02647597568,0.003770229015,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-23,2014-03-10,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.0004597981925,0.0001641501447,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-24,2014-03-11,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.001438290847,0.0003948226917,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-25,2014-03-12,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.002076376133,0.0005238468901,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-26,2014-03-13,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.0216512515,0.003219278025,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-27,2014-03-14,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.2763308196,0.02806291973,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-28,2014-03-15,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.6664981755,0.09348239983,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-03-29,2014-03-16,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.8312727869,0.1710983419,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-03-30,2014-03-17,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.776821811,0.1364510268,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-03-31,2014-03-18,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.7354455654,0.117326623,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-01,2014-03-19,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.2740739044,0.02782652612,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-02,2014-03-20,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.5132634238,0.05932543054,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-03,2014-03-21,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.3865233965,0.04071182533,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-04,2014-03-22,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.0004701206515,0.0001669780897,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-05,2014-03-23,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.002650184909,0.0006321994926,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-06,2014-03-24,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.001458189324,0.0003990216709,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-07,2014-03-25,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.06458339436,0.007688717154,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-08,2014-03-26,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.2267178254,0.02302124073,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-09,2014-03-27,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.101977421,0.01123335112,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-10,2014-03-28,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.1348582052,0.0142881874,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-11,2014-03-29,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.2168786632,0.02205536816,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-12,2014-03-30,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.1137528035,0.01232928921,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-13,2014-03-31,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.07024245223,0.008235657701,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-14,2014-04-01,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.2934295246,0.02987875238,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-15,2014-04-02,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.4175238454,0.04476833339,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-16,2014-04-03,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.727380078,0.114095517,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-17,2014-04-04,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.6695489436,0.09438290413,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-18,2014-04-05,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.8471546311,0.1843312933,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-19,2014-04-06,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.7826115226,0.1395349953,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-20,2014-04-07,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.9800936722,0.5480073965,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-21,2014-04-08,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.9442741389,0.3480186962,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-22,2014-04-09,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.9812094452,0.5591871985,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-23,2014-04-10,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.9895240187,0.6667967218,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-24,2014-04-11,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.9914543493,0.7009601778,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-25,2014-04-12,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.8858278098,0.2264317005,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-26,2014-04-13,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.8905316275,0.2328767005,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-27,2014-04-14,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.9556812418,0.391177452,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-28,2014-04-15,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.6866763697,0.09967016699,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-04-29,2014-04-16,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.2088298793,0.02127228018,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-04-30,2014-04-17,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.04975736214,0.006224824343,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-01,2014-04-18,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.01242349522,0.00208723589,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-02,2014-04-19,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.02479878565,0.003581090985,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-03,2014-04-20,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.002885130318,0.0006749737068,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-04,2014-04-21,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.007292335697,0.001380984646,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-05,2014-04-22,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.0006299599969,0.0002091479986,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-06,2014-04-23,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.03164880595,0.004340206704,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-07,2014-04-24,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.01934923866,0.002948107886,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-08,2014-04-25,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.04709586089,0.005955903981,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-09,2014-04-26,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.8825290509,0.2221212114,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-10,2014-04-27,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.2755674154,0.02798287647,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-11,2014-04-28,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.00410818949,0.0008864509904,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-12,2014-04-29,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.09189940067,0.01029052487,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-13,2014-04-30,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.3495446986,0.03619267088,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-14,2014-05-01,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.3975490585,0.04212436656,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-15,2014-05-02,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,0,,0.2769811505,0.02813117438,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-16,2014-05-03,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,0,,0.1945368818,0.01989581807,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-17,2014-05-04,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,0,,0.178413211,0.01836201879,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-18,2014-05-05,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,0,,0.3781039096,0.03965423476,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-19,2014-05-06,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,fixed36_0037,0.4587601431,0.05061637087,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-20,2014-05-07,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,fixed36_0037,0.5921591789,0.07463582361,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-21,2014-05-08,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.6499151359,0.08878673817,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-22,2014-05-09,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.5222482182,0.06088897061,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-23,2014-05-10,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.5670553093,0.069342921,0.04289560273,1,temporal_sigmoid
logistic_history14,S1,2014,2014-05-24,2014-05-11,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.04854558547,0.006102661219,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-25,2014-05-12,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.004290077147,0.0009165866484,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-26,2014-05-13,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.006403493172,0.001248907364,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-27,2014-05-14,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.0007871315661,0.0002482506999,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-28,2014-05-15,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,6.684306043e-05,3.724011317e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-29,2014-05-16,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.008530382736,0.001559219661,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-30,2014-05-17,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.000254720414,0.000104211211,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-05-31,2014-05-18,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.0001674384892,7.546679821e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-01,2014-05-19,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,1.970672223e-05,1.455548649e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-02,2014-05-20,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.0001035528289,5.21473903e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-03,2014-05-21,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,9.14023436e-05,4.73740185e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-04,2014-05-22,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.002003752464,0.000509675756,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-05,2014-05-23,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.0167314152,0.002631689394,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-06,2014-05-24,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.03231792313,0.004412636002,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-07,2014-05-25,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.01455660193,0.002361039076,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-08,2014-05-26,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.02952322571,0.004108246124,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-09,2014-05-27,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.00355990474,0.000793710376,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-10,2014-05-28,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.003666124348,0.0008119151069,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-11,2014-05-29,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.002278503442,0.0005627100006,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-12,2014-05-30,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.02652295256,0.003775493301,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-13,2014-05-31,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.005989930528,0.001186089632,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-14,2014-06-01,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.01625590578,0.002573166931,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-15,2014-06-02,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.001754252825,0.0004600588369,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-16,2014-06-03,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.005423144929,0.00109840241,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-17,2014-06-04,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.002192702125,0.0005463130956,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-18,2014-06-05,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.0009183539828,0.0002795270214,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-19,2014-06-06,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,2.317385223e-05,1.648774678e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-20,2014-06-07,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,1.811631533e-06,2.321610772e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-21,2014-06-08,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,9.853356301e-08,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-22,2014-06-09,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,2.510372244e-08,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-23,2014-06-10,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,1.319135287e-08,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-24,2014-06-11,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,5.290372887e-08,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-25,2014-06-12,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,1.137122236e-05,9.535698251e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-26,2014-06-13,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,6.832176777e-07,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-06-27,2014-06-14,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,2.208807125e-07,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2015,2015-02-28,2015-02-15,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.0008252908809,0.0007088818366,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-01,2015-02-16,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.002573346171,0.001552123421,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-02,2015-02-17,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.002652316892,0.001584812227,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-03,2015-02-18,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.0003648562229,0.0004040144476,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-04,2015-02-19,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,3.304792557e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-05,2015-02-20,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,1.46127593e-06,9.018272308e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-06,2015-02-21,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,1.714529073e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-07,2015-02-22,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,8.672942328e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-08,2015-02-23,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,1.155799676e-06,7.673070249e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-09,2015-02-24,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,1.126083613e-05,3.681068201e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-10,2015-02-25,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,9.604038409e-05,0.0001611176976,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-11,2015-02-26,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,1.456028902e-05,4.393818038e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-12,2015-02-27,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,2.261244435e-05,5.950068231e-05,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-13,2015-02-28,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,6.152413424e-05,0.0001185579134,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-14,2015-03-01,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.007223686597,0.003165094899,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-15,2015-03-02,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.02310087086,0.007099847393,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-16,2015-03-03,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.0004516626099,0.0004679960077,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-17,2015-03-04,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.01128142684,0.004309920475,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-18,2015-03-05,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.004438883316,0.0022608425,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-19,2015-03-06,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.001754850821,0.001192114349,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-20,2015-03-07,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.0006785720446,0.0006194591032,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-21,2015-03-08,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.001807660047,0.001216725164,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-22,2015-03-09,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.009057123636,0.003701419919,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-23,2015-03-10,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.05423884484,0.01299219047,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-24,2015-03-11,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.1271407655,0.02440441107,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-25,2015-03-12,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.2129212952,0.03690295736,0.05018958108,0,temporal_sigmoid
