model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_logistic,S1,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,0.00326776903,0.0009250829826,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.02118933854,0.004552118339,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.06073773754,0.01141134818,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.1065820199,0.01901166194,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.04566461559,0.008867173792,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.02615243323,0.005457806451,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.06871322998,0.01274157058,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.1494549532,0.02619002594,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.2553604633,0.04521466324,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.3449447966,0.06373475454,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.1222908655,0.02162240184,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.05315759677,0.01013810892,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.2245893072,0.03943103427,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.009913224336,0.00237581242,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.01785649527,0.003929619356,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.01559994418,0.003499849017,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.1351946511,0.02378202724,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.6003198936,0.1418132432,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.6778722523,0.1802012194,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.6537878047,0.1670606929,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.6963922389,0.1912238802,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.782141887,0.2567370899,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.560152178,0.1256546682,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.8312976566,0.3110828941,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.6993285308,0.1930528713,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.005260503195,0.00138571955,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.05232879812,0.009998211597,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.04805578732,0.009274358829,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.3224913984,0.05882085314,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.3318215265,0.06083810847,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.08516423185,0.01546837785,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.07083952854,0.01309502135,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.3341313866,0.06134284511,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.2742067978,0.04888685657,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.2325270932,0.04089952904,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.5669030737,0.1282284295,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.6326050989,0.1564714715,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.8393762376,0.321833632,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.7785847867,0.2534004582,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.7600892966,0.2370750093,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,relative90_2014_001,0.6192736912,0.1502169052,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,relative90_2014_001,0.9481308133,0.5778966192,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,relative90_2014_001,0.8865323066,0.4001021076,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,relative90_2014_001,0.9507206924,0.5889901333,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,relative90_2014_001,0.9686790719,0.6811599299,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.9800362685,0.7595185169,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.8053028548,0.2802541704,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.7852290695,0.2596885151,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.7912533899,0.2656027827,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.5032316401,0.1058758392,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.2159602613,0.03785189955,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.2065185309,0.03614363282,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.1893336057,0.03308333735,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.1628991048,0.02848514054,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.02891571159,0.005953270738,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.1281339948,0.02259833271,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.02430310879,0.005122921273,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.282978827,0.05063302247,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.1324548797,0.02332210177,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.1324882376,0.02332769677,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.8947047837,0.4172611308,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.2803469873,0.05010656603,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.007445209302,0.001861721745,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,relative90_2014_002,0.212850884,0.03728711907,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,relative90_2014_002,0.7107149478,0.2003732923,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,1,relative90_2014_002,0.8000739869,0.2746538656,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-15,2014-05-09,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,1,relative90_2014_002,0.7359684764,0.2180390709,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-16,2014-05-10,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,1,relative90_2014_002,0.7175025955,0.204918793,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,1,relative90_2014_002,0.695039301,0.1903889511,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,1,relative90_2014_002,0.8816094728,0.3903867287,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,relative90_2014_002,0.8738464587,0.3759183662,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,relative90_2014_002,0.9062135707,0.4439183332,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.9191427874,0.4780699035,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.903659897,0.4377267284,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.9292431981,0.5085929307,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.3252072478,0.0594045317,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.09091767372,0.01641972279,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.2987356958,0.05383258594,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.07324532491,0.01349446231,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.009388918536,0.0022682779,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.400450848,0.07684528741,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.05173614544,0.009898080067,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.03512046507,0.007048039498,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,0.01031328196,0.002457329293,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.06768018663,0.01256969186,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,0.05639428785,0.01068307058,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.3880770831,0.0737922181,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.700980258,0.1940920574,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.7527812368,0.2310578653,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.6139628088,0.1478064581,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.8647331802,0.360130685,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.605186725,0.1439192496,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.7371039621,0.218884408,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,1,relative90_2014_003,0.6538535202,0.1670948805,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,1,relative90_2014_003,0.9583698809,0.6246419735,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,1,relative90_2014_003,0.8777518695,0.3830723576,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,1,relative90_2014_003,0.9468287333,0.5724865762,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.7385842061,0.2199934996,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.9155591856,0.468099523,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.7922982412,0.2666500757,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.6714612119,0.1765789323,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,0.131129749,0.02309993581,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,0.02937799532,0.006035635493,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,0.00459110549,0.001234465906,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,0.002015539054,0.0006141653133,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,0.001692761917,0.0005297492507,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,0.008474944964,0.002078763428,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,0.4459919072,0.08882855617,0.06837183154,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,0.04732784913,0.009150573632,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,0.01928802659,0.004198628373,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
