model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
relative90_logistic,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.006757931223,0.04545608217,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_logistic,S1,1,2019,held_out_season,120,14,0.1166666667,10,43,63,4,0.7142857143,0.1886792453,0.5943396226,0.2985074627,0.6543126685,0.1831864531,0.6677897574,0.1122630339,0.3915795898,-1.046346925,0.3160173402,0.6083333333,0.07179265598,
relative90_logistic,S1,1,2019,held_out_season_threshold_0.5,120,14,0.1166666667,1,3,103,13,0.07142857143,0.25,0.9716981132,0.1111111111,0.5215633423,0.1831864531,0.6677897574,0.1122630339,0.3915795898,-1.046346925,0.3160173402,0.8666666667,0.5,
relative90_logistic,S1,1,2020,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.007810088558,0.05359506339,,,0.7583333333,0.06846586088,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_logistic,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.007810088558,0.05359506339,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_logistic,S1,1,2021,held_out_season,120,7,0.05833333333,6,53,60,1,0.8571428571,0.1016949153,0.5309734513,0.1818181818,0.6940581542,0.534730649,0.8520859671,0.04658686364,0.1825379632,-0.1941760796,1.502660634,0.55,0.0695260869,
relative90_logistic,S1,1,2021,held_out_season_threshold_0.5,120,7,0.05833333333,2,0,113,5,0.2857142857,1,1,0.4444444444,0.6428571429,0.534730649,0.8520859671,0.04658686364,0.1825379632,-0.1941760796,1.502660634,0.9583333333,0.5,
relative90_logistic,S1,1,2022,held_out_season,120,2,0.01666666667,2,40,78,0,1,0.04761904762,0.6610169492,0.09090909091,0.8305084746,0.1623376623,0.936440678,0.01752417953,0.08056318232,0.09500372912,1.630669869,0.6666666667,0.04887186529,
relative90_logistic,S1,1,2022,held_out_season_threshold_0.5,120,2,0.01666666667,0,0,118,2,0,,1,0,0.5,0.1623376623,0.936440678,0.01752417953,0.08056318232,0.09500372912,1.630669869,0.9833333333,0.5,
relative90_logistic,S1,1,2023,held_out_season,120,25,0.2083333333,22,35,60,3,0.88,0.3859649123,0.6315789474,0.5365853659,0.7557894737,0.7053121429,0.8896842105,0.1088037544,0.3374747071,0.7251970155,1.034113181,0.6833333333,0.05213006363,
relative90_logistic,S1,1,2023,held_out_season_threshold_0.5,120,25,0.2083333333,8,2,93,17,0.32,0.8,0.9789473684,0.4571428571,0.6494736842,0.7053121429,0.8896842105,0.1088037544,0.3374747071,0.7251970155,1.034113181,0.8416666667,0.5,
relative90_logistic,S1,1,2024,held_out_season,120,21,0.175,19,35,64,2,0.9047619048,0.3518518519,0.6464646465,0.5066666667,0.7756132756,0.6293811791,0.8653198653,0.1060744271,0.3346632099,0.6131703394,0.9853034302,0.6916666667,0.05478045515,
relative90_logistic,S1,1,2024,held_out_season_threshold_0.5,120,21,0.175,5,0,99,16,0.2380952381,1,1,0.3846153846,0.619047619,0.6293811791,0.8653198653,0.1060744271,0.3346632099,0.6131703394,0.9853034302,0.8666666667,0.5,
relative90_seasonal_probability,S0,1,2014,held_out_season,120,18,0.15,0,0,102,18,0,,1,0,0.5,0.194383728,0.5934095861,0.1383461176,0.5037221973,4.768380063,2.095820354,0.85,0.06129597198,
relative90_seasonal_probability,S0,1,2014,held_out_season_threshold_0.5,120,18,0.15,0,0,102,18,0,,1,0,0.5,0.194383728,0.5934095861,0.1383461176,0.5037221973,4.768380063,2.095820354,0.85,0.5,
relative90_seasonal_probability,S0,1,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.002110598996,0.04617607764,,,1,0.06558935361,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002110598996,0.04617607764,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2016,held_out_season,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.04722222222,0.2295321637,0.04828448062,0.2084166325,-19.82045565,-5.291410154,0.95,0.06469500924,
relative90_seasonal_probability,S0,1,2016,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.04722222222,0.2295321637,0.04828448062,0.2084166325,-19.82045565,-5.291410154,0.95,0.5,
relative90_seasonal_probability,S0,1,2017,held_out_season,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.01639344262,0.6218487395,0.009510386618,0.06975074808,12.94690329,5.897795661,0.9916666667,0.06205035971,
relative90_seasonal_probability,S0,1,2017,held_out_season_threshold_0.5,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.01639344262,0.6218487395,0.009510386618,0.06975074808,12.94690329,5.897795661,0.9916666667,0.5,
relative90_seasonal_probability,S0,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.001943627054,0.04441822011,,,1,0.06129597198,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001943627054,0.04441822011,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2019,held_out_season,120,14,0.1166666667,0,0,106,14,0,,1,0,0.5,0.1360287346,0.4976415094,0.1086908316,0.409223454,-2.475786328,-0.1440730417,0.8833333333,0.06558935361,
relative90_seasonal_probability,S0,1,2019,held_out_season_threshold_0.5,120,14,0.1166666667,0,0,106,14,0,,1,0,0.5,0.1360287346,0.4976415094,0.1086908316,0.409223454,-2.475786328,-0.1440730417,0.8833333333,0.5,
relative90_seasonal_probability,S0,1,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.001997666946,0.04506711416,,,1,0.06469500924,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001997666946,0.04506711416,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_seasonal_probability,S0,1,2021,held_out_season,120,7,0.05833333333,0,0,113,7,0,,1,0,0.5,0.1029689507,0.6624525917,0.0545043979,0.2168202157,21.31077808,7.972867473,0.9416666667,0.06205035971,
relative90_seasonal_probability,S0,1,2021,held_out_season_threshold_0.5,120,7,0.05833333333,0,0,113,7,0,,1,0,0.5,0.1029689507,0.6624525917,0.0545043979,0.2168202157,21.31077808,7.972867473,0.9416666667,0.5,
relative90_seasonal_probability,S0,1,2022,held_out_season,120,2,0.01666666667,0,61,57,2,0,0,0.4830508475,0,0.2415254237,0.01666666667,0.1228813559,0.01755060921,0.1011613694,-139.2002567,-40.1247914,0.475,0.0406779661,
relative90_seasonal_probability,S0,1,2022,held_out_season_threshold_0.5,120,2,0.01666666667,0,0,118,2,0,,1,0,0.5,0.01666666667,0.1228813559,0.01755060921,0.1011613694,-139.2002567,-40.1247914,0.9833333333,0.5,
relative90_seasonal_probability,S0,1,2023,held_out_season,120,25,0.2083333333,0,0,95,25,0,,1,0,0.5,0.3355458955,0.7317894737,0.1902694194,0.6679550765,14.56941822,5.18746212,0.7916666667,0.5,
relative90_seasonal_probability,S0,1,2023,held_out_season_threshold_0.5,120,25,0.2083333333,0,0,95,25,0,,1,0,0.5,0.3355458955,0.7317894737,0.1902694194,0.6679550765,14.56941822,5.18746212,0.7916666667,0.5,
relative90_seasonal_probability,S0,1,2024,held_out_season,120,21,0.175,18,43,56,3,0.8571428571,0.2950819672,0.5656565657,0.4390243902,0.7113997114,0.3465884272,0.7799422799,0.1583585728,0.549693467,15.05432596,5.60887954,0.6166666667,0.04830917874,
relative90_seasonal_probability,S0,1,2024,held_out_season_threshold_0.5,120,21,0.175,0,0,99,21,0,,1,0,0.5,0.3465884272,0.7799422799,0.1583585728,0.549693467,15.05432596,5.60887954,0.825,0.5,
relative90_temperature_transition,S0,1,2014,held_out_season,120,18,0.15,8,7,95,10,0.4444444444,0.5333333333,0.931372549,0.4848484848,0.6879084967,0.3800109775,0.6710239651,0.1090110951,0.3974202128,0.313892606,0.7210351255,0.8583333333,0.2553191489,
relative90_temperature_transition,S0,1,2014,held_out_season_threshold_0.5,120,18,0.15,3,2,100,15,0.1666666667,0.6,0.9803921569,0.2608695652,0.5735294118,0.3800109775,0.6710239651,0.1090110951,0.3974202128,0.313892606,0.7210351255,0.8583333333,0.5,
relative90_temperature_transition,S0,1,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.0007565256884,0.02706146898,,,1,0.2765957447,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007565256884,0.02706146898,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2016,held_out_season,120,6,0.05,0,5,109,6,0,0,0.9561403509,0,0.4780701754,0.06960784314,0.4729532164,0.05794490349,0.2379158029,-4.321915403,-0.3928434709,0.9083333333,0.2642857143,
relative90_temperature_transition,S0,1,2016,held_out_season_threshold_0.5,120,6,0.05,0,1,113,6,0,0,0.9912280702,0,0.4956140351,0.06960784314,0.4729532164,0.05794490349,0.2379158029,-4.321915403,-0.3928434709,0.9416666667,0.5,
relative90_temperature_transition,S0,1,2017,held_out_season,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.01111111111,0.3781512605,0.008625568413,0.05663544167,-0.3417276801,1.235089255,0.9916666667,0.2637254902,
relative90_temperature_transition,S0,1,2017,held_out_season_threshold_0.5,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.01111111111,0.3781512605,0.008625568413,0.05663544167,-0.3417276801,1.235089255,0.9916666667,0.5,
relative90_temperature_transition,S0,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.0007317372337,0.0265754356,,,1,0.03397212544,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007317372337,0.0265754356,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2019,held_out_season,120,14,0.1166666667,0,4,102,14,0,0,0.9622641509,0,0.4811320755,0.1906810036,0.625,0.1216669646,0.4614426542,-1.665477503,0.1017858081,0.85,0.2765957447,
relative90_temperature_transition,S0,1,2019,held_out_season_threshold_0.5,120,14,0.1166666667,0,3,103,14,0,0,0.9716981132,0,0.4858490566,0.1906810036,0.625,0.1216669646,0.4614426542,-1.665477503,0.1017858081,0.8583333333,0.5,
relative90_temperature_transition,S0,1,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.001257435145,0.03003196212,,,1,0.2857142857,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001257435145,0.03003196212,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_temperature_transition,S0,1,2021,held_out_season,120,7,0.05833333333,4,11,102,3,0.5714285714,0.2666666667,0.9026548673,0.3636363636,0.7370417193,0.1711760462,0.6352718078,0.05351875029,0.2064735873,-0.90166002,0.671965909,0.8833333333,0.04320721178,
relative90_temperature_transition,S0,1,2021,held_out_season_threshold_0.5,120,7,0.05833333333,0,2,111,7,0,0,0.982300885,0,0.4911504425,0.1711760462,0.6352718078,0.05351875029,0.2064735873,-0.90166002,0.671965909,0.925,0.5,
relative90_temperature_transition,S0,1,2022,held_out_season,120,2,0.01666666667,0,28,90,2,0,0,0.7627118644,0,0.3813559322,0.02222222222,0.3771186441,0.01654981619,0.08714104235,-2.365893108,0.474778143,0.75,0.03278688525,
relative90_temperature_transition,S0,1,2022,held_out_season_threshold_0.5,120,2,0.01666666667,0,0,118,2,0,,1,0,0.5,0.02222222222,0.3771186441,0.01654981619,0.08714104235,-2.365893108,0.474778143,0.9833333333,0.5,
relative90_temperature_transition,S0,1,2023,held_out_season,120,25,0.2083333333,24,83,12,1,0.96,0.2242990654,0.1263157895,0.3636363636,0.5431578947,0.6945967358,0.8741052632,0.1108243359,0.352250599,1.456053948,1.279395748,0.3,0.01935483871,
relative90_temperature_transition,S0,1,2023,held_out_season_threshold_0.5,120,25,0.2083333333,3,0,95,22,0.12,1,1,0.2142857143,0.56,0.6945967358,0.8741052632,0.1108243359,0.352250599,1.456053948,1.279395748,0.8166666667,0.5,
relative90_temperature_transition,S0,1,2024,held_out_season,120,21,0.175,13,10,89,8,0.619047619,0.5652173913,0.898989899,0.5909090909,0.759018759,0.4102430179,0.7902837903,0.1244215855,0.4090304198,0.2092797293,0.7355503877,0.85,0.3373493976,
relative90_temperature_transition,S0,1,2024,held_out_season_threshold_0.5,120,21,0.175,0,5,94,21,0,0,0.9494949495,0,0.4747474747,0.4102430179,0.7902837903,0.1244215855,0.4090304198,0.2092797293,0.7355503877,0.7833333333,0.5,
relative90_always_negative,S0,1,,pooled_strictly_out_of_sample,1320,94,0.07121212121,0,0,1226,94,0,,1,0,0.5,0.07121212121,0.5,0.07121197879,0.9838327412,,,0.9287878788,,
relative90_logistic,S1,1,,pooled_strictly_out_of_sample,1320,94,0.07121212121,83,386,840,11,0.8829787234,0.1769722814,0.6851549755,0.2948490231,0.7840668495,0.4313692461,0.8805490958,0.05137040511,0.1810606466,-0.1700932572,1.067741469,0.6992424242,,
relative90_seasonal_probability,S0,1,,pooled_strictly_out_of_sample,1320,94,0.07121212121,18,104,1122,76,0.1914893617,0.1475409836,0.9151712887,0.1666666667,0.5533303252,0.1350378605,0.5850673354,0.06650606444,0.2602185975,4.202646633,2.208822073,0.8636363636,,
relative90_temperature_transition,S0,1,,pooled_strictly_out_of_sample,1320,94,0.07121212121,49,148,1078,45,0.5212765957,0.2487309645,0.8792822186,0.3367697595,0.7002794072,0.2924748665,0.7253349415,0.05502806524,0.2083616933,0.1705590681,0.9336057003,0.8537878788,,
