lead,outer_year,feature,mean_absolute_shap,rank
3,2023,tmin_trend7,0.2991399348,5
3,2023,wind_speed_mean_latest,0.03833602702,28
3,2023,wind_speed_mean_mean7,0.1790938284,13
3,2024,cloud_cover_latest,0.08032978822,21
3,2024,cloud_cover_mean7,0.1222815132,15
3,2024,observed_hot_run_length,0,27
3,2024,precipitation_latest,0,27
3,2024,precipitation_sum7,0.08077514199,20
3,2024,pressure_mean_latest,0.09892161951,18
3,2024,pressure_mean_mean7,0.3162525459,7
3,2024,rh_mean_latest,0.1919650248,12
3,2024,rh_mean_mean7,0.1946709777,11
3,2024,shortwave_radiation_latest,0,27
3,2024,shortwave_radiation_mean7,0,27
3,2024,soil_moisture_mean_latest,0.301457425,8
