model,lead,outer_year,group,base_average_precision,permuted_average_precision,importance_drop,permutation_unit,limitation
xgboost,1,2021,precipitation,0.1663932593,0.2635466989,-0.09715343954,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,wind,0.1663932593,0.1730632198,-0.006669960474,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,pressure,0.1663932593,0.1969118387,-0.03051857936,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,cloud_radiation,0.1663932593,0.2769312599,-0.1105380005,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,soil_moisture,0.1663932593,0.1890810713,-0.02268781192,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2022,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,calendar_time,0.6214482204,0.5935774762,0.02787074413,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,temperature,0.6214482204,0.2433782694,0.3780699509,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,humidity,0.6214482204,0.4606255416,0.1608226787,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,precipitation,0.6214482204,0.4781066095,0.1433416108,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,wind,0.6214482204,0.5970650448,0.02438317558,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,pressure,0.6214482204,0.6214482204,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,cloud_radiation,0.6214482204,0.4765537888,0.1448944316,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2023,soil_moisture,0.6214482204,0.6404609693,-0.0190127489,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,calendar_time,0.5522385605,0.4791310212,0.0731075393,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,temperature,0.5522385605,0.1352167807,0.4170217798,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,humidity,0.5522385605,0.447282375,0.1049561855,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,precipitation,0.5522385605,0.543500605,0.00873795551,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,wind,0.5522385605,0.7424798782,-0.1902413177,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,pressure,0.5522385605,0.5320501806,0.02018837995,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,cloud_radiation,0.5522385605,0.5685915213,-0.01635296082,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2024,soil_moisture,0.5522385605,0.6445301474,-0.09229158693,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,calendar_time,0.3054692317,0.3474610347,-0.04199180302,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,temperature,0.3054692317,0.1280105612,0.1774586705,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,humidity,0.3054692317,0.6278817082,-0.3224124765,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,precipitation,0.3054692317,0.4330614117,-0.12759218,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,wind,0.3054692317,0.2762132989,0.02925593277,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,pressure,0.3054692317,0.5068286289,-0.2013593972,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,cloud_radiation,0.3054692317,0.2985195317,0.006949700035,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2014,soil_moisture,0.3054692317,0.3985866952,-0.0931174635,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2015,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,calendar_time,0.2316498316,0.2166666667,0.01498316498,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,temperature,0.2316498316,0.1105499439,0.1210998878,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,humidity,0.2316498316,0.5434782609,-0.3118284292,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,precipitation,0.2316498316,0.1995642702,0.0320855615,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,wind,0.2316498316,0.2366013072,-0.00495147554,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,pressure,0.2316498316,0.2316498316,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,cloud_radiation,0.2316498316,0.2297979798,0.001851851852,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2016,soil_moisture,0.2316498316,0.1513888889,0.08026094276,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2017,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2018,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2019,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2020,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,calendar_time,0.120548433,0.1476892525,-0.02714081942,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,temperature,0.120548433,0.05717085558,0.06337757747,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,humidity,0.120548433,0.09689285559,0.02365557746,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,precipitation,0.120548433,0.1112653937,0.009283039372,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,wind,0.120548433,0.120548433,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,pressure,0.120548433,0.120548433,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,cloud_radiation,0.120548433,0.1248862793,-0.00433784625,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2021,soil_moisture,0.120548433,0.081873946,0.03867448704,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2022,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,calendar_time,0.322128813,0.3446636828,-0.02253486982,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,temperature,0.322128813,0.3694780582,-0.04734924524,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,humidity,0.322128813,0.3561049537,-0.03397614069,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,precipitation,0.322128813,0.3091029588,0.0130258542,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,wind,0.322128813,0.3011577275,0.02097108548,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,pressure,0.322128813,0.3067886832,0.01534012978,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,cloud_radiation,0.322128813,0.3002484504,0.02188036258,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2023,soil_moisture,0.322128813,0.4406103985,-0.1184815855,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,calendar_time,0.3045913612,0.2298920316,0.07469932957,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,temperature,0.3045913612,0.206964537,0.09762682419,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,humidity,0.3045913612,0.3956975927,-0.09110623147,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,precipitation,0.3045913612,0.2988989574,0.005692403754,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,wind,0.3045913612,0.5478708394,-0.2432794782,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,pressure,0.3045913612,0.3544705569,-0.04987919569,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,cloud_radiation,0.3045913612,0.3434947781,-0.03890341695,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,3,2024,soil_moisture,0.3045913612,0.3538640906,-0.04927272942,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,calendar_time,0.2690370541,0.2290114754,0.04002557869,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,temperature,0.2690370541,0.07396695958,0.1950700945,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,humidity,0.2690370541,0.1549787763,0.1140582778,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,precipitation,0.2690370541,0.17378207,0.09525498411,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,wind,0.2690370541,0.2097187166,0.05931833747,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,pressure,0.2690370541,0.2669481889,0.002088865156,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,cloud_radiation,0.2690370541,0.1858996911,0.08313736295,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2014,soil_moisture,0.2690370541,0.2155706136,0.05346644045,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2015,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,calendar_time,0.04826068939,0.04463869464,0.003621994747,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,temperature,0.04826068939,0.03710352647,0.01115716292,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,humidity,0.04826068939,0.03888035501,0.009380334377,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,precipitation,0.04826068939,0.04826068939,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,wind,0.04826068939,0.04826068939,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,pressure,0.04826068939,0.04962084075,-0.001360151367,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,cloud_radiation,0.04826068939,0.05218855219,-0.003927862802,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2016,soil_moisture,0.04826068939,0.04781596849,0.0004447208935,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2017,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2018,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2019,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,7,2020,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
