model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,1,2014,2014-03-01,pressure_mean_mean7,1015.411279,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,cloud_cover_latest,21.558334,0.09744467136,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,cloud_cover_mean7,13.41250024,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,shortwave_radiation_latest,5774,0,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,shortwave_radiation_mean7,5411.428571,0.1089897041,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,soil_moisture_mean_latest,0.21895836,0.01196010366,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,target_sin1,0.8755389929,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,target_cos1,0.483147464,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,target_sin2,0.8460288881,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,time_decades,4.2,-0.5636594728,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmax_latest,26.690426,-0.7503789452,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmin_latest,16.330425,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmax_mean3,27.027092,-0.2635320702,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmin_mean3,16.630425,-0.01321501628,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmax_mean7,27.64613943,-0.07596691577,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmin_mean7,16.26328243,-0.1005583795,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmax_sd7,0.77909896,0,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmin_sd7,0.874064899,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmax_trend7,-0.2342856071,0.1104970361,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,tmin_trend7,0.1317855714,0.4012491018,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,observed_hot_run_length,0,-0.01011954091,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,rh_mean_latest,78.09252,-0.1768764134,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,rh_mean_mean7,76.18335186,0.3723345103,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,precipitation_latest,0,0.1536735502,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,wind_speed_mean_latest,4.3498964,0,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,wind_speed_mean_mean7,5.316081243,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,pressure_mean_latest,1013.7458,-0.1198504926,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,pressure_mean_mean7,1015.068393,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,cloud_cover_latest,31.125,-0.0378292932,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,cloud_cover_mean7,16.07083352,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,shortwave_radiation_latest,4759,0,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,shortwave_radiation_mean7,5355.285714,0.1089897041,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-02,soil_moisture_mean_latest,0.21075003,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,3.289058803e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,target_sin1,0.8837203474,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,target_cos1,0.4680153284,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,target_sin2,0.8271893372,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,time_decades,4.2,-0.5636594728,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmax_latest,27.770426,-0.7503789452,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmin_latest,17.200424,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmax_mean3,27.46709267,-0.2635320702,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmin_mean3,16.88375767,-0.01321501628,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmax_mean7,27.57899671,-0.07596691577,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmin_mean7,16.29328229,-0.1005583795,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmax_sd7,0.7385442821,0,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmin_sd7,0.9061948605,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmax_trend7,-0.13607125,0.01806288071,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,tmin_trend7,0.3360711071,0.4012491018,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,observed_hot_run_length,0,-0.01011954091,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,rh_mean_latest,77.77915,-0.1768764134,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,rh_mean_mean7,76.13215614,0.3723345103,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,precipitation_latest,0,0.2461076993,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,wind_speed_mean_latest,3.2599385,0,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,wind_speed_mean_mean7,5.017246071,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,pressure_mean_latest,1014.4917,-0.1198504926,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,pressure_mean_mean7,1014.781501,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,cloud_cover_latest,34.337498,-0.0378292932,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,cloud_cover_mean7,19.67499981,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,shortwave_radiation_latest,5261,0,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,shortwave_radiation_mean7,5327.428571,0.1089897041,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-03,soil_moisture_mean_latest,0.20312504,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,3.351643683e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,target_sin1,0.8916401948,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,target_cos1,0.4527446996,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,target_sin2,0.8073707443,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,time_decades,4.2,-0.5636594728,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmax_latest,27.340425,-0.7733483859,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmin_latest,17.180426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmax_mean3,27.26709233,-0.2635320702,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmin_mean3,16.90375833,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmax_mean7,27.43899671,-0.07596691577,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmin_mean7,16.62042514,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmax_sd7,0.6636623765,0,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmin_sd7,0.7067526465,0.003412774913,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmax_trend7,-0.05571417857,0.001360354125,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,tmin_trend7,0.2307141786,0.4012491018,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,observed_hot_run_length,0,-0.006230606101,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,rh_mean_latest,67.32198,0.2635163161,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,rh_mean_mean7,75.35740257,0.3723345103,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,precipitation_latest,0,0.2461076993,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,wind_speed_mean_latest,5.8603754,0,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,wind_speed_mean_mean7,5.003148271,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,pressure_mean_latest,1014.7124,-0.08417468332,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,pressure_mean_mean7,1014.580301,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,cloud_cover_latest,36.129166,-0.05523851771,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,cloud_cover_mean7,23.97916638,0.01974289328,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,shortwave_radiation_latest,5186,0,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,shortwave_radiation_mean7,5265,0.08771851715,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-04,soil_moisture_mean_latest,0.19625004,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,2.88188458e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,target_sin1,0.8992961916,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,target_cos1,0.4373400963,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,target_sin2,0.7865965661,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,time_decades,4.2,-0.5742989776,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmax_latest,28.310425,-0.7733483859,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmin_latest,15.210426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmax_mean3,27.807092,-0.2709731068,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmin_mean3,16.53042533,-0.06192425624,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmax_mean7,27.54042514,-0.08482257746,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmin_mean7,16.617568,-0.09233469166,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmax_sd7,0.7420692084,0,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmin_sd7,0.7133183771,-0.01399644952,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmax_trend7,0.06071446429,0.01216377698,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,tmin_trend7,-0.1189284643,-0.1577141367,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,observed_hot_run_length,0,-0.006230606101,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,rh_mean_latest,71.40324,0.111424709,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,rh_mean_mean7,74.72467343,0.5176221371,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,precipitation_latest,0,0.2080645423,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,wind_speed_mean_latest,7.208994,0,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,wind_speed_mean_mean7,5.316687514,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,pressure_mean_latest,1014.02094,-0.1064320116,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,pressure_mean_mean7,1014.516041,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,cloud_cover_latest,1.6791667,0.1080841755,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,cloud_cover_mean7,24.20416639,0.01974289328,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,shortwave_radiation_latest,6216,0,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,shortwave_radiation_mean7,5300,0.08771851715,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-05,soil_moisture_mean_latest,0.1869167,0.02421107903,-4.87002725,2.074637449e-07,-4.870027043,5.190609951e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,target_sin1,0.9066860721,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-06,target_cos1,0.4218060771,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,5.187629721e-07,1,raw log-odds margin
