path,bytes,sha256
results/two_paper_benchmark/explanations/held_out_cases.csv,951,eb8958f43b6c14b1f9ef0d4c61573d5f7a9bb4f03ee0ff6c227a72b5743ae5cc
results/two_paper_benchmark/explanations/out_of_sample_shap_values.csv,16348872,4d329b5cb2bd9aeacc476fb7c4a0aee24ec02d17ee3c229d98fe30b1ead842c0
results/two_paper_benchmark/explanations/shap_background_and_additivity.csv,7205,1fef301796deab96c86b1e59a2aa05c4b48f6813b45fbc9457137afa48cad669
results/two_paper_benchmark/explanations/shap_rank_stability.csv,36313,1261b1d44e1f7fb88654fb325ab9b2ad86ef1c67ee7d0f0a7a03309aa8015baf
results/two_paper_benchmark/figures/figure01_workflow_timeline.pdf,15772,fc23e063f2f552c3143f0e744c2befe247a8c06630d1569497329bd2ed025dbe
results/two_paper_benchmark/figures/figure01_workflow_timeline.png,63329,9c15512912a8e10ffdd983ba381bf4117d417f217b3a4a8d254231b933b9c9e2
results/two_paper_benchmark/figures/figure02_descriptive_class_balance.pdf,20253,272ebb8138c649dbbbe6674d5b84fa67472198287002e38c3ed72f365aa0a126
results/two_paper_benchmark/figures/figure02_descriptive_class_balance.png,181190,5d1a5da1359eb69698b088a8e46e46a0721fed44f556be1f373250f4a5da5c3e
results/two_paper_benchmark/figures/figure03_predictor_relationships.pdf,38492,039750f990094875a65cfb1d7cced21f5326fe85b7e211f0134ad829a58cc7b0
results/two_paper_benchmark/figures/figure03_predictor_relationships.png,421176,6951a05c8cc4b18af2dd4ceb6969c9bef4d6084c3fc5f578602407c8bc005a15
results/two_paper_benchmark/figures/figure04_model_skill_by_lead.pdf,24039,e4a4ea3ebda98df0e97f72a70f1c078f039e17d52d6dfb061098af6254bd897a
results/two_paper_benchmark/figures/figure04_model_skill_by_lead.png,400392,182e49668b1645788d829d32836ff9ac6aa6800372aa15103b0b8737a9ae86e8
results/two_paper_benchmark/figures/figure05_precision_confusion_calibration.pdf,19707,28b842d2eb9235ad6e2ef469ec94deb3f6ae39fb03f527dd1d381a8069c2ebda
results/two_paper_benchmark/figures/figure05_precision_confusion_calibration.png,201246,82a69a63033a8f290df69d6d40e3ea6451da7caa2afd083315f9a1fa1dc2a620
results/two_paper_benchmark/figures/figure06_shap_importance_stability.pdf,243484,84ea0bb4eaa8293245100963fedb45ba519b05486112a45d9f349d239a68f46a
results/two_paper_benchmark/figures/figure06_shap_importance_stability.png,1220244,23a5236f144164ea74fc43f25988aa50b5aca2502fe39dc2d61ca846a6fbd277
results/two_paper_benchmark/figures/figure07_held_out_episode_timeline.pdf,25497,63a7ce8cc8874ff37d09afa67c470c1424f13c7bf04fe1a37097533e72a0271a
results/two_paper_benchmark/figures/figure07_held_out_episode_timeline.png,161315,f8fd8cd51413ca8a7f394f25fbb8e57161fe6e25e5e2c29d8832ff34eb26d5eb
results/two_paper_benchmark/figures/figure08_manuscript_primary_prediction.pdf,23569,8099409147cbe31177d63f4643bd783db4a6406df3dc225961522b3f9d5fb76f
results/two_paper_benchmark/figures/figure08_manuscript_primary_prediction.png,345557,4dd2d017b3693b7ef1286f1c920fb52d23b85598e13fcac313bc5887545e6746
results/two_paper_benchmark/figures/figure09_manuscript_prediction_diagnostics.pdf,25101,d0122a73eaf78b163b9f790572a3ee31cfb3e18c2310ba386453770276fa45ed
results/two_paper_benchmark/figures/figure09_manuscript_prediction_diagnostics.png,346279,231272d7bc8dfa3f34fafaeffd120aed2e8ae28fe0f3034b03953389c87f7fe6
results/two_paper_benchmark/figures/source_tables/figure01_workflow_timeline.csv,181,dea091a78a90c2f8958229396ceacccf58ecf83221146aa2cee2e2ad4470a6d4
results/two_paper_benchmark/figures/source_tables/figure02_class_balance.csv,420,c00c8737730c7d0192b3acb9233b9ae32ded84e6cda4f095d45ea6e8959aa81a
results/two_paper_benchmark/figures/source_tables/figure03_spearman_correlations.csv,18301,aab6d3b7d34c824cbd0e61c0feb789291d02cd454e90f658437eafe864d104b5
results/two_paper_benchmark/figures/source_tables/figure04_model_skill_by_lead.csv,7465,d6b2eb109fe2e93cd8ef908fabd02bdebebab154f33969d2450e79ecf538afe7
results/two_paper_benchmark/figures/source_tables/figure05_h1_predictions.csv,994139,d39780bbc65bf6983ce7660002a72d360ff8080b68b355dc4041f21180e06109
results/two_paper_benchmark/figures/source_tables/figure05_reliability.csv,459,8aa8dae23add8056f1a93ffc9567739fa158dd6d06fb8ad17ea10c1aee0233fc
results/two_paper_benchmark/figures/source_tables/figure06_global_shap.csv,352,94ec446ad9cf3e958af62339cba39b8516377f988276566b57fde6d33051c6d6
results/two_paper_benchmark/figures/source_tables/figure07_cases.csv,951,eb8958f43b6c14b1f9ef0d4c61573d5f7a9bb4f03ee0ff6c227a72b5743ae5cc
results/two_paper_benchmark/figures/source_tables/figure07_timeline.csv,197753,86a7af40f9470a355bfacc873e063673bc10974ed7a090b7450bd5f45ca17636
results/two_paper_benchmark/figures/source_tables/figure08_h1_AP_contrasts.csv,738,ce269b2a8626c8c878a6771d95e2827214aab2a5f34031ceeb4638f6f5854041
results/two_paper_benchmark/figures/source_tables/figure08_manuscript_primary_prediction.csv,6549,18ffbec1b7ca4b55310880c2f19a4dd49a989e50cefdc131a6c990d129b155b5
results/two_paper_benchmark/figures/source_tables/figure09_onset_alert_burden.csv,662,d195667aa77dfbafc8944548808cd0ef4f0b248282943c1bb5bbd8f9d7f4a727
results/two_paper_benchmark/figures/source_tables/figure09_precision_recall_predictions.csv,842623,fbc43d6f24c23874cc5a58a9b844261ffde200852600bd5cab4c913089238968
results/two_paper_benchmark/figures/source_tables/figure09_reliability.csv,903,54ef852abaa273852fb5874323b52870558f66e0382ed4d8c58f556de6f796b8
results/two_paper_benchmark/metadata/execution_status.json,154,1b37f910b12d538d10df3e34465d7aed05dd886227681b51441d67154ce69526
results/two_paper_benchmark/metadata/execution_summary.json,1637,b52797878739d19537dec304f3f541ed43396fa40dad25950a2f16e50158aff4
results/two_paper_benchmark/metadata/finalization_status.json,471,4b2ff5411a184687fef9d592f4ee04918a479ce104f5176b27a94960e3e3d1a6
results/two_paper_benchmark/metadata/frozen_config_snapshot.yml,1123,34b1178b0235e7c7007719391004e5c33fc616904f5e265c9da17def7871bcad
results/two_paper_benchmark/metadata/output_validation.json,1273,5da09a54fb1989e2d9848eafcf77e640c1aba7fcb4359500b5b7b55011bc5f8e
results/two_paper_benchmark/metadata/protected_file_hash_validation.csv,1436,f6e61100220310d4d5b586d1701ae646b169fc909988eff8bc7569b6ce103fa1
results/two_paper_benchmark/metadata/run_metadata.json,2943,1ce192afe8baa7f667ed2a03e4e6a11eab2fbcba8b7bfee8401d688fa2689afe
results/two_paper_benchmark/metadata/runtime_amended_config_snapshot.yml,1262,adcb47ed4e1049ceac3a3366ced7468b104f56634f6292321e5789a1078ac574
results/two_paper_benchmark/metrics/model_metrics_by_year_and_pooled.csv,212455,1322d4fe9b19d73ec265c2e3f72cbaa4a86767d5e2faf594e40c96e26f018da0
results/two_paper_benchmark/metrics/onset_risk_subset.csv,2897,125c12f0d2b0fe12f92740c0f1711307953f33d35feeef2c17fbdeeb2f727937
results/two_paper_benchmark/metrics/paired_year_block_comparisons.csv,3721,31ca71e2888423624e10e166d097053c5b2165092ff99617065a660a6b97feda
results/two_paper_benchmark/predictions/all_out_of_sample_predictions.csv,8659441,bec0be4875bc68551f8e1407500d9ee2f0679c365555f0e15367efacd11c55ad
results/two_paper_benchmark/sensitivities/conservative_full_window_separation.csv,14050,cbd42082d6b0149d6283f82cf7ec2e1c282fb337c411e21d5e6db434054511c7
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2014_logistic_S1_history14.csv,19526,6833bcf4265c2d4ad2598d9b96a1604a173f08bf595b6ab6e4e3bd06421a2414
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2015_logistic_S1_history14.csv,19515,fe2f79eb0d5a456de641ed2bc76160a087c0452b3e44228c8c242de98042bf29
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2016_logistic_S1_history14.csv,19505,7e31b1447cfa5fdacb49877271be21c101d22646f56681d0b0d52c163ff5e2e7
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2017_logistic_S1_history14.csv,19587,d239fa5039bb81e9b5d3204b5381c4e2cf8f0b0aadcef4e4368cbd651c32f6a2
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2018_logistic_S1_history14.csv,19561,2a0b60820946839780c783024b8dec166d5dca857d70bb8a06a259434b1f2b46
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2019_logistic_S1_history14.csv,19443,271dc22c827224573be7048619273b4a60698d05923cbe59622945cd663e9da3
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2020_logistic_S1_history14.csv,19537,b17dedde2bcc82d85c56e247806ce17ea280e7e4402ef2f77463288d33bf4f79
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2021_logistic_S1_history14.csv,19465,1b469a127253ff5b1bc14423787967c1f3261767c3d01da46c7f5dd853934c7b
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2022_logistic_S1_history14.csv,19384,a581b07a856cda191d9f926ec9b1219516f661c31836b0ca859f90afc623a4a3
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2023_logistic_S1_history14.csv,19676,3fe7774ce39ceabb962c49cb931717eb8fe7d9f915a597aabf02ae07cc95a3ce
results/two_paper_benchmark/sensitivities/history14_checkpoints/h1_2024_logistic_S1_history14.csv,19571,819e9ee3ad624e0e1c5e335ade48f4f0d5b1ccc6e87f6565e40c34ac9bd55804
results/two_paper_benchmark/sensitivities/history14_predictions.csv,212730,a2589902ff66e2bb6021079c53aab56367c95a1c6ad8e2e76e4b57321cded0df
results/two_paper_benchmark/sensitivities/history7_vs_14_metrics.csv,613,09c6d5a6ea177a9d6617caf569a80c85ab13ed0be89761d4a2cb4b961fcb04a3
results/two_paper_benchmark/sensitivities/monthly_feasibility_counts.csv,3387,6290bfd67e34415e5167d189ab5d09a574ad2f0d88eecead217d406053c53738
results/two_paper_benchmark/sensitivities/relative90_metrics.csv,20071,0e0b14125b492ac05225c40ab5f3ad7bd92208b937744ca3472c6c18f93a0658
results/two_paper_benchmark/sensitivities/relative90_predictions.csv,1076576,1030f5512aedcf11528298444f2d0d36952041122216c5e6a98b24cb72c3c57e
results/two_paper_benchmark/sensitivities/relative90_prevalence.csv,384,06cc5ed7e24e77c4431062be4b1685c6074058f5197ebff6e3f055536ee73bfd
results/two_paper_benchmark/smoke_test/predictions.csv,18386,b63c50db2c0a8364827191be8901e4aa7df16aaeff7230c106a3e65d42b137cb
results/two_paper_benchmark/smoke_test/status.json,916,3d9a80606f4f62c7295c2b7707a8be82b619f0e744d5ce1d1c9b4647daecd7bc
results/two_paper_benchmark/smoke_test/tuning_log.csv,992,192c8ec51878a69089d009e2702d5e7df77caf3392121ed4dc9f5a0f2591d51c
results/two_paper_benchmark/splits/chronological_split_manifest.csv,12812,e95af84047efe8933400e84c258dc938504582e65d3fb4b58c9601c874b136be
results/two_paper_benchmark/tuning/all_candidate_fold_scores.csv,2485850,d02c6bf278769cd316e6ec2337f00c6b2823585df846b4e71e6b05d64f3b06cb
results/two_paper_benchmark/tuning/selected_parameters_and_features.csv,199759,ccd301b5928b96866201a7f9c841374876dcfcbcda91e2eb19d57135cff3e34b
