validation_scope,validation_year,model,train_end_year,n,positive_n,brier_score,roc_auc,precision_recall_auc,threshold,sensitivity,specificity,calibration_intercept,calibration_slope,section,variant,outcome,positive_days,term,coefficient,standard_error,adjusted_odds_ratio,or_ci_lower,or_ci_upper,p_value,aic,log_likelihood,working_correlation,dependence_parameter
held_out_season,2009,antecedent_full,2008,122,9,0.06583383812,0.9282202557,0.49666938,0.04706647743,0.6666666667,0.9292035398,2.601230313,1.172523625,blocked_validation,,,,,,,,,,,,,,
held_out_season,2010,seasonal_trend_base,2009,122,19,0.1444971083,0.9075114972,0.7004103309,0.03284145154,0.7894736842,0.9029126214,8.258497122,2.624465576,blocked_validation,,,,,,,,,,,,,,
held_out_season,2010,antecedent_full,2009,122,19,0.1260522109,0.939703628,0.7994370627,0.0402116815,0.6315789474,0.9514563107,3.502544845,1.24883467,blocked_validation,,,,,,,,,,,,,,
held_out_season,2011,seasonal_trend_base,2010,122,0,0.001559842204,,,0.02806574438,,0.6147540984,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2011,antecedent_full,2010,122,0,0.0006633376,,,0.047391847,,0.9098360656,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2012,seasonal_trend_base,2011,122,0,0.001265337571,,,0.02872041381,,0.631147541,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2012,antecedent_full,2011,122,0,0.0006405818855,,,0.0442952738,,0.9180327869,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2013,seasonal_trend_base,2012,122,0,0.001030812462,,,0.03027711405,,0.6557377049,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2013,antecedent_full,2012,122,0,0.002698102027,,,0.0522706896,,0.9016393443,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2014,seasonal_trend_base,2013,122,15,0.1151882287,0.707165109,0.4761203156,0.03087770597,0.4666666667,0.7009345794,0.1164537431,0.4593332404,blocked_validation,,,,,,,,,,,,,,
held_out_season,2014,antecedent_full,2013,122,15,0.1027578403,0.9190031153,0.6680067203,0.04649614291,0.6,0.8971962617,3.777917284,1.520110298,blocked_validation,,,,,,,,,,,,,,
held_out_season,2015,seasonal_trend_base,2014,122,0,0.001434438254,,,0.05694259845,,0.8278688525,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2015,antecedent_full,2014,122,0,0.0003658264228,,,0.03551534139,,0.9344262295,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2016,seasonal_trend_base,2015,122,7,0.05172500545,0.8906832298,0.2263363448,0.05245871322,0.7142857143,0.8608695652,7.208194764,3.140801101,blocked_validation,,,,,,,,,,,,,,
held_out_season,2016,antecedent_full,2015,122,7,0.0444733452,0.9701863354,0.6595848596,0.03547834456,1,0.9130434783,5.157965701,2.712879074,blocked_validation,,,,,,,,,,,,,,
held_out_season,2017,seasonal_trend_base,2016,122,0,0.001438363112,,,0.05248316337,,0.8114754098,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2017,antecedent_full,2016,122,0,0.0003818762924,,,0.0377055912,,0.9426229508,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2018,seasonal_trend_base,2017,122,0,0.001200727162,,,0.05179586551,,0.8278688525,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2018,antecedent_full,2017,122,0,2.826991582e-05,,,0.03735564188,,1,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2019,seasonal_trend_base,2018,122,0,0.001005491042,,,0.0504831834,,0.8442622951,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2019,antecedent_full,2018,122,0,0.001609368173,,,0.03681919525,,0.8770491803,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2020,seasonal_trend_base,2019,122,0,0.0008445014516,,,0.04526818518,,0.8360655738,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2020,antecedent_full,2019,122,0,0.0004414444897,,,0.03703909765,,0.893442623,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2021,seasonal_trend_base,2020,122,12,0.08866243043,0.9643939394,0.606977002,0.03697059233,1,0.9,20.64996753,7.047199707,blocked_validation,,,,,,,,,,,,,,
held_out_season,2021,antecedent_full,2020,122,12,0.07652835548,0.9537878788,0.6923715539,0.03821565148,1,0.8272727273,4.52127088,2.258543755,blocked_validation,,,,,,,,,,,,,,
held_out_season,2022,seasonal_trend_base,2021,122,0,0.001161222893,,,0.05051655433,,0.8278688525,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2022,antecedent_full,2021,122,0,0.001294815587,,,0.04020351055,,0.8442622951,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2023,seasonal_trend_base,2022,122,28,0.2146381527,0.733662614,0.3787828076,0.04830254777,0.3214285714,0.8829787234,1.036599229,0.4857172823,blocked_validation,,,,,,,,,,,,,,
held_out_season,2023,antecedent_full,2022,122,28,0.187373051,0.8271276596,0.5808119453,0.04091382199,0.6071428571,0.7978723404,0.7646565006,0.3954527645,blocked_validation,,,,,,,,,,,,,,
held_out_season,2024,seasonal_trend_base,2023,122,24,0.1678682652,0.862244898,0.7247674814,0.05354334474,0.75,0.8673469388,4.482015779,1.846856972,blocked_validation,,,,,,,,,,,,,,
held_out_season,2024,antecedent_full,2023,122,24,0.1332999986,0.9464285714,0.8476394692,0.03651787226,0.7916666667,0.8367346939,2.879447247,1.16184174,blocked_validation,,,,,,,,,,,,,,
pooled_strictly_out_of_sample,,seasonal_trend_base,2023,3050,125,0.0382206796,0.7723678632,0.1981234138,,0.544,0.8304273504,0.3963650203,0.8946120979,blocked_validation,,,,,,,,,,,,,,
pooled_strictly_out_of_sample,,antecedent_full,2023,3050,125,0.03328630429,0.9243569231,0.4731774865,,0.664,0.9186324786,1.51190577,1.136133465,blocked_validation,,,,,,,,,,,,,,
,,antecedent_full,,,,,,,,,,,,association_sensitivity,primary_persistent_days,persistent_36c_3d,270,decade,0.2410950042,0.1829637724,1.272641936,0.889133932,1.821567526,0.1875974297,,,AR(1),0.5755133643
,,antecedent_full,,,,,,,,,,,,association_sensitivity,primary_persistent_days,persistent_36c_3d,270,rh_mean_lag3_mean,-1.181832558,0.1346194277,0.3067161482,0.2355854026,0.3993235343,1.648408645e-18,,,AR(1),0.5755133643
,,antecedent_full,,,,,,,,,,,,association_sensitivity,primary_persistent_days,persistent_36c_3d,270,precipitation_lag7_sum,-1.965964393,0.400665786,0.1400207864,0.06384768825,0.3070717386,9.260082722e-07,,,AR(1),0.5755133643
,,antecedent_full,,,,,,,,,,,,association_sensitivity,primary_persistent_days,persistent_36c_3d,270,wind_speed_mean_lag3_mean,0.2904368958,0.0961101999,1.337011495,1.107454751,1.614151491,0.002511807147,,,AR(1),0.5755133643
,,antecedent_full,,,,,,,,,,,,association_sensitivity,primary_persistent_days,persistent_36c_3d,270,pressure_mean_lag3_mean,-0.4221365848,0.2475906073,0.6556444822,0.4035700267,1.065167526,0.08819849266,,,AR(1),0.5755133643
,,antecedent_full,,,,,,,,,,,,association_sensitivity,event_onset,persistent_onset,49,decade,0.137561793,0.1506676569,1.14747261,0.8540706262,1.541668042,0.3612347844,,,AR(1),-0.01116134667
,,antecedent_full,,,,,,,,,,,,association_sensitivity,event_onset,persistent_onset,49,rh_mean_lag3_mean,-0.767084885,0.1620928189,0.4643647739,0.3379758038,0.6380179905,2.219020167e-06,,,AR(1),-0.01116134667
,,antecedent_full,,,,,,,,,,,,association_sensitivity,event_onset,persistent_onset,49,precipitation_lag7_sum,-1.210381224,0.5749649087,0.2980836213,0.09658887238,0.9199180306,0.03527918444,,,AR(1),-0.01116134667
,,antecedent_full,,,,,,,,,,,,association_sensitivity,event_onset,persistent_onset,49,wind_speed_mean_lag3_mean,0.4224007713,0.1572716418,1.525619827,1.120924754,2.076424709,0.00723555655,,,AR(1),-0.01116134667
,,antecedent_full,,,,,,,,,,,,association_sensitivity,event_onset,persistent_onset,49,pressure_mean_lag3_mean,0.5233182764,0.2153319336,1.687618353,1.106581399,2.573742617,0.0150868946,,,AR(1),-0.01116134667
,,antecedent_full,,,,,,,,,,,,association_sensitivity,one_day_lags,persistent_36c_3d,270,decade,0.07215302889,0.2222659195,1.07481981,0.6952525151,1.661608694,0.7454650578,,,AR(1),0.7638572914
,,antecedent_full,,,,,,,,,,,,association_sensitivity,one_day_lags,persistent_36c_3d,270,rh_mean_lag1,-0.4811996684,0.1506444463,0.618041502,0.4600328599,0.8303217695,0.001401828991,,,AR(1),0.7638572914
,,antecedent_full,,,,,,,,,,,,association_sensitivity,one_day_lags,persistent_36c_3d,270,precipitation_lag1,-0.4223685565,0.08366448525,0.6554924089,0.5563554255,0.772294613,4.456156167e-07,,,AR(1),0.7638572914
,,antecedent_full,,,,,,,,,,,,association_sensitivity,one_day_lags,persistent_36c_3d,270,wind_speed_mean_lag1,0.05682726224,0.06535383647,1.058472956,0.9312161085,1.203120295,0.3845561285,,,AR(1),0.7638572914
,,antecedent_full,,,,,,,,,,,,association_sensitivity,one_day_lags,persistent_36c_3d,270,pressure_mean_lag1,-0.5760804639,0.1549712215,0.5620972148,0.4148582113,0.7615934079,0.0002013327308,,,AR(1),0.7638572914
,,antecedent_full,,,,,,,,,,,,association_sensitivity,seven_day_lags,persistent_36c_3d,270,decade,0.2450557437,0.1864301482,1.277692534,0.8866183743,1.841263682,0.1886900595,,,AR(1),0.691360501
,,antecedent_full,,,,,,,,,,,,association_sensitivity,seven_day_lags,persistent_36c_3d,270,rh_mean_lag7_mean,-1.263869469,0.2041946171,0.2825585567,0.1893641184,0.4216180903,6.034244142e-10,,,AR(1),0.691360501
,,antecedent_full,,,,,,,,,,,,association_sensitivity,seven_day_lags,persistent_36c_3d,270,precipitation_lag7_sum,-1.387014213,0.34144445,0.2498201017,0.1279349896,0.4878265393,4.861327334e-05,,,AR(1),0.691360501
,,antecedent_full,,,,,,,,,,,,association_sensitivity,seven_day_lags,persistent_36c_3d,270,wind_speed_mean_lag7_mean,0.4295031054,0.1057912301,1.536493858,1.248766301,1.890516564,4.909117262e-05,,,AR(1),0.691360501
,,antecedent_full,,,,,,,,,,,,association_sensitivity,seven_day_lags,persistent_36c_3d,270,pressure_mean_lag7_mean,0.125860587,0.26123428,1.134124046,0.679669116,1.892446369,0.6299537109,,,AR(1),0.691360501
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_1979,persistent_36c_3d,243,decade,0.3274251252,0.1905396021,1.387391167,0.9550174823,2.015517292,0.08572188868,,,AR(1),0.5745207069
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_1979,persistent_36c_3d,243,rh_mean_lag3_mean,-1.220777315,0.1428441061,0.2950007693,0.2229636293,0.3903123311,1.271842494e-17,,,AR(1),0.5745207069
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_1979,persistent_36c_3d,243,precipitation_lag7_sum,-1.784995023,0.4346999448,0.1677978962,0.07157630049,0.3933723003,4.021007283e-05,,,AR(1),0.5745207069
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_1979,persistent_36c_3d,243,wind_speed_mean_lag3_mean,0.2831202999,0.106159799,1.327264822,1.077939035,1.634259314,0.007654858521,,,AR(1),0.5745207069
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_1979,persistent_36c_3d,243,pressure_mean_lag3_mean,-0.4678622536,0.2787205355,0.6263397938,0.3627126105,1.08157678,0.09322865332,,,AR(1),0.5745207069
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2023,persistent_36c_3d,242,decade,0.06683859748,0.2027633483,1.069122905,0.718513875,1.590816581,0.74167316,,,AR(1),0.6933942948
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2023,persistent_36c_3d,242,rh_mean_lag3_mean,-0.8445822588,0.1654114568,0.4297368395,0.3107449634,0.5942936266,3.291406014e-07,,,AR(1),0.6933942948
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2023,persistent_36c_3d,242,precipitation_lag7_sum,-2.30270015,0.3535455956,0.09998849495,0.05000477468,0.1999348899,7.35845037e-11,,,AR(1),0.6933942948
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2023,persistent_36c_3d,242,wind_speed_mean_lag3_mean,0.2274578652,0.1062289019,1.255404542,1.019439578,1.545987225,0.03225750294,,,AR(1),0.6933942948
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2023,persistent_36c_3d,242,pressure_mean_lag3_mean,-0.4082672774,0.2693284448,0.6648011688,0.3921380514,1.127053578,0.1295518821,,,AR(1),0.6933942948
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2024,persistent_36c_3d,246,decade,0.1433456444,0.1866357001,1.154128651,0.8005521467,1.663867804,0.4424571782,,,AR(1),0.5514178019
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2024,persistent_36c_3d,246,rh_mean_lag3_mean,-1.281049263,0.1440885254,0.2777457191,0.2094107628,0.3683797503,6.071977792e-19,,,AR(1),0.5514178019
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2024,persistent_36c_3d,246,precipitation_lag7_sum,-1.980038403,0.4589096164,0.1380639352,0.05616369523,0.3393945166,1.598496146e-05,,,AR(1),0.5514178019
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2024,persistent_36c_3d,246,wind_speed_mean_lag3_mean,0.3399934423,0.09765984602,1.404938377,1.160189857,1.701317963,0.0004987913277,,,AR(1),0.5514178019
,,antecedent_full,,,,,,,,,,,,association_sensitivity,exclude_2024,persistent_36c_3d,246,pressure_mean_lag3_mean,-0.4100859801,0.2791450331,0.6635931919,0.3839664149,1.146860525,0.1418114853,,,AR(1),0.5514178019
