validation_scope,validation_year,model,train_end_year,n,positive_n,brier_score,roc_auc,precision_recall_auc,threshold,sensitivity,specificity,calibration_intercept,calibration_slope
held_out_season,2017,antecedent_full,2016,122,0,0.0003818762924,,,0.0377055912,,0.9426229508,,
held_out_season,2018,seasonal_trend_base,2017,122,0,0.001200727162,,,0.05179586551,,0.8278688525,,
held_out_season,2018,antecedent_full,2017,122,0,2.826991582e-05,,,0.03735564188,,1,,
held_out_season,2019,seasonal_trend_base,2018,122,0,0.001005491042,,,0.0504831834,,0.8442622951,,
held_out_season,2019,antecedent_full,2018,122,0,0.001609368173,,,0.03681919525,,0.8770491803,,
held_out_season,2020,seasonal_trend_base,2019,122,0,0.0008445014516,,,0.04526818518,,0.8360655738,,
held_out_season,2020,antecedent_full,2019,122,0,0.0004414444897,,,0.03703909765,,0.893442623,,
held_out_season,2021,seasonal_trend_base,2020,122,12,0.08866243043,0.9643939394,0.606977002,0.03697059233,1,0.9,20.64996753,7.047199707
held_out_season,2021,antecedent_full,2020,122,12,0.07652835548,0.9537878788,0.6923715539,0.03821565148,1,0.8272727273,4.52127088,2.258543755
held_out_season,2022,seasonal_trend_base,2021,122,0,0.001161222893,,,0.05051655433,,0.8278688525,,
held_out_season,2022,antecedent_full,2021,122,0,0.001294815587,,,0.04020351055,,0.8442622951,,
held_out_season,2023,seasonal_trend_base,2022,122,28,0.2146381527,0.733662614,0.3787828076,0.04830254777,0.3214285714,0.8829787234,1.036599229,0.4857172823
held_out_season,2023,antecedent_full,2022,122,28,0.187373051,0.8271276596,0.5808119453,0.04091382199,0.6071428571,0.7978723404,0.7646565006,0.3954527645
held_out_season,2024,seasonal_trend_base,2023,122,24,0.1678682652,0.862244898,0.7247674814,0.05354334474,0.75,0.8673469388,4.482015779,1.846856972
held_out_season,2024,antecedent_full,2023,122,24,0.1332999986,0.9464285714,0.8476394692,0.03651787226,0.7916666667,0.8367346939,2.879447247,1.16184174
pooled_strictly_out_of_sample,,seasonal_trend_base,2023,3050,125,0.0382206796,0.7723678632,0.1981234138,,0.544,0.8304273504,0.3963650203,0.8946120979
pooled_strictly_out_of_sample,,antecedent_full,2023,3050,125,0.03328630429,0.9243569231,0.4731774865,,0.664,0.9186324786,1.51190577,1.136133465
